# 1 density
# 2 1-1
 0.20000  	 1.21958  	
 0.20200  	 1.19206  	
 0.20400  	 1.43123  	
 0.20600  	 1.17703  	
 0.20800  	 1.28475  	
 0.21000  	 1.46751  	
 0.21200  	 1.44976  	
 0.21400  	 1.48710  	
 0.21600  	 1.79378  	
 0.21800  	 1.84813  	
 0.22000  	 2.23027  	
 0.22200  	 2.21410  	
 0.22400  	 2.13328  	
 0.22600  	 2.26758  	
 0.22800  	 2.19769  	
 0.23000  	 2.35587  	
 0.23200  	 2.27040  	
 0.23400  	 2.46340  	
 0.23600  	 2.40048  	
 0.23800  	 3.21242  	
 0.24000  	 2.97246  	
 0.24200  	 3.91983  	
 0.24400  	 2.95469  	
 0.24600  	 4.34940  	
 0.24800  	 4.24123  	
 0.25000  	 3.49208  	
 0.25200  	 5.88496  	
 0.25400  	 5.17926  	
 0.25600  	 6.37454  	
 0.25800  	 5.16173  	
 0.26000  	 5.54849  	
 0.26200  	 7.53880  	
 0.26400  	 9.01646  	
 0.26600  	 6.99378  	
 0.26800  	 10.43143 	
 0.27000  	 9.38589  	
 0.27200  	 9.50819  	
 0.27400  	 14.57415 	
 0.27600  	 17.14396 	
 0.27800  	 11.88606 	
 0.28000  	 15.11147 	
 0.28200  	 20.02094 	
 0.28400  	 23.93574 	
 0.28600  	 32.18529 	
 0.28800  	 28.30476 	
 0.29000  	 36.62272 	
 0.29200  	 51.24237 	
 0.29400  	 58.24383 	
 0.29600  	 58.13820 	
 0.29800  	 69.25107 	
 0.30000  	 95.09907 	
 0.30200  	112.10947 	
 0.30400  	143.40857 	
 0.30600  	155.00514 	
 0.30800  	186.28576 	
 0.31000  	186.64802 	
 0.31160  	136.40548 	
 0.31200  	202.37606 	
 0.31400  	224.92656 	
 0.31600  	204.25862 	
 0.31800  	189.51374 	
 0.32000  	198.05447 	
 0.32200  	111.93717 	
 0.32400  	104.98508 	
 0.32600  	107.58629 	
 0.32800  	 91.57596 	
 0.33000  	 74.10772 	
 0.33200  	 83.64852 	
 0.33400  	 71.55653 	
 0.33600  	 60.37773 	
 0.33800  	 58.17993 	
 0.34000  	 64.25405 	
 0.34200  	 52.21039 	
 0.34400  	 45.54788 	
 0.34600  	 39.87778 	
 0.34800  	 44.12259 	
 0.35000  	 47.98070 	
 0.35200  	 38.28221 	
 0.35400  	 38.24975 	
 0.35600  	 40.16630 	
 0.35800  	 36.93214 	
 0.36000  	 35.91965 	
 0.36200  	 33.55449 	
 0.36400  	 31.18774 	
 0.36600  	 31.73732 	
 0.36800  	 26.11849 	
 0.37000  	 28.54777 	
 0.37200  	 26.17397 	
 0.37400  	 26.95544 	
 0.37600  	 27.37321 	
 0.37800  	 27.22980 	
 0.38000  	 26.56710 	
 0.38200  	 28.30912 	
 0.38400  	 24.08621 	
 0.38600  	 21.26504 	
 0.38800  	 23.48398 	
 0.39000  	 26.36200 	
 0.39200  	 24.95377 	
 0.39400  	 22.86558 	
 0.39600  	 24.69372 	
 0.39800  	 25.44773 	
 0.40000  	 20.40446 	
