# 1 density
# 2 1-1
 0.20000  	 1.21958  	
 0.20200  	 1.19206  	
 0.20400  	 1.43123  	
 0.20600  	 1.17703  	
 0.20800  	 1.28475  	
 0.21000  	 1.46751  	
 0.21200  	 1.44976  	
 0.21400  	 1.48710  	
 0.21600  	 1.79378  	
 0.21800  	 1.84813  	
 0.22000  	 2.23027  	
 0.22200  	 2.21410  	
 0.22400  	 2.13328  	
 0.22600  	 2.26758  	
 0.22800  	 2.19769  	
 0.23000  	 2.35587  	
 0.23200  	 2.27040  	
 0.23400  	 2.46340  	
 0.23600  	 2.40048  	
 0.23800  	 3.21242  	
 0.24000  	 2.97246  	
 0.24200  	 3.91983  	
 0.24400  	 2.95469  	
 0.24600  	 4.34940  	
 0.24800  	 4.24123  	
 0.25000  	 3.49208  	
 0.25200  	 5.88496  	
 0.25400  	 5.17926  	
 0.25600  	 6.37454  	
 0.25800  	 5.16173  	
 0.26000  	 5.54849  	
 0.26200  	 7.53880  	
 0.26400  	 9.01646  	
 0.26600  	 6.99378  	
 0.26800  	 10.43143 	
 0.27000  	 9.38589  	
 0.27200  	 9.50819  	
 0.27400  	 14.57415 	
 0.27600  	 17.14396 	
 0.27800  	 11.88606 	
 0.28000  	 15.11147 	
 0.28200  	 20.02094 	
 0.28400  	 23.93574 	
 0.28600  	 32.18529 	
 0.28800  	 28.30476 	
 0.29000  	 36.62272 	
 0.29200  	 51.24237 	
 0.29400  	 58.24383 	
 0.29600  	 58.13820 	
 0.29800  	 69.25107 	
 0.30000  	 95.09907 	
 0.30200  	112.10947 	
 0.30400  	143.40857 	
 0.30600  	155.00514 	
 0.30800  	186.28576 	
 0.31000  	185.16103 	
 0.31160  	145.38381 	
 0.31200  	214.89221 	
 0.31400  	276.45763 	
 0.31600  	309.11270 	
 0.31800  	372.63969 	
 0.32000  	410.73556 	
 0.32200  	456.50882 	
 0.32400  	431.39486 	
 0.32600  	272.09084 	
 0.32800  	314.57812 	
 0.33000  	 16.47640 	
 0.33200  	106.59853 	
 0.33400  	177.66169 	
 0.33600  	 9.14746  	
 0.33800  	 11.02314 	
 0.34000  	 12.16622 	
 0.34200  	 7.42513  	
 0.34400  	 5.27520  	
 0.34600  	 5.02874  	
 0.34800  	 6.08845  	
 0.35000  	 6.52843  	
 0.35200  	 5.95632  	
 0.35400  	 4.34636  	
 0.35600  	 5.25726  	
 0.35800  	 3.45752  	
 0.36000  	 3.02977  	
 0.36200  	 2.98813  	
 0.36400  	 2.17931  	
 0.36600  	 3.15666  	
 0.36800  	 3.71577  	
 0.37000  	 2.16442  	
 0.37200  	 2.42967  	
 0.37400  	 2.47905  	
 0.37600  	 2.35348  	
 0.37800  	 1.87833  	
 0.38000  	 1.88681  	
 0.38200  	 1.56513  	
 0.38400  	 1.46736  	
 0.38600  	 1.65043  	
 0.38800  	 1.31614  	
 0.39000  	 1.60807  	
 0.39200  	 1.18878  	
 0.39400  	 1.02234  	
 0.39600  	 1.60205  	
 0.39800  	 1.31014  	
 0.40000  	 0.93891  	
