# 1 density
# 2 1-1
 0.20000  	 2.68808  	 0.01871  	
 0.20200  	 2.76056  	 0.01929  	
 0.20400  	 2.81743  	 0.02167  	
 0.20600  	 2.82362  	 0.01680  	
 0.20800  	 2.93320  	 0.01770  	
 0.21000  	 2.97041  	 0.01974  	
 0.21200  	 3.04022  	 0.01993  	
 0.21400  	 3.10625  	 0.02140  	
 0.21600  	 3.17859  	 0.02549  	
 0.21800  	 3.24955  	 0.02762  	
 0.22000  	 3.33602  	 0.02912  	
 0.22200  	 3.42696  	 0.03482  	
 0.22400  	 3.46882  	 0.03091  	
 0.22600  	 3.59438  	 0.03425  	
 0.22800  	 3.64965  	 0.03321  	
 0.23000  	 3.67197  	 0.03549  	
 0.23200  	 3.79687  	 0.03233  	
 0.23400  	 3.86764  	 0.03248  	
 0.23600  	 3.98077  	 0.03221  	
 0.23800  	 4.15984  	 0.04831  	
 0.24000  	 4.17972  	 0.04318  	
 0.24200  	 4.34232  	 0.05024  	
 0.24400  	 4.41849  	 0.03977  	
 0.24600  	 4.71313  	 0.06616  	
 0.24800  	 4.71560  	 0.05418  	
 0.25000  	 4.94170  	 0.05443  	
 0.25200  	 5.16245  	 0.07791  	
 0.25400  	 5.20306  	 0.06466  	
 0.25600  	 5.49632  	 0.08708  	
 0.25800  	 5.51047  	 0.06733  	
 0.26000  	 5.72997  	 0.07171  	
 0.26200  	 6.08551  	 0.09112  	
 0.26400  	 6.20584  	 0.10942  	
 0.26600  	 6.40939  	 0.08842  	
 0.26800  	 6.72366  	 0.12111  	
 0.27000  	 6.76230  	 0.11517  	
 0.27200  	 7.27104  	 0.10959  	
 0.27400  	 7.82002  	 0.15010  	
 0.27600  	 8.09026  	 0.17301  	
 0.27800  	 8.10270  	 0.12060  	
 0.28000  	 8.71527  	 0.14744  	
 0.28200  	 9.39234  	 0.20508  	
 0.28400  	 9.96684  	 0.21138  	
 0.28600  	 10.41336 	 0.28542  	
 0.28800  	 11.18888 	 0.24189  	
 0.29000  	 11.85079 	 0.31811  	
 0.29200  	 13.28856 	 0.39466  	
 0.29400  	 13.72504 	 0.39644  	
 0.29600  	 14.09291 	 0.34510  	
 0.29800  	 16.45510 	 0.43091  	
 0.30000  	 16.76442 	 0.46836  	
 0.30200  	 18.69865 	 0.53424  	
 0.30400  	 20.20124 	 0.60633  	
 0.30600  	 22.19826 	 0.62529  	
 0.30800  	 23.24153 	 0.61167  	
 0.31000  	 25.11899 	 0.63312  	
 0.31160  	 26.26189 	 0.44663  	
 0.31200  	 28.09851 	 0.66302  	
 0.31400  	 25.96034 	 0.86358  	
 0.31600  	 24.89000 	 1.04665  	
 0.31800  	 22.57734 	 1.18738  	
 0.32000  	 19.93152 	 1.17721  	
 0.32200  	 17.67821 	 1.24834  	
 0.32400  	 13.71551 	 1.14736  	
 0.32600  	 8.54518  	 0.68346  	
 0.32800  	 9.09828  	 0.77788  	
 0.33000  	 6.44988  	 0.18931  	
 0.33200  	 6.38040  	 0.29548  	
 0.33400  	 6.27059  	 0.42191  	
 0.33600  	 5.55373  	 0.13072  	
 0.33800  	 5.13839  	 0.15002  	
 0.34000  	 4.96791  	 0.14865  	
 0.34200  	 4.68957  	 0.11842  	
 0.34400  	 4.58549  	 0.09214  	
 0.34600  	 4.29445  	 0.09435  	
 0.34800  	 4.19497  	 0.10427  	
 0.35000  	 3.95151  	 0.09860  	
 0.35200  	 4.15902  	 0.11191  	
 0.35400  	 3.56317  	 0.08443  	
 0.35600  	 3.70790  	 0.10386  	
 0.35800  	 3.42121  	 0.07034  	
 0.36000  	 3.32251  	 0.06418  	
 0.36200  	 3.27739  	 0.06259  	
 0.36400  	 2.98616  	 0.05117  	
 0.36600  	 3.17829  	 0.07438  	
 0.36800  	 3.04226  	 0.07833  	
 0.37000  	 2.89233  	 0.06039  	
 0.37200  	 2.82682  	 0.05827  	
 0.37400  	 2.82335  	 0.06308  	
 0.37600  	 2.79826  	 0.06006  	
 0.37800  	 2.62227  	 0.04958  	
 0.38000  	 2.57122  	 0.04761  	
 0.38200  	 2.56660  	 0.05071  	
 0.38400  	 2.46623  	 0.04196  	
 0.38600  	 2.45827  	 0.04625  	
 0.38800  	 2.41082  	 0.03944  	
 0.39000  	 2.32869  	 0.04345  	
 0.39200  	 2.25419  	 0.03652  	
 0.39400  	 2.15025  	 0.02730  	
 0.39600  	 2.23800  	 0.04281  	
 0.39800  	 2.16451  	 0.04125  	
 0.40000  	 2.13232  	 0.02922  	
