# 1 density
# 2 1-1
 0.20000  	 8.63502  	 0.04346  	
 0.20200  	 8.97859  	 0.04749  	
 0.20400  	 9.21597  	 0.05395  	
 0.20600  	 9.41667  	 0.05353  	
 0.20800  	 9.82297  	 0.05245  	
 0.21000  	 10.05059 	 0.05134  	
 0.21200  	 10.45842 	 0.05939  	
 0.21400  	 10.78875 	 0.06178  	
 0.21600  	 11.18838 	 0.07893  	
 0.21800  	 11.63255 	 0.06925  	
 0.22000  	 11.99407 	 0.08665  	
 0.22200  	 12.45703 	 0.09562  	
 0.22400  	 12.81886 	 0.09096  	
 0.22600  	 13.48324 	 0.10476  	
 0.22800  	 13.95127 	 0.11029  	
 0.23000  	 14.18936 	 0.11692  	
 0.23200  	 14.86468 	 0.10861  	
 0.23400  	 15.44503 	 0.11395  	
 0.23600  	 16.24893 	 0.13357  	
 0.23800  	 17.00689 	 0.16144  	
 0.24000  	 17.67444 	 0.16257  	
 0.24200  	 18.62848 	 0.19927  	
 0.24400  	 19.50384 	 0.17227  	
 0.24600  	 21.01729 	 0.24088  	
 0.24800  	 21.68686 	 0.24642  	
 0.25000  	 23.21116 	 0.23679  	
 0.25200  	 24.51890 	 0.31632  	
 0.25400  	 25.74086 	 0.31896  	
 0.25600  	 27.75134 	 0.38503  	
 0.25800  	 28.76021 	 0.35140  	
 0.26000  	 30.75177 	 0.41674  	
 0.26200  	 33.37889 	 0.54524  	
 0.26400  	 35.68495 	 0.64900  	
 0.26600  	 37.85869 	 0.58010  	
 0.26800  	 40.69312 	 0.79307  	
 0.27000  	 42.55432 	 0.82792  	
 0.27200  	 48.67881 	 0.89012  	
 0.27400  	 54.19276 	 1.28299  	
 0.27600  	 59.73587 	 1.61928  	
 0.27800  	 61.73747 	 1.10424  	
 0.28000  	 68.73796 	 1.62468  	
 0.28200  	 77.69599 	 1.96566  	
 0.28400  	 93.36181 	 3.29599  	
 0.28600  	103.79616 	 4.27788  	
 0.28800  	119.84050 	 3.77060  	
 0.29000  	135.68227 	 5.44618  	
 0.29200  	173.48734 	 9.25171  	
 0.29400  	204.54970 	 10.96772 	
 0.29600  	229.83408 	 11.78027 	
 0.29800  	300.50331 	 15.92846 	
 0.30000  	370.12929 	 25.07168 	
 0.30200  	497.74979 	 33.77679 	
 0.30400  	669.66038 	 51.24697 	
 0.30600  	851.99534 	 61.02098 	
 0.30800  	1125.63731	 83.10191 	
 0.31000  	1378.17686	 89.08998 	
 0.31160  	1758.91903	 72.48491 	
 0.31200  	2067.44360	115.72973 	
 0.31400  	2155.47689	143.60718 	
 0.31600  	2035.30547	158.30835 	
 0.31800  	2073.68887	191.86246 	
 0.32000  	2054.40802	218.51793 	
 0.32200  	2058.07763	255.42321 	
 0.32400  	1441.92974	251.54732 	
 0.32600  	491.59389 	154.69232 	
 0.32800  	645.44099 	195.19353 	
 0.33000  	 41.88958 	 2.49451  	
 0.33200  	 99.46128 	 61.10796 	
 0.33400  	204.23493 	119.34932 	
 0.33600  	 29.29332 	 1.18282  	
 0.33800  	 26.66790 	 1.43030  	
 0.34000  	 25.78902 	 1.87867  	
 0.34200  	 22.30533 	 0.88451  	
 0.34400  	 20.70994 	 0.59287  	
 0.34600  	 18.48108 	 0.53704  	
 0.34800  	 18.49977 	 0.77325  	
 0.35000  	 16.82103 	 0.81900  	
 0.35200  	 17.11903 	 0.62099  	
 0.35400  	 13.98407 	 0.46157  	
 0.35600  	 14.64726 	 0.59224  	
 0.35800  	 12.99683 	 0.36250  	
 0.36000  	 12.37250 	 0.33072  	
 0.36200  	 11.95030 	 0.29507  	
 0.36400  	 10.48526 	 0.19475  	
 0.36600  	 11.17615 	 0.28237  	
 0.36800  	 10.72309 	 0.35091  	
 0.37000  	 9.94086  	 0.22433  	
 0.37200  	 9.57727  	 0.22241  	
 0.37400  	 9.36307  	 0.21086  	
 0.37600  	 9.29929  	 0.22752  	
 0.37800  	 8.69568  	 0.18100  	
 0.38000  	 8.36350  	 0.19682  	
 0.38200  	 8.06695  	 0.15486  	
 0.38400  	 7.76264  	 0.13920  	
 0.38600  	 7.73805  	 0.15147  	
 0.38800  	 7.46205  	 0.12195  	
 0.39000  	 7.27710  	 0.14173  	
 0.39200  	 6.98150  	 0.12737  	
 0.39400  	 6.55341  	 0.08630  	
 0.39600  	 6.84450  	 0.15688  	
 0.39800  	 6.53380  	 0.13034  	
 0.40000  	 6.39683  	 0.09007  	
