# 1 density
# 2 1-1
 0.20000  	 0.04346  	
 0.20200  	 0.04749  	
 0.20400  	 0.05395  	
 0.20600  	 0.05353  	
 0.20800  	 0.05245  	
 0.21000  	 0.05134  	
 0.21200  	 0.05939  	
 0.21400  	 0.06178  	
 0.21600  	 0.07893  	
 0.21800  	 0.06925  	
 0.22000  	 0.08665  	
 0.22200  	 0.09562  	
 0.22400  	 0.09096  	
 0.22600  	 0.10476  	
 0.22800  	 0.11029  	
 0.23000  	 0.11692  	
 0.23200  	 0.10861  	
 0.23400  	 0.11395  	
 0.23600  	 0.13357  	
 0.23800  	 0.16144  	
 0.24000  	 0.16257  	
 0.24200  	 0.19927  	
 0.24400  	 0.17227  	
 0.24600  	 0.24088  	
 0.24800  	 0.24642  	
 0.25000  	 0.23679  	
 0.25200  	 0.31632  	
 0.25400  	 0.31896  	
 0.25600  	 0.38503  	
 0.25800  	 0.35140  	
 0.26000  	 0.41674  	
 0.26200  	 0.54524  	
 0.26400  	 0.64900  	
 0.26600  	 0.58010  	
 0.26800  	 0.79307  	
 0.27000  	 0.82792  	
 0.27200  	 0.89012  	
 0.27400  	 1.28299  	
 0.27600  	 1.61928  	
 0.27800  	 1.10424  	
 0.28000  	 1.62468  	
 0.28200  	 1.96566  	
 0.28400  	 3.29599  	
 0.28600  	 4.27788  	
 0.28800  	 3.77060  	
 0.29000  	 5.44618  	
 0.29200  	 9.25171  	
 0.29400  	 10.96772 	
 0.29600  	 11.78027 	
 0.29800  	 15.92846 	
 0.30000  	 25.07168 	
 0.30200  	 33.77679 	
 0.30400  	 51.24697 	
 0.30600  	 61.02098 	
 0.30800  	 83.10191 	
 0.31000  	 89.08998 	
 0.31160  	 72.48491 	
 0.31200  	115.72973 	
 0.31400  	143.60718 	
 0.31600  	158.30835 	
 0.31800  	191.86246 	
 0.32000  	218.51793 	
 0.32200  	255.42321 	
 0.32400  	251.54732 	
 0.32600  	154.69232 	
 0.32800  	195.19353 	
 0.33000  	 2.49451  	
 0.33200  	 61.10796 	
 0.33400  	119.34932 	
 0.33600  	 1.18282  	
 0.33800  	 1.43030  	
 0.34000  	 1.87867  	
 0.34200  	 0.88451  	
 0.34400  	 0.59287  	
 0.34600  	 0.53704  	
 0.34800  	 0.77325  	
 0.35000  	 0.81900  	
 0.35200  	 0.62099  	
 0.35400  	 0.46157  	
 0.35600  	 0.59224  	
 0.35800  	 0.36250  	
 0.36000  	 0.33072  	
 0.36200  	 0.29507  	
 0.36400  	 0.19475  	
 0.36600  	 0.28237  	
 0.36800  	 0.35091  	
 0.37000  	 0.22433  	
 0.37200  	 0.22241  	
 0.37400  	 0.21086  	
 0.37600  	 0.22752  	
 0.37800  	 0.18100  	
 0.38000  	 0.19682  	
 0.38200  	 0.15486  	
 0.38400  	 0.13920  	
 0.38600  	 0.15147  	
 0.38800  	 0.12195  	
 0.39000  	 0.14173  	
 0.39200  	 0.12737  	
 0.39400  	 0.08630  	
 0.39600  	 0.15688  	
 0.39800  	 0.13034  	
 0.40000  	 0.09007  	
