# 1 density
# 2 1-1
 0.20000  	 53.10000 	 1.21958  	
 0.20200  	 54.40000 	 1.19206  	
 0.20400  	 56.84000 	 1.43123  	
 0.20600  	 56.62000 	 1.17703  	
 0.20800  	 62.46000 	 1.28475  	
 0.21000  	 63.58000 	 1.46751  	
 0.21200  	 66.68000 	 1.44976  	
 0.21400  	 68.69000 	 1.48710  	
 0.21600  	 72.54000 	 1.79378  	
 0.21800  	 73.33000 	 1.84813  	
 0.22000  	 80.73000 	 2.23027  	
 0.22200  	 81.28000 	 2.21410  	
 0.22400  	 82.23000 	 2.13328  	
 0.22600  	 88.78000 	 2.26758  	
 0.22800  	 91.38000 	 2.19769  	
 0.23000  	 92.72000 	 2.35587  	
 0.23200  	 97.61000 	 2.27040  	
 0.23400  	102.58000 	 2.46340  	
 0.23600  	106.47000 	 2.40048  	
 0.23800  	118.72000 	 3.21242  	
 0.24000  	116.81000 	 2.97246  	
 0.24200  	127.57000 	 3.91983  	
 0.24400  	128.99000 	 2.95469  	
 0.24600  	146.10000 	 4.34940  	
 0.24800  	149.08000 	 4.24123  	
 0.25000  	157.35000 	 3.49208  	
 0.25200  	172.77000 	 5.88496  	
 0.25400  	181.55000 	 5.17926  	
 0.25600  	192.91000 	 6.37454  	
 0.25800  	193.79000 	 5.16173  	
 0.26000  	212.93000 	 5.54849  	
 0.26200  	236.99000 	 7.53880  	
 0.26400  	249.96000 	 9.01646  	
 0.26600  	256.71000 	 6.99378  	
 0.26800  	279.85000 	 10.43143 	
 0.27000  	288.34000 	 9.38589  	
 0.27200  	326.05000 	 9.50819  	
 0.27400  	373.61000 	 14.57415 	
 0.27600  	406.60000 	 17.14396 	
 0.27800  	409.31000 	 11.88606 	
 0.28000  	468.57000 	 15.11147 	
 0.28200  	521.69000 	 20.02094 	
 0.28400  	593.79000 	 23.93574 	
 0.28600  	657.43000 	 32.18529 	
 0.28800  	736.71000 	 28.30476 	
 0.29000  	816.36000 	 36.62272 	
 0.29200  	1020.33000	 51.24237 	
 0.29400  	1128.61000	 58.24383 	
 0.29600  	1208.65000	 58.13820 	
 0.29800  	1544.46000	 69.25107 	
 0.30000  	1724.92000	 95.09907 	
 0.30200  	2153.62000	112.10947 	
 0.30400  	2543.54000	143.40857 	
 0.30600  	3028.98000	155.00514 	
 0.30800  	3609.03000	186.28576 	
 0.31000  	4173.40000	185.16103 	
 0.31160  	4906.03000	145.38381 	
 0.31200  	5419.16000	214.89221 	
 0.31400  	5349.15000	276.45763 	
 0.31600  	4950.49000	309.11270 	
 0.31800  	4687.48000	372.63969 	
 0.32000  	4389.13000	410.73556 	
 0.32200  	4047.74000	456.50882 	
 0.32400  	2773.87000	431.39486 	
 0.32600  	1076.45000	272.09084 	
 0.32800  	1294.07000	314.57812 	
 0.33000  	275.48000 	 16.47640 	
 0.33200  	364.49000 	106.59853 	
 0.33400  	475.98000 	177.66169 	
 0.33600  	201.54000 	 9.14746  	
 0.33800  	178.06000 	 11.02314 	
 0.34000  	167.93000 	 12.16622 	
 0.34200  	146.72000 	 7.42513  	
 0.34400  	136.95000 	 5.27520  	
 0.34600  	120.81000 	 5.02874  	
 0.34800  	117.63000 	 6.08845  	
 0.35000  	108.40000 	 6.52843  	
 0.35200  	117.24000 	 5.95632  	
 0.35400  	 87.69000 	 4.34636  	
 0.35600  	 96.59000 	 5.25726  	
 0.35800  	 80.50000 	 3.45752  	
 0.36000  	 75.90000 	 3.02977  	
 0.36200  	 74.34000 	 2.98813  	
 0.36400  	 61.01000 	 2.17931  	
 0.36600  	 69.21000 	 3.15666  	
 0.36800  	 65.50000 	 3.71577  	
 0.37000  	 56.15000 	 2.16442  	
 0.37200  	 55.45000 	 2.42967  	
 0.37400  	 54.93000 	 2.47905  	
 0.37600  	 55.18000 	 2.35348  	
 0.37800  	 47.57000 	 1.87833  	
 0.38000  	 45.57000 	 1.88681  	
 0.38200  	 44.74000 	 1.56513  	
 0.38400  	 42.14000 	 1.46736  	
 0.38600  	 41.35000 	 1.65043  	
 0.38800  	 40.10000 	 1.31614  	
 0.39000  	 38.58000 	 1.60807  	
 0.39200  	 34.75000 	 1.18878  	
 0.39400  	 32.37000 	 1.02234  	
 0.39600  	 35.70000 	 1.60205  	
 0.39800  	 31.90000 	 1.31014  	
 0.40000  	 31.81000 	 0.93891  	
