# 1 density
# 2 1-1
 0.20000  	 0.01871  	
 0.20200  	 0.01929  	
 0.20400  	 0.02167  	
 0.20600  	 0.01680  	
 0.20800  	 0.01770  	
 0.21000  	 0.01974  	
 0.21200  	 0.01993  	
 0.21400  	 0.02140  	
 0.21600  	 0.02549  	
 0.21800  	 0.02762  	
 0.22000  	 0.02912  	
 0.22200  	 0.03482  	
 0.22400  	 0.03091  	
 0.22600  	 0.03425  	
 0.22800  	 0.03321  	
 0.23000  	 0.03549  	
 0.23200  	 0.03233  	
 0.23400  	 0.03248  	
 0.23600  	 0.03221  	
 0.23800  	 0.04831  	
 0.24000  	 0.04318  	
 0.24200  	 0.05024  	
 0.24400  	 0.03977  	
 0.24600  	 0.06616  	
 0.24800  	 0.05418  	
 0.25000  	 0.05443  	
 0.25200  	 0.07791  	
 0.25400  	 0.06466  	
 0.25600  	 0.08708  	
 0.25800  	 0.06733  	
 0.26000  	 0.07171  	
 0.26200  	 0.09112  	
 0.26400  	 0.10942  	
 0.26600  	 0.08842  	
 0.26800  	 0.12111  	
 0.27000  	 0.11517  	
 0.27200  	 0.10959  	
 0.27400  	 0.15010  	
 0.27600  	 0.17301  	
 0.27800  	 0.12060  	
 0.28000  	 0.14744  	
 0.28200  	 0.20508  	
 0.28400  	 0.21138  	
 0.28600  	 0.28542  	
 0.28800  	 0.24189  	
 0.29000  	 0.31811  	
 0.29200  	 0.39466  	
 0.29400  	 0.39644  	
 0.29600  	 0.34510  	
 0.29800  	 0.43091  	
 0.30000  	 0.46836  	
 0.30200  	 0.53424  	
 0.30400  	 0.60633  	
 0.30600  	 0.62529  	
 0.30800  	 0.61167  	
 0.31000  	 0.63312  	
 0.31160  	 0.44663  	
 0.31200  	 0.66302  	
 0.31400  	 0.86358  	
 0.31600  	 1.04665  	
 0.31800  	 1.18738  	
 0.32000  	 1.17721  	
 0.32200  	 1.24834  	
 0.32400  	 1.14736  	
 0.32600  	 0.68346  	
 0.32800  	 0.77788  	
 0.33000  	 0.18931  	
 0.33200  	 0.29548  	
 0.33400  	 0.42191  	
 0.33600  	 0.13072  	
 0.33800  	 0.15002  	
 0.34000  	 0.14865  	
 0.34200  	 0.11842  	
 0.34400  	 0.09214  	
 0.34600  	 0.09435  	
 0.34800  	 0.10427  	
 0.35000  	 0.09860  	
 0.35200  	 0.11191  	
 0.35400  	 0.08443  	
 0.35600  	 0.10386  	
 0.35800  	 0.07034  	
 0.36000  	 0.06418  	
 0.36200  	 0.06259  	
 0.36400  	 0.05117  	
 0.36600  	 0.07438  	
 0.36800  	 0.07833  	
 0.37000  	 0.06039  	
 0.37200  	 0.05827  	
 0.37400  	 0.06308  	
 0.37600  	 0.06006  	
 0.37800  	 0.04958  	
 0.38000  	 0.04761  	
 0.38200  	 0.05071  	
 0.38400  	 0.04196  	
 0.38600  	 0.04625  	
 0.38800  	 0.03944  	
 0.39000  	 0.04345  	
 0.39200  	 0.03652  	
 0.39400  	 0.02730  	
 0.39600  	 0.04281  	
 0.39800  	 0.04125  	
 0.40000  	 0.02922  	
