# 1 density
# 2 1-1
 0.20000  	 53.10000 	 1.21958  	
 0.20200  	 54.40000 	 1.19206  	
 0.20400  	 56.84000 	 1.43123  	
 0.20600  	 56.62000 	 1.17703  	
 0.20800  	 62.46000 	 1.28475  	
 0.21000  	 63.58000 	 1.46751  	
 0.21200  	 66.68000 	 1.44976  	
 0.21400  	 68.69000 	 1.48710  	
 0.21600  	 72.54000 	 1.79378  	
 0.21800  	 73.33000 	 1.84813  	
 0.22000  	 80.73000 	 2.23027  	
 0.22200  	 81.28000 	 2.21410  	
 0.22400  	 82.23000 	 2.13328  	
 0.22600  	 88.78000 	 2.26758  	
 0.22800  	 91.38000 	 2.19769  	
 0.23000  	 92.72000 	 2.35587  	
 0.23200  	 97.61000 	 2.27040  	
 0.23400  	102.58000 	 2.46340  	
 0.23600  	106.47000 	 2.40048  	
 0.23800  	118.72000 	 3.21242  	
 0.24000  	116.81000 	 2.97246  	
 0.24200  	127.57000 	 3.91983  	
 0.24400  	128.99000 	 2.95469  	
 0.24600  	146.10000 	 4.34940  	
 0.24800  	149.08000 	 4.24123  	
 0.25000  	157.35000 	 3.49208  	
 0.25200  	172.77000 	 5.88496  	
 0.25400  	181.55000 	 5.17926  	
 0.25600  	192.91000 	 6.37454  	
 0.25800  	193.79000 	 5.16173  	
 0.26000  	212.93000 	 5.54849  	
 0.26200  	236.99000 	 7.53880  	
 0.26400  	249.96000 	 9.01646  	
 0.26600  	256.71000 	 6.99378  	
 0.26800  	279.85000 	 10.43143 	
 0.27000  	288.34000 	 9.38589  	
 0.27200  	326.05000 	 9.50819  	
 0.27400  	373.61000 	 14.57415 	
 0.27600  	406.60000 	 17.14396 	
 0.27800  	409.31000 	 11.88606 	
 0.28000  	468.57000 	 15.11147 	
 0.28200  	521.69000 	 20.02094 	
 0.28400  	593.79000 	 23.93574 	
 0.28600  	657.43000 	 32.18529 	
 0.28800  	736.71000 	 28.30476 	
 0.29000  	816.36000 	 36.62272 	
 0.29200  	1020.33000	 51.24237 	
 0.29400  	1128.61000	 58.24383 	
 0.29600  	1208.65000	 58.13820 	
 0.29800  	1544.46000	 69.25107 	
 0.30000  	1724.92000	 95.09907 	
 0.30200  	2153.62000	112.10947 	
 0.30400  	2543.54000	143.40857 	
 0.30600  	3028.98000	155.00514 	
 0.30800  	3609.03000	186.28576 	
 0.31000  	4260.39000	186.64802 	
 0.31160  	5175.82000	136.40548 	
 0.31200  	5626.15000	202.37606 	
 0.31400  	6447.73000	224.92656 	
 0.31600  	6899.82000	204.25862 	
 0.31800  	8360.88000	189.51374 	
 0.32000  	8980.75000	198.05447 	
 0.32200  	10156.56000	111.93717 	
 0.32400  	10951.78000	104.98508 	
 0.32600  	11813.32000	107.58629 	
 0.32800  	12117.37000	 91.57596 	
 0.33000  	12746.90000	 74.10772 	
 0.33200  	13255.01000	 83.64852 	
 0.33400  	13656.96000	 71.55653 	
 0.33600  	14271.45000	 60.37773 	
 0.33800  	14681.42000	 58.17993 	
 0.34000  	15081.79000	 64.25405 	
 0.34200  	15461.58000	 52.21039 	
 0.34400  	15846.65000	 45.54788 	
 0.34600  	16228.00000	 39.87778 	
 0.34800  	16532.34000	 44.12259 	
 0.35000  	16881.32000	 47.98070 	
 0.35200  	17132.99000	 38.28221 	
 0.35400  	17528.34000	 38.24975 	
 0.35600  	17833.28000	 40.16630 	
 0.35800  	18136.00000	 36.93214 	
 0.36000  	18429.16000	 35.91965 	
 0.36200  	18666.28000	 33.55449 	
 0.36400  	19046.47000	 31.18774 	
 0.36600  	19246.39000	 31.73732 	
 0.36800  	19495.14000	 26.11849 	
 0.37000  	19735.17000	 28.54777 	
 0.37200  	19976.94000	 26.17397 	
 0.37400  	20253.80000	 26.95544 	
 0.37600  	20504.38000	 27.37321 	
 0.37800  	20719.73000	 27.22980 	
 0.38000  	20950.89000	 26.56710 	
 0.38200  	21191.76000	 28.30912 	
 0.38400  	21453.64000	 24.08621 	
 0.38600  	21612.60000	 21.26504 	
 0.38800  	21815.83000	 23.48398 	
 0.39000  	22068.71000	 26.36200 	
 0.39200  	22252.21000	 24.95377 	
 0.39400  	22506.61000	 22.86558 	
 0.39600  	22680.84000	 24.69372 	
 0.39800  	22896.37000	 25.44773 	
 0.40000  	23083.00000	 20.40446 	
