# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:56:59.729315
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8959971457456534,5008,1,0.09999999999999999
1-1,0.8959971457456534,4823,1,0.09999999999999999
1-1,0.8959971457456534,4814,1,0.09999999999999999
1-1,0.8959971457456534,4626,1,0.09999999999999999
1-1,0.8959971457456534,4476,1,0.09999999999999999
1-1,0.8959971457456534,4411,1,0.09999999999999999
1-1,0.8959971457456534,4305,1,0.09999999999999999
1-1,0.8959971457456534,4289,1,0.09999999999999999
1-1,0.8959971457456534,4277,1,0.09999999999999999
1-1,0.8959971457456534,4177,1,0.09999999999999999
1-1,0.8959971457456534,4148,1,0.09999999999999999
1-1,0.8959971457456534,4101,1,0.09999999999999999
1-1,0.8959971457456534,4058,1,0.09999999999999999
1-1,0.8959971457456534,4031,1,0.09999999999999999
1-1,0.8959971457456534,4000,1,0.09999999999999999
1-1,0.8959971457456534,3895,1,0.09999999999999999
1-1,0.8959971457456534,3882,1,0.09999999999999999
1-1,0.8959971457456534,3858,1,0.09999999999999999
1-1,0.8959971457456534,3839,2,0.14070529413628965
1-1,0.8959971457456534,3774,1,0.09999999999999999
1-1,0.8959971457456534,3763,1,0.09999999999999999
1-1,0.8959971457456534,3724,1,0.09999999999999999
1-1,0.8959971457456534,3700,1,0.09999999999999999
1-1,0.8959971457456534,3661,1,0.09999999999999999
1-1,0.8959971457456534,3643,1,0.09999999999999999
1-1,0.8959971457456534,3602,1,0.09999999999999999
1-1,0.8959971457456534,3599,1,0.09999999999999999
1-1,0.8959971457456534,3588,1,0.09999999999999999
1-1,0.8959971457456534,3572,1,0.09999999999999999
1-1,0.8959971457456534,3470,1,0.09999999999999999
1-1,0.8959971457456534,3466,1,0.09999999999999999
1-1,0.8959971457456534,3458,1,0.09999999999999999
1-1,0.8959971457456534,3362,1,0.09999999999999999
1-1,0.8959971457456534,3358,1,0.09999999999999999
1-1,0.8959971457456534,3316,1,0.09999999999999999
1-1,0.8959971457456534,3310,1,0.09999999999999999
