# Gyration Radius Distribution Results
# Date: 2025-11-29 14:56:59.713307
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8959971457456534,5008,16.59681594639191,0.0
1-1,0.8959971457456534,4823,17.27726353538039,0.0
1-1,0.8959971457456534,4814,17.818648730379326,0.0
1-1,0.8959971457456534,4626,17.528512725194243,0.0
1-1,0.8959971457456534,4476,17.543521427607175,0.0
1-1,0.8959971457456534,4411,18.786605653651236,0.0
1-1,0.8959971457456534,4305,15.952966339626833,0.0
1-1,0.8959971457456534,4289,19.520225144776294,0.0
1-1,0.8959971457456534,4277,16.45284059110871,0.0
1-1,0.8959971457456534,4177,18.151822480996515,0.0
1-1,0.8959971457456534,4148,17.813301669954225,0.0
1-1,0.8959971457456534,4101,17.641346754556935,0.0
1-1,0.8959971457456534,4058,18.216430427340413,0.0
1-1,0.8959971457456534,4031,16.741909121704055,0.0
1-1,0.8959971457456534,4000,18.442800151753133,0.0
1-1,0.8959971457456534,3895,18.44057755536057,0.0
1-1,0.8959971457456534,3882,18.89816916152558,0.0
1-1,0.8959971457456534,3858,18.47183020547134,0.0
1-1,0.8959971457456534,3839,16.418791829659064,0.054411171219860076
1-1,0.8959971457456534,3774,17.039265527389613,0.0
1-1,0.8959971457456534,3763,17.69719559234688,0.0
1-1,0.8959971457456534,3724,19.491916979879186,0.0
1-1,0.8959971457456534,3700,15.43586051289512,0.0
1-1,0.8959971457456534,3661,16.450755754238457,0.0
1-1,0.8959971457456534,3643,14.6129099086299,0.0
1-1,0.8959971457456534,3602,17.123146316225867,0.0
1-1,0.8959971457456534,3599,15.401363443653644,0.0
1-1,0.8959971457456534,3588,16.746295086282046,0.0
1-1,0.8959971457456534,3572,18.947855271297733,0.0
1-1,0.8959971457456534,3470,15.33197232243357,0.0
1-1,0.8959971457456534,3466,16.44265828197668,0.0
1-1,0.8959971457456534,3458,19.488719772684675,0.0
1-1,0.8959971457456534,3362,15.622362833810225,0.0
1-1,0.8959971457456534,3358,16.107458406425142,0.0
1-1,0.8959971457456534,3316,19.058631447235012,0.0
1-1,0.8959971457456534,3310,15.376147058284445,0.0
1-1,0.8959971457456534,3265,20.042966246435764,0.0
1-1,0.8959971457456534,3254,16.485720278090504,0.0
1-1,0.8959971457456534,3230,17.02008681960897,0.0
1-1,0.8959971457456534,3193,17.24503541463889,0.0
1-1,0.8959971457456534,3042,14.868907952517985,0.0
1-1,0.8959971457456534,2995,18.48496361927473,0.0
1-1,0.8959971457456534,2983,13.948603015682849,0.0
1-1,0.8959971457456534,2960,20.651087346150643,0.0
1-1,0.8959971457456534,2925,16.850346731117646,0.2916605265998383
1-1,0.8959971457456534,2920,15.863136341116297,0.0
1-1,0.8959971457456534,2876,15.843006623288515,0.0
1-1,0.8959971457456534,2844,14.813462214672224,0.0
1-1,0.8959971457456534,2817,13.902269884203758,0.0
1-1,0.8959971457456534,2807,16.10680577581782,0.0
1-1,0.8959971457456534,2799,19.51019284903867,0.0
1-1,0.8959971457456534,2771,17.014092015697237,0.0
1-1,0.8959971457456534,2712,17.074694119365418,0.0
1-1,0.8959971457456534,2694,13.856471229612703,0.0
1-1,0.8959971457456534,2674,17.632707502593053,0.0
1-1,0.8959971457456534,2663,15.608758247501825,1.1946299025962683
1-1,0.8959971457456534,2654,14.459360021895431,0.0
1-1,0.8959971457456534,2630,16.849775308001824,0.0
1-1,0.8959971457456534,2614,14.112518565112701,0.0
1-1,0.8959971457456534,2415,13.152315867442912,0.0
1-1,0.8959971457456534,2401,14.827535361948481,0.0
1-1,0.8959971457456534,2370,12.975219871594929,0.0
1-1,0.8959971457456534,2313,14.103361103000001,0.0
1-1,0.8959971457456534,2310,15.040332164279224,0.0
1-1,0.8959971457456534,2305,18.455918661744054,0.0
1-1,0.8959971457456534,2178,13.842038901310488,0.0
1-1,0.8959971457456534,2175,16.3659693650178,0.0
1-1,0.8959971457456534,2065,14.4663019777473,0.0
1-1,0.8959971457456534,2048,14.2565814011924,0.0
1-1,0.8959971457456534,2014,12.902977774482075,0.0
1-1,0.8959971457456534,2009,19.9969494940878,0.0
1-1,0.8959971457456534,1971,16.225455850454722,0.0
1-1,0.8959971457456534,1896,15.275951449973046,0.0
1-1,0.8959971457456534,1860,14.354663665317416,0.0
1-1,0.8959971457456534,1771,13.750993393958531,0.0
1-1,0.8959971457456534,1659,11.57573464231029,0.0
1-1,0.8959971457456534,1621,14.146131807776365,0.0
1-1,0.8959971457456534,1590,12.249390020405002,0.0
1-1,0.8959971457456534,1507,11.004148021547913,0.0
1-1,0.8959971457456534,1502,12.759443359807532,0.0
1-1,0.8959971457456534,1414,10.302852878246064,0.0
1-1,0.8959971457456534,1406,14.900492587027792,0.0
1-1,0.8959971457456534,1370,10.98168969958133,0.0
1-1,0.8959971457456534,1292,12.153516039706517,0.0
1-1,0.8959971457456534,1259,11.322423914224792,0.0
1-1,0.8959971457456534,1219,10.202235304465042,0.0
1-1,0.8959971457456534,1172,11.147380285724678,0.0
1-1,0.8959971457456534,1101,11.907256699159749,0.0
1-1,0.8959971457456534,1097,11.351229264071293,0.0
1-1,0.8959971457456534,1013,9.654841956106699,0.0
1-1,0.8959971457456534,958,9.710265510241754,0.0
1-1,0.8959971457456534,925,9.91084829627562,0.0
1-1,0.8959971457456534,858,8.651615952726166,0.0
1-1,0.8959971457456534,852,12.362457759929113,0.0
1-1,0.8959971457456534,824,8.624694846252275,0.0
1-1,0.8959971457456534,812,8.12501826988692,0.0
1-1,0.8959971457456534,808,13.051135861572655,0.0
1-1,0.8959971457456534,795,12.078807846281087,0.0
1-1,0.8959971457456534,793,8.327454862487608,0.0
1-1,0.8959971457456534,791,9.523627682872217,0.0
1-1,0.8959971457456534,784,8.748868515823252,0.0
1-1,0.8959971457456534,757,8.319321762128602,0.0
1-1,0.8959971457456534,746,9.990132791923607,0.0
1-1,0.8959971457456534,739,9.219593811808174,0.0
1-1,0.8959971457456534,719,9.417425597811308,0.0
1-1,0.8959971457456534,716,9.884295295232219,0.0
1-1,0.8959971457456534,711,9.333836902049933,0.0
1-1,0.8959971457456534,709,9.796269976524785,0.0
1-1,0.8959971457456534,696,8.669995254346885,0.0
1-1,0.8959971457456534,685,8.065653928628059,0.0
1-1,0.8959971457456534,678,8.203003745906457,0.0
1-1,0.8959971457456534,656,10.981046248436048,0.0
1-1,0.8959971457456534,626,10.761030905858684,0.0
1-1,0.8959971457456534,624,8.485883508177876,0.0
1-1,0.8959971457456534,614,8.189686741429558,0.0
1-1,0.8959971457456534,605,7.789422406539418,0.0
1-1,0.8959971457456534,600,9.776356825411892,0.0
1-1,0.8959971457456534,583,10.132718494506966,0.0
1-1,0.8959971457456534,578,10.199246175576773,0.0
1-1,0.8959971457456534,561,8.318276884059035,0.0
1-1,0.8959971457456534,560,7.45154179533011,0.0
1-1,0.8959971457456534,555,8.701941691421398,1.0532817110118804
1-1,0.8959971457456534,543,9.77586351357308,0.0
1-1,0.8959971457456534,539,8.447919884851355,0.0
1-1,0.8959971457456534,524,8.514233346764112,1.2006579616109032
1-1,0.8959971457456534,517,7.569336373586037,0.0
1-1,0.8959971457456534,510,8.268779030261221,0.0
1-1,0.8959971457456534,509,8.289215769514964,0.0
1-1,0.8959971457456534,504,7.520351680964902,0.0
1-1,0.8959971457456534,493,7.203517475683693,0.0
1-1,0.8959971457456534,483,8.663767828978354,0.0
1-1,0.8959971457456534,477,8.879955263089295,0.0
1-1,0.8959971457456534,476,9.874152286494267,0.0
1-1,0.8959971457456534,467,6.775884037316395,0.0
1-1,0.8959971457456534,456,7.245430485864364,0.7398744143455047
1-1,0.8959971457456534,452,6.733735186406921,0.0
1-1,0.8959971457456534,451,8.92052212412404,0.0
1-1,0.8959971457456534,446,6.808662477701825,0.0
1-1,0.8959971457456534,444,6.618373444906637,0.0
1-1,0.8959971457456534,443,9.698465322218041,0.0
1-1,0.8959971457456534,441,6.8857794167300534,0.0
1-1,0.8959971457456534,438,6.071705225486252,0.0
1-1,0.8959971457456534,436,6.175500349113841,0.0
1-1,0.8959971457456534,431,7.618666428150075,0.0
1-1,0.8959971457456534,421,7.536392261611241,0.0
1-1,0.8959971457456534,420,6.71275607364877,0.0
1-1,0.8959971457456534,417,9.034713205016125,0.862876666683236
1-1,0.8959971457456534,416,7.234234318318499,0.0
1-1,0.8959971457456534,412,6.682525929227427,0.0
1-1,0.8959971457456534,407,8.660081509649258,0.0
1-1,0.8959971457456534,403,6.029994175533814,0.0
1-1,0.8959971457456534,402,7.946146255628177,0.0
1-1,0.8959971457456534,401,8.5888204815734,0.0
1-1,0.8959971457456534,394,7.0869625374096605,0.0
1-1,0.8959971457456534,391,6.739556031733101,0.0
1-1,0.8959971457456534,388,7.260070481234778,0.0
1-1,0.8959971457456534,387,7.426826797361119,0.0
1-1,0.8959971457456534,385,6.080027385403164,0.0
1-1,0.8959971457456534,383,10.040873866022489,0.0
1-1,0.8959971457456534,380,6.402748392730224,0.0
1-1,0.8959971457456534,378,7.0871302546188515,0.0
1-1,0.8959971457456534,372,6.535845180847183,0.0
1-1,0.8959971457456534,371,7.376131810994632,0.0
1-1,0.8959971457456534,370,7.036788438390192,0.0
1-1,0.8959971457456534,362,7.105527632685713,0.0
1-1,0.8959971457456534,355,8.058743854312722,0.0
1-1,0.8959971457456534,354,6.179835495613851,0.0
1-1,0.8959971457456534,352,6.665886110791688,0.0
1-1,0.8959971457456534,350,6.122238486177461,0.0
1-1,0.8959971457456534,348,6.427020128041608,0.0
1-1,0.8959971457456534,345,7.105136209314713,1.01928986065077
1-1,0.8959971457456534,341,7.022667536167089,0.0
1-1,0.8959971457456534,337,7.270545612407645,0.0
1-1,0.8959971457456534,334,6.960210492612527,0.0
1-1,0.8959971457456534,328,6.969847129906873,0.45846835508216455
1-1,0.8959971457456534,327,6.691616472705094,0.0
1-1,0.8959971457456534,326,6.581921285542522,1.2998558564375948
1-1,0.8959971457456534,319,5.632549331621746,0.0
1-1,0.8959971457456534,313,7.314040419160292,0.0
1-1,0.8959971457456534,310,6.638619548590348,0.0
1-1,0.8959971457456534,306,6.155879032388953,0.17720363438853495
