# Gyration Radius Distribution Results
# Date: 2025-11-29 14:29:34.377275
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8046127470961596,165,5.289725300593517,0.0
1-1,0.8046127470961596,164,7.2119351924918185,0.0
1-1,0.8046127470961596,139,4.344918748100097,0.0
1-1,0.8046127470961596,134,4.701569532655484,0.0
1-1,0.8046127470961596,120,4.550450221925544,0.0
1-1,0.8046127470961596,117,4.777319800447836,0.08278104203094806
1-1,0.8046127470961596,113,4.302232208229778,0.0
1-1,0.8046127470961596,106,3.9335210829036544,0.0
1-1,0.8046127470961596,104,4.712813799135868,0.0
1-1,0.8046127470961596,103,4.157834293460565,0.0
1-1,0.8046127470961596,102,4.28064292599938,0.3562222871477266
1-1,0.8046127470961596,101,3.749796583052624,0.0
1-1,0.8046127470961596,99,4.424299548198573,0.15586087709183916
1-1,0.8046127470961596,97,4.235168992238138,0.0
1-1,0.8046127470961596,96,4.465701660371462,0.0
1-1,0.8046127470961596,95,4.048021985421991,0.0
1-1,0.8046127470961596,94,4.2009963464998,0.0
1-1,0.8046127470961596,90,3.528903633852434,0.07519038906773638
1-1,0.8046127470961596,88,3.835684549093955,0.3946589975053572
1-1,0.8046127470961596,87,5.006720282300859,0.0
1-1,0.8046127470961596,86,3.7115251778054836,0.0
1-1,0.8046127470961596,83,5.522358518400293,0.0
1-1,0.8046127470961596,82,3.777082584346359,0.6559441845179733
1-1,0.8046127470961596,81,4.325260636429608,0.9012178950186298
1-1,0.8046127470961596,80,4.6419621390097525,0.0
1-1,0.8046127470961596,77,3.5891757507854494,0.3247915248625121
1-1,0.8046127470961596,76,3.785496816744732,0.0
1-1,0.8046127470961596,75,3.6244980318814357,0.18070517055338148
1-1,0.8046127470961596,74,3.229503554220097,0.0
1-1,0.8046127470961596,73,3.6600931286022487,0.339004296986994
1-1,0.8046127470961596,72,3.478522062707198,0.0
1-1,0.8046127470961596,71,3.720110031377252,0.5322608651653631
1-1,0.8046127470961596,70,3.4306616520395843,0.19674015682324247
1-1,0.8046127470961596,69,4.077126507021558,0.27040821970914763
1-1,0.8046127470961596,68,3.7254217386650192,0.4387451917919481
1-1,0.8046127470961596,67,3.8322610728223423,0.3510809556029388
1-1,0.8046127470961596,66,3.88095851004084,0.5600825272871173
1-1,0.8046127470961596,65,3.1722863417486002,0.48510711129126355
1-1,0.8046127470961596,64,3.6143650641134637,0.46565009400454005
1-1,0.8046127470961596,63,3.8533360097393268,1.0903965994630667
1-1,0.8046127470961596,62,4.20005698390559,0.0
1-1,0.8046127470961596,61,3.5593946150079607,0.173768731449447
