# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:29:34.388380
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8046127470961596,165,1,0.09999999999999999
1-1,0.8046127470961596,164,1,0.09999999999999999
1-1,0.8046127470961596,139,1,0.09999999999999999
1-1,0.8046127470961596,134,1,0.09999999999999999
1-1,0.8046127470961596,120,1,0.09999999999999999
1-1,0.8046127470961596,117,2,0.14070529413628965
1-1,0.8046127470961596,113,1,0.09999999999999999
1-1,0.8046127470961596,106,1,0.09999999999999999
1-1,0.8046127470961596,104,1,0.09999999999999999
1-1,0.8046127470961596,103,1,0.09999999999999999
1-1,0.8046127470961596,102,2,0.14070529413628965
1-1,0.8046127470961596,101,1,0.09999999999999999
1-1,0.8046127470961596,99,2,0.19999999999999998
1-1,0.8046127470961596,97,1,0.09999999999999999
1-1,0.8046127470961596,96,1,0.09999999999999999
1-1,0.8046127470961596,95,1,0.09999999999999999
1-1,0.8046127470961596,94,1,0.09999999999999999
1-1,0.8046127470961596,90,2,0.14070529413628965
1-1,0.8046127470961596,88,2,0.14070529413628965
1-1,0.8046127470961596,87,1,0.09999999999999999
1-1,0.8046127470961596,86,1,0.09999999999999999
1-1,0.8046127470961596,83,1,0.09999999999999999
1-1,0.8046127470961596,82,2,0.14070529413628965
1-1,0.8046127470961596,81,4,0.19694638556693242
1-1,0.8046127470961596,80,1,0.09999999999999999
1-1,0.8046127470961596,77,6,0.23868325657594205
1-1,0.8046127470961596,76,1,0.09999999999999999
1-1,0.8046127470961596,75,3,0.17144660799776532
1-1,0.8046127470961596,74,1,0.09999999999999999
1-1,0.8046127470961596,73,2,0.14070529413628965
1-1,0.8046127470961596,72,1,0.09999999999999999
1-1,0.8046127470961596,71,5,0.21904291355759026
1-1,0.8046127470961596,70,4,0.19694638556693242
1-1,0.8046127470961596,69,3,0.17144660799776532
1-1,0.8046127470961596,68,4,0.19694638556693242
1-1,0.8046127470961596,67,3,0.17144660799776532
1-1,0.8046127470961596,66,3,0.17144660799776532
1-1,0.8046127470961596,65,2,0.14070529413628965
1-1,0.8046127470961596,64,4,0.19694638556693242
1-1,0.8046127470961596,63,2,0.14070529413628965
1-1,0.8046127470961596,62,1,0.09999999999999999
1-1,0.8046127470961596,61,3,0.17144660799776532
1-1,0.8046127470961596,60,5,0.21904291355759026
1-1,0.8046127470961596,59,4,0.19694638556693242
1-1,0.8046127470961596,58,9,0.2876234912646614
1-1,0.8046127470961596,57,6,0.23868325657594205
1-1,0.8046127470961596,56,6,0.23868325657594205
1-1,0.8046127470961596,55,8,0.2726599243442907
1-1,0.8046127470961596,54,9,0.2876234912646614
1-1,0.8046127470961596,53,10,0.30151134457776363
1-1,0.8046127470961596,52,4,0.19694638556693242
1-1,0.8046127470961596,51,11,0.34509550720186016
1-1,0.8046127470961596,50,12,0.3561863092100634
1-1,0.8046127470961596,49,9,0.2876234912646614
1-1,0.8046127470961596,48,11,0.34509550720186016
1-1,0.8046127470961596,47,8,0.2726599243442907
1-1,0.8046127470961596,46,14,0.37658754867650873
1-1,0.8046127470961596,45,10,0.30151134457776363
1-1,0.8046127470961596,44,20,0.49236596391733084
1-1,0.8046127470961596,43,11,0.34509550720186016
1-1,0.8046127470961596,42,19,0.4425591326123391
1-1,0.8046127470961596,41,17,0.4277023415055065
1-1,0.8046127470961596,40,15,0.4351941398892446
1-1,0.8046127470961596,39,12,0.3265986323710904
1-1,0.8046127470961596,38,20,0.4714045207910317
1-1,0.8046127470961596,37,17,0.4277023415055065
1-1,0.8046127470961596,36,18,0.43531017619043716
1-1,0.8046127470961596,35,36,0.5416025603090641
1-1,0.8046127470961596,34,23,0.5478147589295218
1-1,0.8046127470961596,33,33,0.5514901759246617
1-1,0.8046127470961596,32,42,0.6224746962525848
1-1,0.8046127470961596,31,27,0.46828722947879897
1-1,0.8046127470961596,30,35,0.5751591786697668
1-1,0.8046127470961596,29,56,0.6407066805528491
1-1,0.8046127470961596,28,48,0.6273239621880817
1-1,0.8046127470961596,27,48,0.7314024165597864
1-1,0.8046127470961596,26,70,0.74535599249993
1-1,0.8046127470961596,25,66,0.867132741810152
1-1,0.8046127470961596,24,68,0.776940386153509
1-1,0.8046127470961596,23,82,0.9031929892097124
1-1,0.8046127470961596,22,104,1.033968524226395
1-1,0.8046127470961596,21,76,0.877553992698461
1-1,0.8046127470961596,20,106,1.0523662610872448
1-1,0.8046127470961596,19,140,1.0444659357341868
1-1,0.8046127470961596,18,131,1.0889249633273983
1-1,0.8046127470961596,17,157,1.1033008326257745
1-1,0.8046127470961596,16,164,1.243325615379409
1-1,0.8046127470961596,15,213,1.4400827697873424
1-1,0.8046127470961596,14,250,1.4319584667528074
1-1,0.8046127470961596,13,262,1.6003787430518193
1-1,0.8046127470961596,12,331,1.801766809652025
1-1,0.8046127470961596,11,403,2.032339548501687
1-1,0.8046127470961596,10,461,2.112468994452996
1-1,0.8046127470961596,9,578,2.401935246690245
1-1,0.8046127470961596,8,758,2.8715954809235593
1-1,0.8046127470961596,7,1009,3.4963039647807244
1-1,0.8046127470961596,6,1326,3.529443255949824
1-1,0.8046127470961596,5,1715,4.008513666957095
1-1,0.8046127470961596,4,2623,4.99465370737208
1-1,0.8046127470961596,3,4505,7.6374608398870425
1-1,0.8046127470961596,2,8831,9.070648635388025
