# Gyration Radius Distribution Results
# Date: 2025-11-29 21:08:36.170249
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8824451359025399,5622,21.599774487530272,0.0
1-1,0.8824451359025399,5582,19.959135860904034,0.0
1-1,0.8824451359025399,5244,22.75869350106401,0.0
1-1,0.8824451359025399,5201,22.977652249186136,0.0
1-1,0.8824451359025399,4573,25.065003606823538,0.0
1-1,0.8824451359025399,4515,23.34644247993171,0.0
1-1,0.8824451359025399,4244,18.441034880111957,0.0
1-1,0.8824451359025399,4241,18.271812394452333,0.0
1-1,0.8824451359025399,4190,19.942473617241976,0.0
1-1,0.8824451359025399,3705,19.857238776616082,0.0
1-1,0.8824451359025399,3427,18.965382779885882,0.0
1-1,0.8824451359025399,3346,17.771305020324633,0.0
1-1,0.8824451359025399,3316,25.819897654053808,0.0
1-1,0.8824451359025399,3313,23.737069652030446,0.0
1-1,0.8824451359025399,3258,19.713522674144077,0.0
1-1,0.8824451359025399,3221,18.94280906885351,0.0
1-1,0.8824451359025399,3153,18.37944499725328,0.0
1-1,0.8824451359025399,3138,19.90818026688312,0.0
1-1,0.8824451359025399,3115,16.64549784915807,0.0
1-1,0.8824451359025399,2979,14.830661315903333,0.0
1-1,0.8824451359025399,2936,14.52973468975698,0.0
1-1,0.8824451359025399,2897,19.69028606026859,0.0
1-1,0.8824451359025399,2837,18.383607741799658,0.0
1-1,0.8824451359025399,2829,21.767463998228646,0.0
1-1,0.8824451359025399,2807,17.441055810739023,0.0
1-1,0.8824451359025399,2793,18.112882216418328,0.0
1-1,0.8824451359025399,2706,17.812546528829916,0.0
1-1,0.8824451359025399,2663,19.327199126074067,0.0
1-1,0.8824451359025399,2544,18.691019177090002,0.0
1-1,0.8824451359025399,2529,13.279154253264997,0.0
1-1,0.8824451359025399,2441,17.21241584016565,0.0
1-1,0.8824451359025399,2435,16.212930643062805,0.0
1-1,0.8824451359025399,2371,19.566653693913317,0.0
1-1,0.8824451359025399,2360,15.125722066757394,0.0
1-1,0.8824451359025399,2347,16.768662751927913,0.0
1-1,0.8824451359025399,2343,16.786570668631537,0.0
1-1,0.8824451359025399,2341,15.966440851855436,0.0
1-1,0.8824451359025399,2313,16.647330201272982,0.0
1-1,0.8824451359025399,2309,15.033227819037094,0.0
1-1,0.8824451359025399,2303,15.14786656668161,1.1954964241206225
1-1,0.8824451359025399,2258,19.379357769022526,0.0
1-1,0.8824451359025399,2250,15.911648494959982,0.0
1-1,0.8824451359025399,2190,13.530634365970155,0.0
1-1,0.8824451359025399,2183,17.56930028645249,0.0
1-1,0.8824451359025399,2148,13.765469320505655,0.0
1-1,0.8824451359025399,2142,12.911833382457798,0.0
1-1,0.8824451359025399,2109,17.318962203458003,0.0
1-1,0.8824451359025399,2098,16.56417332934184,0.0
1-1,0.8824451359025399,2082,12.95637689724793,0.0
1-1,0.8824451359025399,2075,16.470014548939343,0.0
1-1,0.8824451359025399,2069,13.900983966153687,0.0
1-1,0.8824451359025399,2068,17.960530996630496,0.0
1-1,0.8824451359025399,2056,15.913923869833729,0.0
1-1,0.8824451359025399,2054,16.38349979296537,0.0
1-1,0.8824451359025399,2050,15.637508431919649,0.0
1-1,0.8824451359025399,2043,15.805746599092773,0.0
1-1,0.8824451359025399,2032,17.314988093785633,0.0
1-1,0.8824451359025399,2015,12.876541524270623,0.0
1-1,0.8824451359025399,1999,13.36950743457324,0.0
1-1,0.8824451359025399,1991,19.173938209192787,0.0
1-1,0.8824451359025399,1981,13.53327961843741,0.0
1-1,0.8824451359025399,1964,11.470549457604857,0.0
1-1,0.8824451359025399,1929,13.483949943376315,0.0
1-1,0.8824451359025399,1891,14.48265752926148,0.0
1-1,0.8824451359025399,1881,11.408849395484188,0.0
1-1,0.8824451359025399,1858,13.776911989142953,0.0
1-1,0.8824451359025399,1827,17.380697735506644,0.0
1-1,0.8824451359025399,1820,15.042026010214645,0.0
1-1,0.8824451359025399,1818,13.61251934134743,0.0
1-1,0.8824451359025399,1812,12.77110054830809,0.0
1-1,0.8824451359025399,1806,13.623725974455303,0.0
1-1,0.8824451359025399,1794,14.763160590762265,0.0
1-1,0.8824451359025399,1776,12.725057899721023,0.0
1-1,0.8824451359025399,1767,12.391582893515109,0.0
1-1,0.8824451359025399,1750,13.878085170512405,0.0
1-1,0.8824451359025399,1715,12.193682843285247,0.0
1-1,0.8824451359025399,1707,13.320413999470656,0.0
1-1,0.8824451359025399,1700,15.371363006969833,0.0
1-1,0.8824451359025399,1677,12.066765241097068,0.0
1-1,0.8824451359025399,1674,13.651618355500112,0.0
1-1,0.8824451359025399,1673,12.379882951352364,0.24381581488524126
1-1,0.8824451359025399,1670,11.708408054728029,0.0
1-1,0.8824451359025399,1664,15.617862020648557,0.0
1-1,0.8824451359025399,1651,12.655403841890292,0.0
1-1,0.8824451359025399,1645,14.680867173872754,0.0
1-1,0.8824451359025399,1641,19.82228542747061,0.0
1-1,0.8824451359025399,1638,13.020360295226476,0.0
1-1,0.8824451359025399,1632,13.130623963863556,0.0
1-1,0.8824451359025399,1630,13.212767498197412,0.0
1-1,0.8824451359025399,1626,15.312159809028156,0.0
1-1,0.8824451359025399,1613,17.56883446379625,0.0
1-1,0.8824451359025399,1610,13.796285120342933,0.0
1-1,0.8824451359025399,1608,12.106859981276084,0.0
1-1,0.8824451359025399,1600,13.536435510433563,0.0
1-1,0.8824451359025399,1596,12.789301156271252,0.0
1-1,0.8824451359025399,1584,14.305350126570653,0.0
1-1,0.8824451359025399,1562,18.42633400031467,0.0
1-1,0.8824451359025399,1552,15.287812580257517,0.0
1-1,0.8824451359025399,1548,13.156851870924097,0.0
1-1,0.8824451359025399,1542,13.512172122074825,0.0
1-1,0.8824451359025399,1530,11.658764849365834,0.0
1-1,0.8824451359025399,1516,12.770323283119563,0.0
1-1,0.8824451359025399,1511,12.735205403218929,0.0
1-1,0.8824451359025399,1500,16.89063181503611,0.0
1-1,0.8824451359025399,1493,12.897826920874493,0.0
1-1,0.8824451359025399,1485,16.227107568961237,0.0
1-1,0.8824451359025399,1467,12.463952816575475,0.0
1-1,0.8824451359025399,1464,13.765995984970047,0.0
1-1,0.8824451359025399,1460,10.704011437573039,0.0
1-1,0.8824451359025399,1456,17.678545626363377,0.0
1-1,0.8824451359025399,1455,12.065201247381117,0.0
1-1,0.8824451359025399,1453,13.216745249563338,0.0
1-1,0.8824451359025399,1447,12.381874394827847,2.224053240179432
1-1,0.8824451359025399,1445,12.27471923974654,0.0
1-1,0.8824451359025399,1433,11.535412404173957,0.0
1-1,0.8824451359025399,1426,12.761761517149209,0.0
