# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:08:36.203356
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8824451359025399,5622,1,0.09999999999999999
1-1,0.8824451359025399,5582,1,0.09999999999999999
1-1,0.8824451359025399,5244,1,0.09999999999999999
1-1,0.8824451359025399,5201,1,0.09999999999999999
1-1,0.8824451359025399,4573,1,0.09999999999999999
1-1,0.8824451359025399,4515,1,0.09999999999999999
1-1,0.8824451359025399,4244,1,0.09999999999999999
1-1,0.8824451359025399,4241,1,0.09999999999999999
1-1,0.8824451359025399,4190,1,0.09999999999999999
1-1,0.8824451359025399,3705,1,0.09999999999999999
1-1,0.8824451359025399,3427,1,0.09999999999999999
1-1,0.8824451359025399,3346,1,0.09999999999999999
1-1,0.8824451359025399,3316,1,0.09999999999999999
1-1,0.8824451359025399,3313,1,0.09999999999999999
1-1,0.8824451359025399,3258,1,0.09999999999999999
1-1,0.8824451359025399,3221,1,0.09999999999999999
1-1,0.8824451359025399,3153,1,0.09999999999999999
1-1,0.8824451359025399,3138,1,0.09999999999999999
1-1,0.8824451359025399,3115,1,0.09999999999999999
1-1,0.8824451359025399,2979,1,0.09999999999999999
1-1,0.8824451359025399,2936,1,0.09999999999999999
1-1,0.8824451359025399,2897,1,0.09999999999999999
1-1,0.8824451359025399,2837,1,0.09999999999999999
1-1,0.8824451359025399,2829,1,0.09999999999999999
1-1,0.8824451359025399,2807,1,0.09999999999999999
1-1,0.8824451359025399,2793,1,0.09999999999999999
1-1,0.8824451359025399,2706,1,0.09999999999999999
1-1,0.8824451359025399,2663,1,0.09999999999999999
1-1,0.8824451359025399,2544,1,0.09999999999999999
1-1,0.8824451359025399,2529,1,0.09999999999999999
1-1,0.8824451359025399,2441,1,0.09999999999999999
1-1,0.8824451359025399,2435,1,0.09999999999999999
1-1,0.8824451359025399,2371,1,0.09999999999999999
1-1,0.8824451359025399,2360,1,0.09999999999999999
1-1,0.8824451359025399,2347,1,0.09999999999999999
1-1,0.8824451359025399,2343,1,0.09999999999999999
1-1,0.8824451359025399,2341,1,0.09999999999999999
1-1,0.8824451359025399,2313,1,0.09999999999999999
1-1,0.8824451359025399,2309,1,0.09999999999999999
1-1,0.8824451359025399,2303,2,0.14070529413628965
1-1,0.8824451359025399,2258,1,0.09999999999999999
1-1,0.8824451359025399,2250,1,0.09999999999999999
1-1,0.8824451359025399,2190,1,0.09999999999999999
1-1,0.8824451359025399,2183,1,0.09999999999999999
1-1,0.8824451359025399,2148,1,0.09999999999999999
1-1,0.8824451359025399,2142,1,0.09999999999999999
1-1,0.8824451359025399,2109,1,0.09999999999999999
1-1,0.8824451359025399,2098,1,0.09999999999999999
1-1,0.8824451359025399,2082,1,0.09999999999999999
1-1,0.8824451359025399,2075,1,0.09999999999999999
1-1,0.8824451359025399,2069,1,0.09999999999999999
1-1,0.8824451359025399,2068,1,0.09999999999999999
1-1,0.8824451359025399,2056,1,0.09999999999999999
1-1,0.8824451359025399,2054,1,0.09999999999999999
1-1,0.8824451359025399,2050,1,0.09999999999999999
1-1,0.8824451359025399,2043,1,0.09999999999999999
1-1,0.8824451359025399,2032,1,0.09999999999999999
1-1,0.8824451359025399,2015,1,0.09999999999999999
1-1,0.8824451359025399,1999,1,0.09999999999999999
1-1,0.8824451359025399,1991,1,0.09999999999999999
1-1,0.8824451359025399,1981,1,0.09999999999999999
1-1,0.8824451359025399,1964,1,0.09999999999999999
1-1,0.8824451359025399,1929,1,0.09999999999999999
1-1,0.8824451359025399,1891,1,0.09999999999999999
1-1,0.8824451359025399,1881,1,0.09999999999999999
1-1,0.8824451359025399,1858,1,0.09999999999999999
1-1,0.8824451359025399,1827,1,0.09999999999999999
1-1,0.8824451359025399,1820,1,0.09999999999999999
1-1,0.8824451359025399,1818,1,0.09999999999999999
1-1,0.8824451359025399,1812,1,0.09999999999999999
1-1,0.8824451359025399,1806,1,0.09999999999999999
1-1,0.8824451359025399,1794,1,0.09999999999999999
1-1,0.8824451359025399,1776,1,0.09999999999999999
1-1,0.8824451359025399,1767,1,0.09999999999999999
1-1,0.8824451359025399,1750,1,0.09999999999999999
1-1,0.8824451359025399,1715,1,0.09999999999999999
1-1,0.8824451359025399,1707,1,0.09999999999999999
1-1,0.8824451359025399,1700,1,0.09999999999999999
1-1,0.8824451359025399,1677,1,0.09999999999999999
1-1,0.8824451359025399,1674,1,0.09999999999999999
1-1,0.8824451359025399,1673,2,0.14070529413628965
1-1,0.8824451359025399,1670,1,0.09999999999999999
1-1,0.8824451359025399,1664,1,0.09999999999999999
1-1,0.8824451359025399,1651,1,0.09999999999999999
1-1,0.8824451359025399,1645,1,0.09999999999999999
1-1,0.8824451359025399,1641,1,0.09999999999999999
1-1,0.8824451359025399,1638,1,0.09999999999999999
1-1,0.8824451359025399,1632,1,0.09999999999999999
