# Gyration Radius Distribution Results
# Date: 2025-11-29 14:39:21.363263
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.833431803628791,260,5.660331183987921,0.0
1-1,0.833431803628791,254,6.63502940818939,0.7296315262577716
1-1,0.833431803628791,222,8.130136492683256,0.0
1-1,0.833431803628791,218,5.292808762263127,0.0
1-1,0.833431803628791,211,5.573161484105921,0.0
1-1,0.833431803628791,202,6.53808603215247,0.0
1-1,0.833431803628791,200,5.618411679430499,0.34218094724628606
1-1,0.833431803628791,191,6.99610452096333,0.0
1-1,0.833431803628791,190,6.005274689780892,0.0
1-1,0.833431803628791,189,4.8489977930945285,0.0
1-1,0.833431803628791,185,5.363205619273662,0.13716789763461804
1-1,0.833431803628791,184,6.953417276040944,0.0
1-1,0.833431803628791,181,5.847325771431407,0.829004923395395
1-1,0.833431803628791,178,5.769091418873302,0.7149724949448875
1-1,0.833431803628791,176,5.179690178081028,0.0
1-1,0.833431803628791,166,6.683399205881152,0.8988394240708354
1-1,0.833431803628791,164,5.400053842241544,0.0
1-1,0.833431803628791,163,6.153242724405006,0.0
1-1,0.833431803628791,159,5.139977477753934,1.0459913917865558
1-1,0.833431803628791,158,5.046991175811286,0.7129458521765136
1-1,0.833431803628791,154,6.179051683705243,0.0
1-1,0.833431803628791,153,4.661152708110773,0.0
1-1,0.833431803628791,152,4.582547359789004,0.0
1-1,0.833431803628791,151,4.733844135026414,0.0
1-1,0.833431803628791,150,5.28116020622906,0.2644034854211059
1-1,0.833431803628791,149,5.634451031084824,0.0
1-1,0.833431803628791,148,5.8496307001362595,0.0
1-1,0.833431803628791,147,5.289202046672737,0.0
1-1,0.833431803628791,145,5.3961128682015,0.5091214497497826
1-1,0.833431803628791,144,5.152323841939894,0.0
1-1,0.833431803628791,143,5.47021239345579,0.0
1-1,0.833431803628791,142,4.909493350787225,0.6389028926273624
1-1,0.833431803628791,141,4.573571851288607,0.0
1-1,0.833431803628791,140,4.601674495579334,0.0
1-1,0.833431803628791,139,5.268366139069084,0.2702341417066246
1-1,0.833431803628791,138,4.215143332358865,0.0
1-1,0.833431803628791,137,4.5254795717449525,0.07761308445610005
1-1,0.833431803628791,135,4.744038205061555,0.0
1-1,0.833431803628791,134,4.44796779045377,0.0
1-1,0.833431803628791,133,4.622757931434995,0.0
1-1,0.833431803628791,132,5.065410162895773,0.5646393215984288
1-1,0.833431803628791,131,5.316189692931624,0.0
1-1,0.833431803628791,130,5.6110098870580085,0.0
1-1,0.833431803628791,129,4.6423948364954475,0.0
1-1,0.833431803628791,124,4.918132246060191,0.4711474704880699
1-1,0.833431803628791,123,4.097222208218363,0.0
1-1,0.833431803628791,122,5.054148258630102,0.7240493488902862
1-1,0.833431803628791,121,4.803922714928369,0.49579473323071693
1-1,0.833431803628791,120,5.451745149877131,0.6318554488559966
1-1,0.833431803628791,117,4.330462894564035,0.23826777165127144
1-1,0.833431803628791,116,4.3978140389412985,0.1067166667450575
1-1,0.833431803628791,115,4.274070057711158,0.0
1-1,0.833431803628791,114,4.416438849596781,0.248549718301738
1-1,0.833431803628791,113,4.696271900320755,0.13541172599398377
1-1,0.833431803628791,112,4.458484269388726,0.30768088479610917
1-1,0.833431803628791,111,4.253110811472588,0.17377238720147586
1-1,0.833431803628791,110,4.894365712183007,0.6638487932445406
1-1,0.833431803628791,109,3.7596997410587525,0.0
1-1,0.833431803628791,108,4.163788686298256,0.10649603891526213
1-1,0.833431803628791,107,4.418981110838487,0.4204382556902313
1-1,0.833431803628791,106,3.861142217696349,0.13140069445966082
1-1,0.833431803628791,105,4.6139148124947384,0.655690678509863
1-1,0.833431803628791,104,4.295447209420691,0.5259386599698913
