# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:39:21.371751
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.833431803628791,260,1,0.09999999999999999
1-1,0.833431803628791,254,2,0.14070529413628965
1-1,0.833431803628791,222,1,0.09999999999999999
1-1,0.833431803628791,218,1,0.09999999999999999
1-1,0.833431803628791,211,1,0.09999999999999999
1-1,0.833431803628791,202,1,0.09999999999999999
1-1,0.833431803628791,200,3,0.17144660799776532
1-1,0.833431803628791,191,1,0.09999999999999999
1-1,0.833431803628791,190,1,0.09999999999999999
1-1,0.833431803628791,189,1,0.09999999999999999
1-1,0.833431803628791,185,2,0.14070529413628965
1-1,0.833431803628791,184,1,0.09999999999999999
1-1,0.833431803628791,181,2,0.14070529413628965
1-1,0.833431803628791,178,3,0.17144660799776532
1-1,0.833431803628791,176,1,0.09999999999999999
1-1,0.833431803628791,166,2,0.14070529413628965
1-1,0.833431803628791,164,1,0.09999999999999999
1-1,0.833431803628791,163,1,0.09999999999999999
1-1,0.833431803628791,159,2,0.14070529413628965
1-1,0.833431803628791,158,2,0.14070529413628965
1-1,0.833431803628791,154,1,0.09999999999999999
1-1,0.833431803628791,153,1,0.09999999999999999
1-1,0.833431803628791,152,1,0.09999999999999999
1-1,0.833431803628791,151,1,0.09999999999999999
1-1,0.833431803628791,150,3,0.17144660799776532
1-1,0.833431803628791,149,1,0.09999999999999999
1-1,0.833431803628791,148,1,0.09999999999999999
1-1,0.833431803628791,147,1,0.09999999999999999
1-1,0.833431803628791,145,4,0.19694638556693242
1-1,0.833431803628791,144,1,0.09999999999999999
1-1,0.833431803628791,143,1,0.09999999999999999
1-1,0.833431803628791,142,3,0.17144660799776532
1-1,0.833431803628791,141,1,0.09999999999999999
1-1,0.833431803628791,140,1,0.09999999999999999
1-1,0.833431803628791,139,2,0.14070529413628965
1-1,0.833431803628791,138,1,0.09999999999999999
1-1,0.833431803628791,137,2,0.14070529413628965
1-1,0.833431803628791,135,1,0.09999999999999999
1-1,0.833431803628791,134,1,0.09999999999999999
1-1,0.833431803628791,133,1,0.09999999999999999
1-1,0.833431803628791,132,3,0.17144660799776532
1-1,0.833431803628791,131,1,0.09999999999999999
1-1,0.833431803628791,130,1,0.09999999999999999
1-1,0.833431803628791,129,1,0.09999999999999999
1-1,0.833431803628791,124,5,0.21904291355759026
1-1,0.833431803628791,123,1,0.09999999999999999
1-1,0.833431803628791,122,3,0.17144660799776532
1-1,0.833431803628791,121,6,0.23868325657594205
1-1,0.833431803628791,120,2,0.14070529413628965
1-1,0.833431803628791,117,3,0.17144660799776532
1-1,0.833431803628791,116,2,0.14070529413628965
1-1,0.833431803628791,115,1,0.09999999999999999
1-1,0.833431803628791,114,3,0.17144660799776532
1-1,0.833431803628791,113,3,0.17144660799776532
1-1,0.833431803628791,112,3,0.17144660799776532
1-1,0.833431803628791,111,2,0.14070529413628965
1-1,0.833431803628791,110,5,0.26111648393354675
1-1,0.833431803628791,109,1,0.09999999999999999
1-1,0.833431803628791,108,2,0.14070529413628965
1-1,0.833431803628791,107,4,0.19694638556693242
1-1,0.833431803628791,106,3,0.17144660799776532
1-1,0.833431803628791,105,4,0.19694638556693242
1-1,0.833431803628791,104,7,0.2931886695621029
1-1,0.833431803628791,103,4,0.19694638556693242
1-1,0.833431803628791,102,7,0.2564323999762428
1-1,0.833431803628791,101,4,0.19694638556693242
1-1,0.833431803628791,100,6,0.23868325657594205
1-1,0.833431803628791,99,3,0.17144660799776532
1-1,0.833431803628791,97,2,0.14070529413628965
1-1,0.833431803628791,96,8,0.2726599243442907
1-1,0.833431803628791,95,7,0.3258245174347937
1-1,0.833431803628791,94,2,0.14070529413628965
1-1,0.833431803628791,93,7,0.2564323999762428
1-1,0.833431803628791,92,3,0.17144660799776532
1-1,0.833431803628791,91,2,0.14070529413628965
1-1,0.833431803628791,90,3,0.17144660799776532
1-1,0.833431803628791,89,2,0.14070529413628965
1-1,0.833431803628791,88,7,0.2564323999762428
1-1,0.833431803628791,87,3,0.17144660799776532
1-1,0.833431803628791,86,11,0.34509550720186016
1-1,0.833431803628791,85,6,0.23868325657594205
1-1,0.833431803628791,84,7,0.2931886695621029
1-1,0.833431803628791,83,9,0.2876234912646614
1-1,0.833431803628791,82,8,0.2726599243442907
1-1,0.833431803628791,81,10,0.30151134457776363
1-1,0.833431803628791,80,8,0.3074824459143229
1-1,0.833431803628791,79,15,0.3588702812826367
1-1,0.833431803628791,78,2,0.14070529413628965
1-1,0.833431803628791,77,7,0.2564323999762428
1-1,0.833431803628791,76,9,0.2876234912646614
1-1,0.833431803628791,75,13,0.337997668989631
1-1,0.833431803628791,74,8,0.2726599243442907
1-1,0.833431803628791,73,6,0.2777979790634143
1-1,0.833431803628791,72,6,0.23868325657594205
1-1,0.833431803628791,71,9,0.2876234912646614
1-1,0.833431803628791,70,12,0.3265986323710904
1-1,0.833431803628791,69,9,0.2876234912646614
1-1,0.833431803628791,68,14,0.40251733132897766
1-1,0.833431803628791,67,12,0.3561863092100634
1-1,0.833431803628791,66,11,0.31446603773522014
1-1,0.833431803628791,65,14,0.37658754867650873
1-1,0.833431803628791,64,19,0.44255913261233915
1-1,0.833431803628791,63,17,0.4277023415055065
1-1,0.833431803628791,62,20,0.4494665749754947
1-1,0.833431803628791,61,15,0.3588702812826367
1-1,0.833431803628791,60,15,0.3588702812826367
1-1,0.833431803628791,59,22,0.43992653197477594
1-1,0.833431803628791,58,24,0.5880974288828221
1-1,0.833431803628791,57,23,0.48938221207451915
1-1,0.833431803628791,56,17,0.4033946860424325
1-1,0.833431803628791,55,25,0.4578165130223675
1-1,0.833431803628791,54,16,0.4197161137740797
1-1,0.833431803628791,53,28,0.5333333333333332
1-1,0.833431803628791,52,18,0.38612291966536916
1-1,0.833431803628791,51,34,0.5359782899266791
1-1,0.833431803628791,50,43,0.5551412596644372
1-1,0.833431803628791,49,25,0.5
1-1,0.833431803628791,48,23,0.4461960433384738
1-1,0.833431803628791,47,32,0.5663992238766581
1-1,0.833431803628791,46,29,0.6079440431453864
1-1,0.833431803628791,45,40,0.6030226891555273
1-1,0.833431803628791,44,40,0.6356417261637282
1-1,0.833431803628791,43,45,0.575159178669767
1-1,0.833431803628791,42,32,0.6337319319839908
1-1,0.833431803628791,41,37,0.5441145155760927
1-1,0.833431803628791,40,44,0.6407066805528491
1-1,0.833431803628791,39,52,0.7032392583932262
1-1,0.833431803628791,38,66,0.8435135751813075
1-1,0.833431803628791,37,53,0.8097262288308102
1-1,0.833431803628791,36,68,0.8150106896491752
1-1,0.833431803628791,35,76,0.8542230210530327
1-1,0.833431803628791,34,82,0.9361429572258909
1-1,0.833431803628791,33,74,0.9058730929915407
