# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:54:38.818579
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9141576850439718,1148,1,0.09999999999999999
1-1,0.9141576850439718,379,1,0.09999999999999999
1-1,0.9141576850439718,378,1,0.09999999999999999
1-1,0.9141576850439718,374,1,0.09999999999999999
1-1,0.9141576850439718,362,1,0.09999999999999999
1-1,0.9141576850439718,352,1,0.09999999999999999
1-1,0.9141576850439718,323,1,0.09999999999999999
1-1,0.9141576850439718,285,1,0.09999999999999999
1-1,0.9141576850439718,281,1,0.09999999999999999
1-1,0.9141576850439718,273,1,0.09999999999999999
1-1,0.9141576850439718,267,1,0.09999999999999999
1-1,0.9141576850439718,264,1,0.09999999999999999
1-1,0.9141576850439718,262,1,0.09999999999999999
1-1,0.9141576850439718,258,1,0.09999999999999999
1-1,0.9141576850439718,256,1,0.09999999999999999
1-1,0.9141576850439718,243,1,0.09999999999999999
1-1,0.9141576850439718,235,1,0.09999999999999999
1-1,0.9141576850439718,234,1,0.09999999999999999
1-1,0.9141576850439718,227,1,0.09999999999999999
1-1,0.9141576850439718,226,1,0.09999999999999999
1-1,0.9141576850439718,213,1,0.09999999999999999
1-1,0.9141576850439718,212,1,0.09999999999999999
1-1,0.9141576850439718,210,1,0.09999999999999999
1-1,0.9141576850439718,207,2,0.14070529413628965
1-1,0.9141576850439718,206,1,0.09999999999999999
1-1,0.9141576850439718,205,2,0.14070529413628965
1-1,0.9141576850439718,202,1,0.09999999999999999
1-1,0.9141576850439718,201,1,0.09999999999999999
1-1,0.9141576850439718,200,1,0.09999999999999999
1-1,0.9141576850439718,199,1,0.09999999999999999
1-1,0.9141576850439718,193,1,0.09999999999999999
1-1,0.9141576850439718,191,2,0.14070529413628965
1-1,0.9141576850439718,189,1,0.09999999999999999
1-1,0.9141576850439718,188,2,0.14070529413628965
1-1,0.9141576850439718,187,1,0.09999999999999999
1-1,0.9141576850439718,183,1,0.09999999999999999
1-1,0.9141576850439718,182,2,0.14070529413628965
1-1,0.9141576850439718,181,2,0.14070529413628965
1-1,0.9141576850439718,180,1,0.09999999999999999
1-1,0.9141576850439718,179,1,0.09999999999999999
1-1,0.9141576850439718,177,1,0.09999999999999999
1-1,0.9141576850439718,175,1,0.09999999999999999
1-1,0.9141576850439718,170,2,0.14070529413628965
1-1,0.9141576850439718,169,1,0.09999999999999999
1-1,0.9141576850439718,168,1,0.09999999999999999
1-1,0.9141576850439718,167,2,0.14070529413628965
1-1,0.9141576850439718,166,1,0.09999999999999999
1-1,0.9141576850439718,159,1,0.09999999999999999
1-1,0.9141576850439718,158,1,0.09999999999999999
1-1,0.9141576850439718,157,2,0.14070529413628965
1-1,0.9141576850439718,156,2,0.14070529413628965
1-1,0.9141576850439718,155,1,0.09999999999999999
1-1,0.9141576850439718,153,1,0.09999999999999999
1-1,0.9141576850439718,152,1,0.09999999999999999
1-1,0.9141576850439718,147,1,0.09999999999999999
1-1,0.9141576850439718,146,4,0.19694638556693242
1-1,0.9141576850439718,145,2,0.14070529413628965
1-1,0.9141576850439718,144,2,0.14070529413628965
1-1,0.9141576850439718,143,2,0.14070529413628965
1-1,0.9141576850439718,142,1,0.09999999999999999
1-1,0.9141576850439718,141,2,0.14070529413628965
1-1,0.9141576850439718,139,2,0.14070529413628965
1-1,0.9141576850439718,138,1,0.09999999999999999
1-1,0.9141576850439718,137,2,0.14070529413628965
1-1,0.9141576850439718,136,6,0.2777979790634143
1-1,0.9141576850439718,135,1,0.09999999999999999
1-1,0.9141576850439718,134,2,0.14070529413628965
1-1,0.9141576850439718,133,1,0.09999999999999999
1-1,0.9141576850439718,132,2,0.14070529413628965
1-1,0.9141576850439718,131,2,0.14070529413628965
1-1,0.9141576850439718,130,1,0.09999999999999999
1-1,0.9141576850439718,129,2,0.14070529413628965
1-1,0.9141576850439718,128,1,0.09999999999999999
1-1,0.9141576850439718,127,2,0.14070529413628965
1-1,0.9141576850439718,126,2,0.14070529413628965
1-1,0.9141576850439718,125,3,0.17144660799776532
1-1,0.9141576850439718,123,2,0.14070529413628965
1-1,0.9141576850439718,122,2,0.14070529413628965
1-1,0.9141576850439718,120,3,0.22270150335361366
1-1,0.9141576850439718,119,1,0.09999999999999999
1-1,0.9141576850439718,118,1,0.09999999999999999
1-1,0.9141576850439718,117,1,0.09999999999999999
1-1,0.9141576850439718,116,2,0.14070529413628965
1-1,0.9141576850439718,115,3,0.17144660799776532
1-1,0.9141576850439718,114,2,0.14070529413628965
1-1,0.9141576850439718,113,4,0.19694638556693242
1-1,0.9141576850439718,112,4,0.19694638556693242
1-1,0.9141576850439718,111,6,0.2777979790634143
1-1,0.9141576850439718,110,3,0.17144660799776532
1-1,0.9141576850439718,109,2,0.14070529413628965
1-1,0.9141576850439718,108,2,0.14070529413628965
1-1,0.9141576850439718,107,3,0.22270150335361366
1-1,0.9141576850439718,106,1,0.09999999999999999
1-1,0.9141576850439718,105,1,0.09999999999999999
1-1,0.9141576850439718,104,1,0.09999999999999999
1-1,0.9141576850439718,103,3,0.17144660799776532
1-1,0.9141576850439718,102,2,0.14070529413628965
1-1,0.9141576850439718,101,2,0.14070529413628965
1-1,0.9141576850439718,100,2,0.14070529413628965
1-1,0.9141576850439718,99,8,0.3074824459143229
1-1,0.9141576850439718,98,2,0.14070529413628965
1-1,0.9141576850439718,97,4,0.19694638556693242
1-1,0.9141576850439718,96,6,0.23868325657594205
1-1,0.9141576850439718,95,2,0.14070529413628965
1-1,0.9141576850439718,94,2,0.14070529413628965
1-1,0.9141576850439718,93,7,0.2564323999762428
1-1,0.9141576850439718,92,8,0.2726599243442907
1-1,0.9141576850439718,91,1,0.09999999999999999
1-1,0.9141576850439718,90,5,0.21904291355759026
1-1,0.9141576850439718,89,8,0.3074824459143229
1-1,0.9141576850439718,88,5,0.21904291355759026
1-1,0.9141576850439718,87,5,0.26111648393354675
1-1,0.9141576850439718,86,4,0.19694638556693242
1-1,0.9141576850439718,85,6,0.23868325657594205
1-1,0.9141576850439718,84,3,0.17144660799776532
1-1,0.9141576850439718,83,1,0.09999999999999999
1-1,0.9141576850439718,82,4,0.19694638556693242
1-1,0.9141576850439718,81,4,0.19694638556693242
1-1,0.9141576850439718,80,9,0.32082595426382354
1-1,0.9141576850439718,79,5,0.21904291355759026
1-1,0.9141576850439718,78,8,0.2726599243442907
1-1,0.9141576850439718,77,2,0.14070529413628965
1-1,0.9141576850439718,76,10,0.30151134457776363
1-1,0.9141576850439718,75,12,0.3561863092100634
1-1,0.9141576850439718,74,9,0.32082595426382354
1-1,0.9141576850439718,73,7,0.2564323999762428
1-1,0.9141576850439718,72,10,0.3333333333333333
1-1,0.9141576850439718,71,7,0.2564323999762428
1-1,0.9141576850439718,70,7,0.2931886695621029
1-1,0.9141576850439718,69,9,0.32082595426382354
1-1,0.9141576850439718,68,12,0.35618630921006333
1-1,0.9141576850439718,67,11,0.31446603773522014
1-1,0.9141576850439718,66,13,0.36666666666666664
1-1,0.9141576850439718,65,8,0.2726599243442907
1-1,0.9141576850439718,64,14,0.3765875486765087
1-1,0.9141576850439718,63,17,0.45070091316893646
1-1,0.9141576850439718,62,11,0.31446603773522014
1-1,0.9141576850439718,61,13,0.3666666666666666
1-1,0.9141576850439718,60,12,0.35618630921006333
1-1,0.9141576850439718,59,16,0.36845294917747073
1-1,0.9141576850439718,58,12,0.38349798835288185
1-1,0.9141576850439718,57,15,0.38599209705627263
1-1,0.9141576850439718,56,14,0.34873508801977704
1-1,0.9141576850439718,55,18,0.45792681696639004
1-1,0.9141576850439718,54,15,0.3588702812826367
1-1,0.9141576850439718,53,22,0.43992653197477594
1-1,0.9141576850439718,52,14,0.40251733132897766
1-1,0.9141576850439718,51,20,0.4494665749754947
1-1,0.9141576850439718,50,25,0.5
1-1,0.9141576850439718,49,29,0.5182526976156115
1-1,0.9141576850439718,48,29,0.5182526976156115
1-1,0.9141576850439718,47,34,0.5898125023079689
1-1,0.9141576850439718,46,31,0.5448565745851717
1-1,0.9141576850439718,45,26,0.5049252369900864
1-1,0.9141576850439718,44,29,0.5558685986722932
1-1,0.9141576850439718,43,25,0.5
1-1,0.9141576850439718,42,37,0.6138963160572694
1-1,0.9141576850439718,41,37,0.6614187383758849
1-1,0.9141576850439718,40,47,0.731057073315377
1-1,0.9141576850439718,39,50,0.7849596270902193
1-1,0.9141576850439718,38,51,0.7034546786030247
1-1,0.9141576850439718,37,48,0.7450849046595397
1-1,0.9141576850439718,36,53,0.7171069824248153
1-1,0.9141576850439718,35,41,0.6976873775321416
1-1,0.9141576850439718,34,55,0.7833494518006404
1-1,0.9141576850439718,33,55,0.8087276451565163
1-1,0.9141576850439718,32,65,0.7703468981143128
1-1,0.9141576850439718,31,75,0.9360890055238478
1-1,0.9141576850439718,30,78,0.8236406002522206
1-1,0.9141576850439718,29,84,0.9180567971690439
1-1,0.9141576850439718,28,95,0.8211226608993473
1-1,0.9141576850439718,27,94,1.042723706104703
1-1,0.9141576850439718,26,99,1.0199524647271705
1-1,0.9141576850439718,25,162,1.2125605264493111
1-1,0.9141576850439718,24,129,1.1307903734498577
1-1,0.9141576850439718,23,169,1.3684393529222485
1-1,0.9141576850439718,22,167,1.3857499883828361
1-1,0.9141576850439718,21,165,1.3055824196677337
1-1,0.9141576850439718,20,212,1.3202387295600382
1-1,0.9141576850439718,19,222,1.4810588622790635
1-1,0.9141576850439718,18,277,1.6258952467903194
1-1,0.9141576850439718,17,276,1.8755201298775113
1-1,0.9141576850439718,16,320,1.7580981459830651
1-1,0.9141576850439718,15,358,1.6828307080390446
1-1,0.9141576850439718,14,475,2.2400171355765934
1-1,0.9141576850439718,13,510,2.2807937657798436
1-1,0.9141576850439718,12,668,2.751968992073373
1-1,0.9141576850439718,11,746,2.9828465829428334
1-1,0.9141576850439718,10,946,3.4419280478924437
1-1,0.9141576850439718,9,1162,3.1870318036021725
1-1,0.9141576850439718,8,1527,3.868690692827184
1-1,0.9141576850439718,7,2030,5.244525765505448
1-1,0.9141576850439718,6,2839,5.417694541169163
1-1,0.9141576850439718,5,4029,6.512296062065975
1-1,0.9141576850439718,4,6312,7.9102031030380715
1-1,0.9141576850439718,3,10966,11.155666223443982
1-1,0.9141576850439718,2,24214,18.21477921409375
