# Gyration Radius Distribution Results
# Date: 2025-11-29 16:46:27.256384
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8692953811998773,1591,14.835858632364639,0.0
1-1,0.8692953811998773,1333,10.39843620958628,0.0
1-1,0.8692953811998773,1316,13.879902330655268,0.0
1-1,0.8692953811998773,1280,14.539376549872479,0.0
1-1,0.8692953811998773,1232,14.172651322246738,0.0
1-1,0.8692953811998773,1214,13.25828167324923,0.0
1-1,0.8692953811998773,1213,14.877296720008745,0.0
1-1,0.8692953811998773,1210,14.220600567485317,0.0
1-1,0.8692953811998773,1205,12.389524436632483,0.0
1-1,0.8692953811998773,1167,11.55396385005059,0.0
1-1,0.8692953811998773,1145,11.839568611598727,0.0
1-1,0.8692953811998773,1143,12.081234789371788,0.0
1-1,0.8692953811998773,1134,11.091716156788776,0.0
1-1,0.8692953811998773,1133,10.76883331702907,0.0
1-1,0.8692953811998773,1121,10.971393749055858,0.0
1-1,0.8692953811998773,1092,11.906525897768613,0.0
1-1,0.8692953811998773,1061,10.439494633245209,0.0
1-1,0.8692953811998773,1058,12.248645101424858,0.0
1-1,0.8692953811998773,1026,14.377311155476539,0.0
1-1,0.8692953811998773,1019,11.578257635365615,0.0
1-1,0.8692953811998773,1014,11.817492968594904,0.0
1-1,0.8692953811998773,997,13.067254495957176,0.0
1-1,0.8692953811998773,972,11.885248247110416,0.0
1-1,0.8692953811998773,949,11.478307333831957,0.0
1-1,0.8692953811998773,934,14.405725485031626,0.0
1-1,0.8692953811998773,932,9.86856268380916,0.0
1-1,0.8692953811998773,925,10.752299823639772,0.0
1-1,0.8692953811998773,923,10.850494410061975,0.0
1-1,0.8692953811998773,919,11.945404309951305,0.0
1-1,0.8692953811998773,916,10.532846536080735,0.0
1-1,0.8692953811998773,896,11.257260259579033,0.0
1-1,0.8692953811998773,887,13.509181735070106,0.0
1-1,0.8692953811998773,882,10.620782778850426,0.0
1-1,0.8692953811998773,868,11.826570242584081,0.0
1-1,0.8692953811998773,838,9.871500465329198,0.0
1-1,0.8692953811998773,833,10.524056419931537,0.0
1-1,0.8692953811998773,819,10.094490817195865,0.0
1-1,0.8692953811998773,816,9.89765893685682,0.24942713188974894
1-1,0.8692953811998773,813,9.192856182430173,0.0
1-1,0.8692953811998773,784,9.041203848025683,0.0
1-1,0.8692953811998773,781,9.881197568336926,0.0
1-1,0.8692953811998773,779,9.499516357146337,0.0
1-1,0.8692953811998773,767,10.857614841384615,0.0
1-1,0.8692953811998773,758,9.64089142543948,0.0
1-1,0.8692953811998773,751,9.680309360888746,0.12121878654870653
1-1,0.8692953811998773,750,9.856954589414427,0.0
1-1,0.8692953811998773,748,10.066105292548416,1.368203014534623
1-1,0.8692953811998773,747,10.209363711004361,0.0
1-1,0.8692953811998773,745,10.24027505429878,0.0
1-1,0.8692953811998773,744,8.660862932728323,0.0
1-1,0.8692953811998773,728,10.822980807855197,0.0
1-1,0.8692953811998773,720,11.558124464053124,0.0
1-1,0.8692953811998773,708,10.44361887112332,0.0
1-1,0.8692953811998773,703,9.284351944563241,0.0
1-1,0.8692953811998773,698,10.546341175476705,0.0
1-1,0.8692953811998773,697,8.46861526520631,0.0
1-1,0.8692953811998773,696,10.358462239108826,0.0
1-1,0.8692953811998773,688,8.424387508569243,0.0
1-1,0.8692953811998773,684,9.341702006506777,0.0
1-1,0.8692953811998773,679,8.799353020258327,0.549357273615146
1-1,0.8692953811998773,678,11.028961440027375,0.0
1-1,0.8692953811998773,661,8.3220700331368,0.0
