# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:46:27.280551
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8692953811998773,1591,1,0.09999999999999999
1-1,0.8692953811998773,1333,1,0.09999999999999999
1-1,0.8692953811998773,1316,1,0.09999999999999999
1-1,0.8692953811998773,1280,1,0.09999999999999999
1-1,0.8692953811998773,1232,1,0.09999999999999999
1-1,0.8692953811998773,1214,1,0.09999999999999999
1-1,0.8692953811998773,1213,1,0.09999999999999999
1-1,0.8692953811998773,1210,1,0.09999999999999999
1-1,0.8692953811998773,1205,1,0.09999999999999999
1-1,0.8692953811998773,1167,1,0.09999999999999999
1-1,0.8692953811998773,1145,1,0.09999999999999999
1-1,0.8692953811998773,1143,1,0.09999999999999999
1-1,0.8692953811998773,1134,1,0.09999999999999999
1-1,0.8692953811998773,1133,1,0.09999999999999999
1-1,0.8692953811998773,1121,1,0.09999999999999999
1-1,0.8692953811998773,1092,1,0.09999999999999999
1-1,0.8692953811998773,1061,1,0.09999999999999999
1-1,0.8692953811998773,1058,1,0.09999999999999999
1-1,0.8692953811998773,1026,1,0.09999999999999999
1-1,0.8692953811998773,1019,1,0.09999999999999999
1-1,0.8692953811998773,1014,1,0.09999999999999999
1-1,0.8692953811998773,997,1,0.09999999999999999
1-1,0.8692953811998773,972,1,0.09999999999999999
1-1,0.8692953811998773,949,1,0.09999999999999999
1-1,0.8692953811998773,934,1,0.09999999999999999
1-1,0.8692953811998773,932,1,0.09999999999999999
1-1,0.8692953811998773,925,1,0.09999999999999999
1-1,0.8692953811998773,923,1,0.09999999999999999
1-1,0.8692953811998773,919,1,0.09999999999999999
1-1,0.8692953811998773,916,1,0.09999999999999999
1-1,0.8692953811998773,896,1,0.09999999999999999
1-1,0.8692953811998773,887,1,0.09999999999999999
1-1,0.8692953811998773,882,1,0.09999999999999999
1-1,0.8692953811998773,868,1,0.09999999999999999
1-1,0.8692953811998773,838,1,0.09999999999999999
1-1,0.8692953811998773,833,1,0.09999999999999999
1-1,0.8692953811998773,819,1,0.09999999999999999
1-1,0.8692953811998773,816,2,0.14070529413628965
1-1,0.8692953811998773,813,1,0.09999999999999999
1-1,0.8692953811998773,784,1,0.09999999999999999
1-1,0.8692953811998773,781,1,0.09999999999999999
1-1,0.8692953811998773,779,1,0.09999999999999999
1-1,0.8692953811998773,767,1,0.09999999999999999
1-1,0.8692953811998773,758,1,0.09999999999999999
1-1,0.8692953811998773,751,2,0.14070529413628965
1-1,0.8692953811998773,750,1,0.09999999999999999
1-1,0.8692953811998773,748,2,0.14070529413628965
1-1,0.8692953811998773,747,1,0.09999999999999999
1-1,0.8692953811998773,745,1,0.09999999999999999
1-1,0.8692953811998773,744,1,0.09999999999999999
1-1,0.8692953811998773,728,1,0.09999999999999999
1-1,0.8692953811998773,720,1,0.09999999999999999
1-1,0.8692953811998773,708,1,0.09999999999999999
1-1,0.8692953811998773,703,1,0.09999999999999999
1-1,0.8692953811998773,698,1,0.09999999999999999
1-1,0.8692953811998773,697,1,0.09999999999999999
1-1,0.8692953811998773,696,1,0.09999999999999999
1-1,0.8692953811998773,688,1,0.09999999999999999
1-1,0.8692953811998773,684,1,0.09999999999999999
1-1,0.8692953811998773,679,2,0.14070529413628965
1-1,0.8692953811998773,678,1,0.09999999999999999
1-1,0.8692953811998773,661,1,0.09999999999999999
1-1,0.8692953811998773,660,1,0.09999999999999999
1-1,0.8692953811998773,657,3,0.17144660799776532
1-1,0.8692953811998773,651,2,0.14070529413628965
1-1,0.8692953811998773,646,1,0.09999999999999999
1-1,0.8692953811998773,643,1,0.09999999999999999
1-1,0.8692953811998773,639,2,0.14070529413628965
1-1,0.8692953811998773,634,1,0.09999999999999999
1-1,0.8692953811998773,632,1,0.09999999999999999
1-1,0.8692953811998773,631,1,0.09999999999999999
1-1,0.8692953811998773,629,1,0.09999999999999999
1-1,0.8692953811998773,628,1,0.09999999999999999
1-1,0.8692953811998773,623,2,0.14070529413628965
1-1,0.8692953811998773,619,1,0.09999999999999999
1-1,0.8692953811998773,609,1,0.09999999999999999
1-1,0.8692953811998773,608,2,0.14070529413628965
1-1,0.8692953811998773,604,1,0.09999999999999999
1-1,0.8692953811998773,603,1,0.09999999999999999
1-1,0.8692953811998773,602,2,0.14070529413628965
1-1,0.8692953811998773,601,1,0.09999999999999999
1-1,0.8692953811998773,600,2,0.14070529413628965
1-1,0.8692953811998773,597,1,0.09999999999999999
1-1,0.8692953811998773,591,3,0.17144660799776532
1-1,0.8692953811998773,590,1,0.09999999999999999
1-1,0.8692953811998773,589,1,0.09999999999999999
1-1,0.8692953811998773,584,1,0.09999999999999999
1-1,0.8692953811998773,582,1,0.09999999999999999
1-1,0.8692953811998773,576,1,0.09999999999999999
1-1,0.8692953811998773,573,2,0.14070529413628965
1-1,0.8692953811998773,571,2,0.14070529413628965
1-1,0.8692953811998773,566,2,0.14070529413628965
1-1,0.8692953811998773,560,1,0.09999999999999999
1-1,0.8692953811998773,555,1,0.09999999999999999
1-1,0.8692953811998773,547,1,0.09999999999999999
1-1,0.8692953811998773,546,1,0.09999999999999999
1-1,0.8692953811998773,538,1,0.09999999999999999
1-1,0.8692953811998773,537,2,0.14070529413628965
1-1,0.8692953811998773,531,1,0.09999999999999999
1-1,0.8692953811998773,527,1,0.09999999999999999
1-1,0.8692953811998773,526,2,0.14070529413628965
1-1,0.8692953811998773,525,2,0.14070529413628965
1-1,0.8692953811998773,524,1,0.09999999999999999
1-1,0.8692953811998773,522,2,0.14070529413628965
1-1,0.8692953811998773,518,1,0.09999999999999999
1-1,0.8692953811998773,515,1,0.09999999999999999
1-1,0.8692953811998773,514,2,0.14070529413628965
1-1,0.8692953811998773,511,1,0.09999999999999999
1-1,0.8692953811998773,507,1,0.09999999999999999
1-1,0.8692953811998773,506,2,0.14070529413628965
1-1,0.8692953811998773,504,1,0.09999999999999999
1-1,0.8692953811998773,502,2,0.14070529413628965
1-1,0.8692953811998773,500,1,0.09999999999999999
1-1,0.8692953811998773,496,1,0.09999999999999999
1-1,0.8692953811998773,495,1,0.09999999999999999
1-1,0.8692953811998773,492,2,0.14070529413628965
1-1,0.8692953811998773,490,1,0.09999999999999999
1-1,0.8692953811998773,488,1,0.09999999999999999
1-1,0.8692953811998773,484,1,0.09999999999999999
1-1,0.8692953811998773,481,2,0.14070529413628965
1-1,0.8692953811998773,480,3,0.17144660799776532
1-1,0.8692953811998773,479,1,0.09999999999999999
1-1,0.8692953811998773,477,2,0.14070529413628965
1-1,0.8692953811998773,475,1,0.09999999999999999
1-1,0.8692953811998773,474,1,0.09999999999999999
1-1,0.8692953811998773,473,1,0.09999999999999999
1-1,0.8692953811998773,468,2,0.14070529413628965
1-1,0.8692953811998773,466,1,0.09999999999999999
1-1,0.8692953811998773,464,1,0.09999999999999999
1-1,0.8692953811998773,463,4,0.19694638556693242
1-1,0.8692953811998773,459,1,0.09999999999999999
1-1,0.8692953811998773,457,2,0.14070529413628965
1-1,0.8692953811998773,456,2,0.14070529413628965
1-1,0.8692953811998773,451,1,0.09999999999999999
1-1,0.8692953811998773,450,2,0.14070529413628965
1-1,0.8692953811998773,449,1,0.09999999999999999
1-1,0.8692953811998773,447,1,0.09999999999999999
1-1,0.8692953811998773,446,3,0.17144660799776532
1-1,0.8692953811998773,442,2,0.14070529413628965
1-1,0.8692953811998773,440,1,0.09999999999999999
1-1,0.8692953811998773,439,1,0.09999999999999999
1-1,0.8692953811998773,437,2,0.14070529413628965
1-1,0.8692953811998773,436,1,0.09999999999999999
1-1,0.8692953811998773,432,1,0.09999999999999999
1-1,0.8692953811998773,431,1,0.09999999999999999
1-1,0.8692953811998773,430,2,0.14070529413628965
1-1,0.8692953811998773,429,2,0.14070529413628965
1-1,0.8692953811998773,428,1,0.09999999999999999
1-1,0.8692953811998773,427,1,0.09999999999999999
1-1,0.8692953811998773,422,1,0.09999999999999999
1-1,0.8692953811998773,421,2,0.14070529413628965
1-1,0.8692953811998773,420,1,0.09999999999999999
1-1,0.8692953811998773,415,1,0.09999999999999999
1-1,0.8692953811998773,413,1,0.09999999999999999
1-1,0.8692953811998773,412,2,0.14070529413628965
1-1,0.8692953811998773,411,1,0.09999999999999999
1-1,0.8692953811998773,409,2,0.14070529413628965
1-1,0.8692953811998773,408,1,0.09999999999999999
1-1,0.8692953811998773,407,2,0.14070529413628965
