# Gyration Radius Distribution Results
# Date: 2025-11-29 14:52:50.461168
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8271622484305743,310,7.107731277460557,0.0
1-1,0.8271622484305743,273,6.37558388532684,0.0
1-1,0.8271622484305743,270,7.618277242798947,0.0
1-1,0.8271622484305743,269,7.987637453949837,0.0
1-1,0.8271622484305743,242,7.840993749474925,0.0
1-1,0.8271622484305743,241,7.694915305659173,0.0
1-1,0.8271622484305743,238,7.640989372674172,0.0
1-1,0.8271622484305743,230,6.130514954764083,0.0
1-1,0.8271622484305743,226,6.087218815503818,0.0
1-1,0.8271622484305743,219,5.862217047115496,0.0
1-1,0.8271622484305743,215,6.521096106439572,0.0
1-1,0.8271622484305743,213,5.9303004179767465,0.0
1-1,0.8271622484305743,206,8.439983178443434,0.0
1-1,0.8271622484305743,204,5.7694204244302645,0.0
1-1,0.8271622484305743,201,6.845098601697338,0.0
1-1,0.8271622484305743,194,7.215789729911344,0.0
1-1,0.8271622484305743,183,7.366728258862913,0.0
1-1,0.8271622484305743,175,7.784216369667258,0.0
1-1,0.8271622484305743,172,5.61982289849886,0.0
1-1,0.8271622484305743,171,5.285721613971384,0.0
1-1,0.8271622484305743,166,5.633105090196599,0.006076826014361934
1-1,0.8271622484305743,165,5.8432289147864855,0.0
1-1,0.8271622484305743,164,5.783297917340393,0.0
1-1,0.8271622484305743,161,5.82382123784599,0.25732515831899083
1-1,0.8271622484305743,157,4.212796827021795,0.0
1-1,0.8271622484305743,156,5.419940790878907,0.42888033669423803
1-1,0.8271622484305743,154,4.5112114604935805,0.0
1-1,0.8271622484305743,153,4.784786933274964,0.0
1-1,0.8271622484305743,149,5.266929313821866,0.8812481977928093
1-1,0.8271622484305743,148,5.49272378781273,0.0
1-1,0.8271622484305743,145,5.21948239127388,0.0
1-1,0.8271622484305743,144,5.1566896504074435,0.04471612790629178
1-1,0.8271622484305743,143,6.454571971852287,0.0
1-1,0.8271622484305743,142,4.756973134485164,0.5921785584824931
1-1,0.8271622484305743,141,5.455725983849605,1.094364263430216
1-1,0.8271622484305743,140,5.189032911877288,0.40335951564860356
1-1,0.8271622484305743,139,4.746874502551841,0.48135842379226274
1-1,0.8271622484305743,138,5.378248728185829,0.47281119136554756
1-1,0.8271622484305743,137,4.613669931528812,0.0
1-1,0.8271622484305743,136,4.777922484881104,0.2873669651023448
1-1,0.8271622484305743,134,4.69413069677876,0.0
1-1,0.8271622484305743,133,3.992049309009999,0.0
1-1,0.8271622484305743,132,4.397405894868481,0.0
1-1,0.8271622484305743,131,4.734560134815312,0.0
1-1,0.8271622484305743,130,4.776361968813922,0.11299794711763
1-1,0.8271622484305743,129,4.568735095956175,0.3766668486441265
1-1,0.8271622484305743,128,4.260614043920195,0.0
1-1,0.8271622484305743,127,5.338301590704345,0.9081034591533187
1-1,0.8271622484305743,126,5.24608781702903,0.3313736977788515
1-1,0.8271622484305743,125,5.505529978106411,1.064319181610115
1-1,0.8271622484305743,124,5.112563561350677,0.5691975544440375
1-1,0.8271622484305743,123,4.894654434108844,0.3358275321449794
1-1,0.8271622484305743,122,4.985151158164653,0.5502656166280963
1-1,0.8271622484305743,121,4.834630700125786,0.4707418437528117
1-1,0.8271622484305743,120,5.150498897086458,0.0
1-1,0.8271622484305743,119,4.701032203072363,0.09248225199683896
1-1,0.8271622484305743,118,4.243240394273766,0.16870161566521913
1-1,0.8271622484305743,117,5.018804434152091,1.274394256002336
1-1,0.8271622484305743,116,5.2734908121914374,0.6199952587785199
1-1,0.8271622484305743,115,4.652995170619641,0.3948753835647886
1-1,0.8271622484305743,114,4.469233553659495,0.31813859061745847
1-1,0.8271622484305743,113,4.970838181751715,0.901718159697199
1-1,0.8271622484305743,112,4.52221618707775,1.01301372214635
1-1,0.8271622484305743,111,4.869218743070981,0.45066943873625925
1-1,0.8271622484305743,110,4.831216167929659,0.4780663422069082
1-1,0.8271622484305743,109,4.273360186214682,0.4100980243397028
1-1,0.8271622484305743,108,4.2278347698171705,0.45821480937013565
1-1,0.8271622484305743,107,4.498698076098106,0.6731694558088148
1-1,0.8271622484305743,106,4.515895132657382,0.03343876103187169
1-1,0.8271622484305743,105,4.413991285082728,0.5062430325638256
1-1,0.8271622484305743,104,4.9478250079546555,0.545422638593053
1-1,0.8271622484305743,103,4.592227400821009,0.3018057443912334
1-1,0.8271622484305743,102,4.5764015836124425,0.5543092152801937
1-1,0.8271622484305743,101,4.469852385919068,0.29609771214265823
1-1,0.8271622484305743,100,4.537551935612534,0.3968116726552291
1-1,0.8271622484305743,99,4.544474536653365,0.4417239101416438
1-1,0.8271622484305743,98,3.9661641743212237,0.29903612198292245
1-1,0.8271622484305743,97,4.4046810915247,0.39088668856275427
1-1,0.8271622484305743,96,4.0275064973198385,0.47712852646396625
1-1,0.8271622484305743,95,4.234346920518412,0.5993032852599921
1-1,0.8271622484305743,94,4.2496392385356785,0.6498902757279599
1-1,0.8271622484305743,93,4.155346226962581,0.5057275378048248
1-1,0.8271622484305743,92,4.160234974253482,0.36297889869516564
1-1,0.8271622484305743,91,4.581964878161107,0.21397303748228413
1-1,0.8271622484305743,90,4.281068572003935,0.4949551386210889
1-1,0.8271622484305743,89,4.220557699887246,0.28718540750377036
1-1,0.8271622484305743,88,4.058243644913871,0.2409796961467014
1-1,0.8271622484305743,87,4.1581518611440575,0.4236684389132053
1-1,0.8271622484305743,86,4.054118874430644,0.37704518638323403
1-1,0.8271622484305743,85,3.9274541774584066,0.42963649280721006
1-1,0.8271622484305743,84,3.8537012166272766,0.36178819174381227
1-1,0.8271622484305743,83,4.087644568971227,0.5410490142062941
1-1,0.8271622484305743,82,3.7603940096831177,0.40693656857042315
1-1,0.8271622484305743,81,4.121043008741266,0.6567995703371305
1-1,0.8271622484305743,80,3.9919399820235673,0.4233630080460796
1-1,0.8271622484305743,79,3.867158693369501,0.43382901101665905
1-1,0.8271622484305743,78,3.9165466152384707,0.463761414998358
1-1,0.8271622484305743,77,3.5634845642675606,0.35084709540248865
1-1,0.8271622484305743,76,3.8385703591640734,0.4006262601594373
1-1,0.8271622484305743,75,3.705333670266762,0.44871087766242046
1-1,0.8271622484305743,74,3.9837707446336337,0.7391702847039193
1-1,0.8271622484305743,73,3.7749023817591927,0.34680958360661684
1-1,0.8271622484305743,72,3.8187675686062237,0.5379726481661129
1-1,0.8271622484305743,71,3.6369555140898315,0.29600676635227074
1-1,0.8271622484305743,70,3.631081964082082,0.3977651652940743
1-1,0.8271622484305743,69,3.6250809443864798,0.3364250176411852
1-1,0.8271622484305743,68,3.697725212626298,0.5399826922814288
1-1,0.8271622484305743,67,3.8268910210511065,0.5308442068360314
1-1,0.8271622484305743,66,3.534829116312865,0.41931658259845217
1-1,0.8271622484305743,65,3.6463561198255716,0.491029774405847
1-1,0.8271622484305743,64,3.5998699826744245,0.5350532905133364
1-1,0.8271622484305743,63,3.724589022914807,0.4644929718924563
1-1,0.8271622484305743,62,3.582864652965498,0.4806014250268236
1-1,0.8271622484305743,61,3.3859534904814157,0.35745874652064696
1-1,0.8271622484305743,60,3.5254462282363788,0.35686710413484213
1-1,0.8271622484305743,59,3.445505811471355,0.41488742352223784
1-1,0.8271622484305743,58,3.5341749007988623,0.45136679738839364
1-1,0.8271622484305743,57,3.321042785559124,0.368480830995084
1-1,0.8271622484305743,56,3.324893254282181,0.44128669097600715
1-1,0.8271622484305743,55,3.3353878893266242,0.41971535721845676
1-1,0.8271622484305743,54,3.231277793342149,0.3420469157212214
1-1,0.8271622484305743,53,3.3132710612371246,0.49548830250787207
1-1,0.8271622484305743,52,3.272675969993527,0.3592450734384782
1-1,0.8271622484305743,51,3.2250465409948132,0.5060166090279934
1-1,0.8271622484305743,50,3.252688685152576,0.47027140824826297
1-1,0.8271622484305743,49,3.1718572929993734,0.3558646273241188
1-1,0.8271622484305743,48,3.2088032178329122,0.451411423287828
1-1,0.8271622484305743,47,3.0438594416643037,0.36455868882061715
1-1,0.8271622484305743,46,3.086671512688757,0.377741307523763
1-1,0.8271622484305743,45,3.0144850275820687,0.3670366347502804
1-1,0.8271622484305743,44,2.899327551598506,0.2701543691056979
1-1,0.8271622484305743,43,2.9786208757519175,0.3118181988626618
1-1,0.8271622484305743,42,2.9426885678172088,0.32052463544767906
1-1,0.8271622484305743,41,2.8960594605537473,0.37024394776848474
1-1,0.8271622484305743,40,2.796237838375661,0.3043812982840472
1-1,0.8271622484305743,39,2.8007583472289017,0.2944799512420636
1-1,0.8271622484305743,38,2.7728654688221823,0.3469414322032259
1-1,0.8271622484305743,37,2.802074980953183,0.33730781053237785
1-1,0.8271622484305743,36,2.7287230803482827,0.32182566943823493
1-1,0.8271622484305743,35,2.679176803856036,0.3158909361907663
1-1,0.8271622484305743,34,2.65356968242033,0.3166199766998669
1-1,0.8271622484305743,33,2.6027978025144276,0.372777747039934
1-1,0.8271622484305743,32,2.5506571480734124,0.3280006590405994
1-1,0.8271622484305743,31,2.509514282623119,0.30083210270215016
1-1,0.8271622484305743,30,2.4828642567643917,0.29076749875400837
1-1,0.8271622484305743,29,2.4935653285548565,0.3211555453485667
1-1,0.8271622484305743,28,2.3834500478079064,0.2812347843466847
1-1,0.8271622484305743,27,2.3299797294958875,0.2614553908761563
1-1,0.8271622484305743,26,2.2717233475609446,0.2583876694096468
1-1,0.8271622484305743,25,2.2643902683821953,0.2582100524341319
1-1,0.8271622484305743,24,2.232680704235066,0.23290144664209528
1-1,0.8271622484305743,23,2.182860428895312,0.27005320447444303
1-1,0.8271622484305743,22,2.1340264912297666,0.2521039277524346
1-1,0.8271622484305743,21,2.0473869966439655,0.2365822272068965
1-1,0.8271622484305743,20,2.043707960607535,0.2434950234651194
1-1,0.8271622484305743,19,1.9904243116918776,0.24090148594785818
1-1,0.8271622484305743,18,1.9226111001208088,0.23770627846808293
1-1,0.8271622484305743,17,1.8659896173310013,0.2065932430964739
1-1,0.8271622484305743,16,1.8215422497258569,0.21717292644598735
1-1,0.8271622484305743,15,1.761840167346593,0.2042560543776237
1-1,0.8271622484305743,14,1.7032740473862815,0.20454068497633957
1-1,0.8271622484305743,13,1.63012866659273,0.18268355040645526
1-1,0.8271622484305743,12,1.559961997143645,0.18120284937730174
1-1,0.8271622484305743,11,1.4979155877064745,0.17624301206570842
1-1,0.8271622484305743,10,1.4216418813082456,0.1600886254933954
1-1,0.8271622484305743,9,1.3413846899331237,0.15364000134344136
1-1,0.8271622484305743,8,1.25998673551596,0.13975136959737913
1-1,0.8271622484305743,7,1.1644572122891594,0.12724905963195915
1-1,0.8271622484305743,6,1.0661454206325498,0.11543952978434577
1-1,0.8271622484305743,5,0.960342433035868,0.09852052519245874
1-1,0.8271622484305743,4,0.8366700736437135,0.07763509501649815
1-1,0.8271622484305743,3,0.6903010896269189,0.05461473405590725
1-1,0.8271622484305743,2,0.5,0.0
