# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:52:50.468100
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8271622484305743,310,1,0.09999999999999999
1-1,0.8271622484305743,273,1,0.09999999999999999
1-1,0.8271622484305743,270,1,0.09999999999999999
1-1,0.8271622484305743,269,1,0.09999999999999999
1-1,0.8271622484305743,242,1,0.09999999999999999
1-1,0.8271622484305743,241,1,0.09999999999999999
1-1,0.8271622484305743,238,1,0.09999999999999999
1-1,0.8271622484305743,230,1,0.09999999999999999
1-1,0.8271622484305743,226,1,0.09999999999999999
1-1,0.8271622484305743,219,1,0.09999999999999999
1-1,0.8271622484305743,215,1,0.09999999999999999
1-1,0.8271622484305743,213,1,0.09999999999999999
1-1,0.8271622484305743,206,1,0.09999999999999999
1-1,0.8271622484305743,204,1,0.09999999999999999
1-1,0.8271622484305743,201,1,0.09999999999999999
1-1,0.8271622484305743,194,1,0.09999999999999999
1-1,0.8271622484305743,183,1,0.09999999999999999
1-1,0.8271622484305743,175,1,0.09999999999999999
1-1,0.8271622484305743,172,1,0.09999999999999999
1-1,0.8271622484305743,171,1,0.09999999999999999
1-1,0.8271622484305743,166,2,0.14070529413628965
1-1,0.8271622484305743,165,1,0.09999999999999999
1-1,0.8271622484305743,164,1,0.09999999999999999
1-1,0.8271622484305743,161,2,0.14070529413628965
1-1,0.8271622484305743,157,1,0.09999999999999999
1-1,0.8271622484305743,156,3,0.17144660799776532
1-1,0.8271622484305743,154,1,0.09999999999999999
1-1,0.8271622484305743,153,1,0.09999999999999999
1-1,0.8271622484305743,149,3,0.17144660799776532
1-1,0.8271622484305743,148,1,0.09999999999999999
1-1,0.8271622484305743,145,1,0.09999999999999999
1-1,0.8271622484305743,144,2,0.14070529413628965
1-1,0.8271622484305743,143,1,0.09999999999999999
1-1,0.8271622484305743,142,2,0.14070529413628965
1-1,0.8271622484305743,141,4,0.19694638556693242
1-1,0.8271622484305743,140,4,0.19694638556693242
1-1,0.8271622484305743,139,5,0.21904291355759026
1-1,0.8271622484305743,138,2,0.14070529413628965
1-1,0.8271622484305743,137,1,0.09999999999999999
1-1,0.8271622484305743,136,3,0.17144660799776532
1-1,0.8271622484305743,134,1,0.09999999999999999
1-1,0.8271622484305743,133,1,0.09999999999999999
1-1,0.8271622484305743,132,1,0.09999999999999999
1-1,0.8271622484305743,131,1,0.09999999999999999
1-1,0.8271622484305743,130,4,0.19694638556693242
1-1,0.8271622484305743,129,4,0.19694638556693242
1-1,0.8271622484305743,128,1,0.09999999999999999
1-1,0.8271622484305743,127,2,0.14070529413628965
1-1,0.8271622484305743,126,2,0.14070529413628965
1-1,0.8271622484305743,125,2,0.14070529413628965
1-1,0.8271622484305743,124,3,0.17144660799776532
1-1,0.8271622484305743,123,3,0.17144660799776532
1-1,0.8271622484305743,122,4,0.19694638556693242
1-1,0.8271622484305743,121,5,0.21904291355759026
1-1,0.8271622484305743,120,1,0.09999999999999999
1-1,0.8271622484305743,119,5,0.21904291355759026
1-1,0.8271622484305743,118,2,0.14070529413628965
1-1,0.8271622484305743,117,2,0.14070529413628965
1-1,0.8271622484305743,116,3,0.17144660799776532
1-1,0.8271622484305743,115,11,0.31446603773522014
1-1,0.8271622484305743,114,4,0.19694638556693242
1-1,0.8271622484305743,113,4,0.19694638556693242
1-1,0.8271622484305743,112,5,0.21904291355759026
