# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:23:15.325323
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7789576803997172,143,1,0.09999999999999999
1-1,0.7789576803997172,120,1,0.09999999999999999
1-1,0.7789576803997172,109,2,0.14070529413628965
1-1,0.7789576803997172,107,1,0.09999999999999999
1-1,0.7789576803997172,105,1,0.09999999999999999
1-1,0.7789576803997172,104,1,0.09999999999999999
1-1,0.7789576803997172,103,2,0.14070529413628965
1-1,0.7789576803997172,101,1,0.09999999999999999
1-1,0.7789576803997172,99,2,0.14070529413628965
1-1,0.7789576803997172,98,1,0.09999999999999999
1-1,0.7789576803997172,97,1,0.09999999999999999
1-1,0.7789576803997172,95,1,0.09999999999999999
1-1,0.7789576803997172,94,1,0.09999999999999999
1-1,0.7789576803997172,93,3,0.17144660799776532
1-1,0.7789576803997172,92,2,0.14070529413628965
1-1,0.7789576803997172,91,2,0.14070529413628965
1-1,0.7789576803997172,90,2,0.14070529413628965
1-1,0.7789576803997172,89,2,0.14070529413628965
1-1,0.7789576803997172,88,3,0.17144660799776532
1-1,0.7789576803997172,87,5,0.21904291355759026
1-1,0.7789576803997172,85,3,0.17144660799776532
1-1,0.7789576803997172,84,1,0.09999999999999999
1-1,0.7789576803997172,83,3,0.17144660799776532
1-1,0.7789576803997172,82,1,0.09999999999999999
1-1,0.7789576803997172,81,2,0.14070529413628965
1-1,0.7789576803997172,80,2,0.14070529413628965
1-1,0.7789576803997172,79,3,0.17144660799776532
1-1,0.7789576803997172,78,6,0.23868325657594205
1-1,0.7789576803997172,77,3,0.17144660799776532
1-1,0.7789576803997172,76,2,0.14070529413628965
1-1,0.7789576803997172,75,3,0.17144660799776532
1-1,0.7789576803997172,74,4,0.19694638556693242
1-1,0.7789576803997172,73,6,0.23868325657594205
1-1,0.7789576803997172,72,7,0.2564323999762428
1-1,0.7789576803997172,71,7,0.2564323999762428
1-1,0.7789576803997172,70,5,0.21904291355759026
1-1,0.7789576803997172,69,5,0.21904291355759026
1-1,0.7789576803997172,68,3,0.17144660799776532
1-1,0.7789576803997172,67,9,0.2876234912646614
1-1,0.7789576803997172,66,7,0.2564323999762428
1-1,0.7789576803997172,65,7,0.2564323999762428
1-1,0.7789576803997172,64,9,0.32082595426382354
1-1,0.7789576803997172,63,12,0.3265986323710904
1-1,0.7789576803997172,62,14,0.34873508801977704
1-1,0.7789576803997172,61,4,0.19694638556693242
1-1,0.7789576803997172,60,12,0.35618630921006333
1-1,0.7789576803997172,59,12,0.35618630921006333
1-1,0.7789576803997172,58,18,0.41145221993924064
1-1,0.7789576803997172,57,8,0.3074824459143229
1-1,0.7789576803997172,56,15,0.38599209705627263
1-1,0.7789576803997172,55,20,0.4494665749754947
1-1,0.7789576803997172,54,15,0.38599209705627263
1-1,0.7789576803997172,53,13,0.3666666666666666
1-1,0.7789576803997172,52,16,0.3949172013974524
1-1,0.7789576803997172,51,20,0.4020151261036849
1-1,0.7789576803997172,50,18,0.41145221993924064
1-1,0.7789576803997172,49,29,0.5558685986722933
1-1,0.7789576803997172,48,34,0.5545040554177647
1-1,0.7789576803997172,47,36,0.6279677016721756
1-1,0.7789576803997172,46,28,0.5333333333333333
1-1,0.7789576803997172,45,51,0.7452882297839846
1-1,0.7789576803997172,44,39,0.5842201051942076
1-1,0.7789576803997172,43,52,0.7717224601860151
1-1,0.7789576803997172,42,48,0.6273239621880816
1-1,0.7789576803997172,41,53,0.6735253251633257
1-1,0.7789576803997172,40,60,0.7247430753394787
1-1,0.7789576803997172,39,56,0.8204458014587634
1-1,0.7789576803997172,38,57,0.8072274534579219
1-1,0.7789576803997172,37,65,0.7961396760860393
1-1,0.7789576803997172,36,87,1.0507813350747215
1-1,0.7789576803997172,35,76,0.8775539926984609
1-1,0.7789576803997172,34,81,0.8250497383231332
1-1,0.7789576803997172,33,109,1.0059921480907306
1-1,0.7789576803997172,32,106,1.0231660113924261
1-1,0.7789576803997172,31,143,1.335263754068571
1-1,0.7789576803997172,30,151,1.029808259097319
1-1,0.7789576803997172,29,174,1.3304514309440274
1-1,0.7789576803997172,28,168,1.2861342908660096
1-1,0.7789576803997172,27,195,1.1838560518556096
1-1,0.7789576803997172,26,212,1.416212048266984
1-1,0.7789576803997172,25,253,1.6046334425184106
1-1,0.7789576803997172,24,285,1.742951171972063
1-1,0.7789576803997172,23,315,1.8388347210429576
1-1,0.7789576803997172,22,404,1.9011957959519725
1-1,0.7789576803997172,21,440,2.088931871468374
1-1,0.7789576803997172,20,460,1.9436506316151
1-1,0.7789576803997172,19,535,2.5638315707612938
1-1,0.7789576803997172,18,629,2.5117702719376824
1-1,0.7789576803997172,17,724,2.693501344894688
1-1,0.7789576803997172,16,853,2.819323652684427
1-1,0.7789576803997172,15,991,3.2507807919907115
1-1,0.7789576803997172,14,1213,3.6588208068952626
1-1,0.7789576803997172,13,1409,4.1073843331986915
1-1,0.7789576803997172,12,1616,4.01190148624733
1-1,0.7789576803997172,11,2118,5.147089007635797
1-1,0.7789576803997172,10,2512,4.876826257253209
1-1,0.7789576803997172,9,3152,6.173387001533847
1-1,0.7789576803997172,8,4066,5.516220342651921
1-1,0.7789576803997172,7,5350,6.905567948175492
1-1,0.7789576803997172,6,7360,8.498365855987975
1-1,0.7789576803997172,5,10296,9.152931859036295
1-1,0.7789576803997172,4,15271,12.559591288466887
1-1,0.7789576803997172,3,25894,17.225667951160453
1-1,0.7789576803997172,2,51799,24.73393571103426
