# Gyration Radius Distribution Results
# Date: 2025-11-29 15:23:15.288601
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7789576803997172,143,5.412189862706306,0.0
1-1,0.7789576803997172,120,5.898369595819586,0.0
1-1,0.7789576803997172,109,4.109886955074202,0.25589585819079486
1-1,0.7789576803997172,107,4.942838599379163,0.0
1-1,0.7789576803997172,105,5.282684674444856,0.0
1-1,0.7789576803997172,104,4.3990463429942,0.0
1-1,0.7789576803997172,103,4.269272840145324,0.5468079072814216
1-1,0.7789576803997172,101,4.7138488045233995,0.0
1-1,0.7789576803997172,99,3.9327413767772557,0.19286165530104224
1-1,0.7789576803997172,98,4.885219401052338,0.0
1-1,0.7789576803997172,97,4.123015405193052,0.0
1-1,0.7789576803997172,95,4.563664756649013,0.0
1-1,0.7789576803997172,94,4.269471148059253,0.0
1-1,0.7789576803997172,93,4.649535120817562,0.7437707370094901
1-1,0.7789576803997172,92,4.0457964140765785,0.1646884877701277
1-1,0.7789576803997172,91,4.3981910584787745,0.31606945442114026
1-1,0.7789576803997172,90,4.42850420635105,0.2517293294965291
1-1,0.7789576803997172,89,4.1339467620542925,0.4290149251577502
1-1,0.7789576803997172,88,4.315556453376046,0.556156440451753
1-1,0.7789576803997172,87,3.8922936321137853,0.320510027754219
1-1,0.7789576803997172,85,5.146141787158787,1.5637291403542715
1-1,0.7789576803997172,84,3.6875372322191207,0.0
1-1,0.7789576803997172,83,4.306798580795134,0.35657977967012355
1-1,0.7789576803997172,82,4.250940337586258,0.0
1-1,0.7789576803997172,81,3.7755953864985035,0.5162071504234049
1-1,0.7789576803997172,80,4.1669992444010955,1.0274590475154552
1-1,0.7789576803997172,79,4.072795004674661,0.17749925980562564
1-1,0.7789576803997172,78,4.217662382197237,0.665585227002239
1-1,0.7789576803997172,77,3.9795370890201425,0.5958720099986089
1-1,0.7789576803997172,76,4.956959562918678,0.2908553901346411
1-1,0.7789576803997172,75,3.8467143363392644,1.0403871606883648
1-1,0.7789576803997172,74,4.121183072354766,0.2423884182386581
1-1,0.7789576803997172,73,4.165855088832236,0.6008706133521208
1-1,0.7789576803997172,72,4.071455584063116,0.3425554537719171
1-1,0.7789576803997172,71,3.8479793648803833,0.7423333600115142
1-1,0.7789576803997172,70,3.81482454601299,0.3436215613001698
1-1,0.7789576803997172,69,3.7595164040476368,0.41633551334640434
1-1,0.7789576803997172,68,3.7465551265417005,0.5250267761186741
