# Gyration Radius Distribution Results
# Date: 2025-11-29 20:51:41.017283
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8302256704239958,433,9.004278049091935,0.0
1-1,0.8302256704239958,354,7.940035287239174,0.0
1-1,0.8302256704239958,349,8.454190538267184,0.0
1-1,0.8302256704239958,346,7.347407461467271,0.0
1-1,0.8302256704239958,340,6.922185801618971,0.13864363600823695
1-1,0.8302256704239958,338,7.3313257254719,0.0
1-1,0.8302256704239958,335,8.540450316095336,0.0
1-1,0.8302256704239958,321,8.517279805135384,0.0
1-1,0.8302256704239958,318,6.918013146685233,0.0
1-1,0.8302256704239958,310,8.223769979768452,0.10223958706149766
1-1,0.8302256704239958,304,7.735604957255065,0.0
1-1,0.8302256704239958,293,8.13942558170986,1.708581583659358
1-1,0.8302256704239958,288,6.572638772959834,0.0
1-1,0.8302256704239958,278,6.664012844794664,0.5499399079809502
1-1,0.8302256704239958,277,8.106465839757869,0.0
1-1,0.8302256704239958,271,6.764651893743595,0.0
1-1,0.8302256704239958,270,6.2181446074690525,0.0
1-1,0.8302256704239958,269,7.687590328946524,0.0
1-1,0.8302256704239958,268,6.521924827294839,0.0
1-1,0.8302256704239958,267,9.593585986852801,0.0
1-1,0.8302256704239958,266,7.477738582225496,1.4729566199501598
1-1,0.8302256704239958,265,5.648825949085494,0.0
1-1,0.8302256704239958,259,6.770512197969001,0.0
1-1,0.8302256704239958,255,8.261714854297365,0.0
1-1,0.8302256704239958,254,6.658239269078599,0.0
1-1,0.8302256704239958,247,9.767483161947085,0.0
1-1,0.8302256704239958,245,8.202202015555901,1.0172362589054535
1-1,0.8302256704239958,243,6.4288028437251645,0.0
1-1,0.8302256704239958,239,6.029461465182998,0.0
1-1,0.8302256704239958,238,6.08894155429779,0.4956963063390774
1-1,0.8302256704239958,235,6.305453964311927,0.22915974492017688
1-1,0.8302256704239958,234,6.698555390004027,0.0
1-1,0.8302256704239958,230,6.785024653331326,0.0
1-1,0.8302256704239958,226,6.715645193089365,0.0
1-1,0.8302256704239958,225,5.719224673344948,0.0
1-1,0.8302256704239958,224,6.066538866089583,0.0
1-1,0.8302256704239958,223,6.416734817067197,0.0
1-1,0.8302256704239958,221,7.0674880110044915,0.0
1-1,0.8302256704239958,220,6.748539786961209,0.0
1-1,0.8302256704239958,219,6.306005042204897,0.33194066066055095
1-1,0.8302256704239958,218,5.312245478537338,0.0
1-1,0.8302256704239958,217,6.035290187173989,0.0
1-1,0.8302256704239958,215,5.400971408730401,0.0
1-1,0.8302256704239958,214,6.550871897185038,0.0
1-1,0.8302256704239958,213,7.967452095202469,0.6197749263955344
1-1,0.8302256704239958,211,6.641648988845514,1.1910337945695986
1-1,0.8302256704239958,208,6.08997524978048,1.666626377941091
1-1,0.8302256704239958,207,5.707508157977609,0.0
1-1,0.8302256704239958,206,7.665357507745951,0.0
1-1,0.8302256704239958,205,6.472985736376673,0.5956674417765393
1-1,0.8302256704239958,204,6.093584727168754,0.4202292445370559
1-1,0.8302256704239958,202,7.433251978573238,0.0
1-1,0.8302256704239958,201,6.46060081471199,0.0
1-1,0.8302256704239958,200,6.220914856484789,0.7035570459548185
1-1,0.8302256704239958,199,6.7519488145024695,1.1924183365283145
1-1,0.8302256704239958,198,6.347387146041385,1.611990706997156
1-1,0.8302256704239958,195,5.40212050799555,0.0
1-1,0.8302256704239958,194,6.64885341393353,0.46599795261392685
1-1,0.8302256704239958,193,5.638780702025446,0.6349765797603719
1-1,0.8302256704239958,192,6.420015217324959,1.3053827081237046
1-1,0.8302256704239958,191,6.1877463441019325,0.0
1-1,0.8302256704239958,190,5.112794972925132,0.02068774634151829
1-1,0.8302256704239958,189,5.857730672510059,0.7896996533278542
1-1,0.8302256704239958,188,5.568574824601374,0.0
1-1,0.8302256704239958,186,5.547986601567136,0.5038094961641482
1-1,0.8302256704239958,185,6.633923487102088,0.0
1-1,0.8302256704239958,184,5.868078996410221,1.1952631667667963
1-1,0.8302256704239958,183,5.187431650096843,0.06207671923414751
1-1,0.8302256704239958,182,6.229351527975273,0.2709774149248974
1-1,0.8302256704239958,181,6.408920649444658,0.8815699402170196
1-1,0.8302256704239958,180,5.9801762244846906,0.7877033174020585
1-1,0.8302256704239958,179,5.016902860932493,0.0
1-1,0.8302256704239958,178,5.74216761807937,1.201975711700898
1-1,0.8302256704239958,177,5.570702521944066,1.0092162982516484
1-1,0.8302256704239958,176,6.625615680053038,0.5990637852664287
1-1,0.8302256704239958,175,5.575138715160399,0.7624519528390737
1-1,0.8302256704239958,174,5.447722360246432,0.3982054025225577
1-1,0.8302256704239958,173,5.363321778898276,0.3403821069503993
1-1,0.8302256704239958,172,5.744025132113658,0.5026670322638483
1-1,0.8302256704239958,171,5.174377926795806,0.0
1-1,0.8302256704239958,170,5.537892079047622,0.7845068935036865
1-1,0.8302256704239958,169,5.383242909275157,0.8314633895568116
1-1,0.8302256704239958,168,5.7416002296691255,0.47975077964605267
1-1,0.8302256704239958,167,5.626129376228888,0.43173099231415135
1-1,0.8302256704239958,166,6.4420493633625675,0.0
1-1,0.8302256704239958,165,5.792680285418125,0.8788973918532984
1-1,0.8302256704239958,164,5.073148178281534,0.5146647163695254
1-1,0.8302256704239958,163,5.57562953337656,0.8489618736064352
1-1,0.8302256704239958,162,5.465058086932325,0.905024611284573
1-1,0.8302256704239958,161,5.125273367301696,0.4209635541996136
1-1,0.8302256704239958,160,5.421662453712606,0.621415582162656
1-1,0.8302256704239958,159,5.318209228682874,0.7759638156661776
1-1,0.8302256704239958,158,5.355644335798951,0.6782766707910739
1-1,0.8302256704239958,157,5.2691699687253415,0.4891108798284532
1-1,0.8302256704239958,156,5.489142666047562,1.4033122855634284
1-1,0.8302256704239958,155,4.872467190700583,0.0
