# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 20:51:41.027824
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8302256704239958,433,1,0.09999999999999999
1-1,0.8302256704239958,354,1,0.09999999999999999
1-1,0.8302256704239958,349,1,0.09999999999999999
1-1,0.8302256704239958,346,1,0.09999999999999999
1-1,0.8302256704239958,340,2,0.14070529413628965
1-1,0.8302256704239958,338,1,0.09999999999999999
1-1,0.8302256704239958,335,1,0.09999999999999999
1-1,0.8302256704239958,321,1,0.09999999999999999
1-1,0.8302256704239958,318,1,0.09999999999999999
1-1,0.8302256704239958,310,2,0.14070529413628965
1-1,0.8302256704239958,304,1,0.09999999999999999
1-1,0.8302256704239958,293,2,0.14070529413628965
1-1,0.8302256704239958,288,1,0.09999999999999999
1-1,0.8302256704239958,278,2,0.14070529413628965
1-1,0.8302256704239958,277,1,0.09999999999999999
1-1,0.8302256704239958,271,1,0.09999999999999999
1-1,0.8302256704239958,270,1,0.09999999999999999
1-1,0.8302256704239958,269,1,0.09999999999999999
1-1,0.8302256704239958,268,1,0.09999999999999999
1-1,0.8302256704239958,267,1,0.09999999999999999
1-1,0.8302256704239958,266,3,0.17144660799776532
1-1,0.8302256704239958,265,1,0.09999999999999999
1-1,0.8302256704239958,259,1,0.09999999999999999
1-1,0.8302256704239958,255,1,0.09999999999999999
1-1,0.8302256704239958,254,1,0.09999999999999999
1-1,0.8302256704239958,247,1,0.09999999999999999
1-1,0.8302256704239958,245,2,0.14070529413628965
1-1,0.8302256704239958,243,1,0.09999999999999999
1-1,0.8302256704239958,239,1,0.09999999999999999
1-1,0.8302256704239958,238,3,0.17144660799776532
1-1,0.8302256704239958,235,2,0.14070529413628965
1-1,0.8302256704239958,234,1,0.09999999999999999
1-1,0.8302256704239958,230,1,0.09999999999999999
1-1,0.8302256704239958,226,1,0.09999999999999999
1-1,0.8302256704239958,225,1,0.09999999999999999
1-1,0.8302256704239958,224,1,0.09999999999999999
1-1,0.8302256704239958,223,1,0.09999999999999999
1-1,0.8302256704239958,221,1,0.09999999999999999
1-1,0.8302256704239958,220,1,0.09999999999999999
1-1,0.8302256704239958,219,2,0.14070529413628965
1-1,0.8302256704239958,218,1,0.09999999999999999
1-1,0.8302256704239958,217,1,0.09999999999999999
1-1,0.8302256704239958,215,1,0.09999999999999999
1-1,0.8302256704239958,214,1,0.09999999999999999
1-1,0.8302256704239958,213,2,0.14070529413628965
1-1,0.8302256704239958,211,3,0.17144660799776532
1-1,0.8302256704239958,208,2,0.14070529413628965
1-1,0.8302256704239958,207,1,0.09999999999999999
1-1,0.8302256704239958,206,1,0.09999999999999999
1-1,0.8302256704239958,205,2,0.14070529413628965
1-1,0.8302256704239958,204,4,0.19694638556693242
1-1,0.8302256704239958,202,1,0.09999999999999999
1-1,0.8302256704239958,201,1,0.09999999999999999
1-1,0.8302256704239958,200,9,0.2876234912646614
1-1,0.8302256704239958,199,3,0.17144660799776532
1-1,0.8302256704239958,198,4,0.19694638556693242
1-1,0.8302256704239958,195,1,0.09999999999999999
1-1,0.8302256704239958,194,3,0.17144660799776532
1-1,0.8302256704239958,193,4,0.19694638556693242
1-1,0.8302256704239958,192,3,0.17144660799776532
1-1,0.8302256704239958,191,1,0.09999999999999999
1-1,0.8302256704239958,190,2,0.14070529413628965
1-1,0.8302256704239958,189,3,0.17144660799776532
1-1,0.8302256704239958,188,1,0.09999999999999999
1-1,0.8302256704239958,186,6,0.23868325657594205
1-1,0.8302256704239958,185,1,0.09999999999999999
1-1,0.8302256704239958,184,5,0.21904291355759026
1-1,0.8302256704239958,183,2,0.14070529413628965
1-1,0.8302256704239958,182,2,0.14070529413628965
1-1,0.8302256704239958,181,4,0.19694638556693242
1-1,0.8302256704239958,180,5,0.21904291355759026
1-1,0.8302256704239958,179,1,0.09999999999999999
1-1,0.8302256704239958,178,2,0.14070529413628965
1-1,0.8302256704239958,177,5,0.21904291355759026
1-1,0.8302256704239958,176,2,0.14070529413628965
1-1,0.8302256704239958,175,4,0.19694638556693242
1-1,0.8302256704239958,174,4,0.19694638556693242
1-1,0.8302256704239958,173,3,0.17144660799776532
1-1,0.8302256704239958,172,5,0.21904291355759026
1-1,0.8302256704239958,171,1,0.09999999999999999
1-1,0.8302256704239958,170,6,0.23868325657594205
1-1,0.8302256704239958,169,5,0.21904291355759026
1-1,0.8302256704239958,168,3,0.17144660799776532
1-1,0.8302256704239958,167,6,0.23868325657594205
1-1,0.8302256704239958,166,1,0.09999999999999999
1-1,0.8302256704239958,165,4,0.19694638556693242
1-1,0.8302256704239958,164,4,0.19694638556693242
1-1,0.8302256704239958,163,6,0.23868325657594205
1-1,0.8302256704239958,162,5,0.21904291355759026
1-1,0.8302256704239958,161,4,0.19694638556693242
1-1,0.8302256704239958,160,3,0.17144660799776532
1-1,0.8302256704239958,159,4,0.19694638556693242
1-1,0.8302256704239958,158,8,0.3074824459143229
1-1,0.8302256704239958,157,5,0.26111648393354675
1-1,0.8302256704239958,156,7,0.2564323999762428
1-1,0.8302256704239958,155,1,0.09999999999999999
1-1,0.8302256704239958,154,7,0.2564323999762428
1-1,0.8302256704239958,153,7,0.2564323999762428
1-1,0.8302256704239958,152,5,0.21904291355759026
1-1,0.8302256704239958,151,6,0.23868325657594205
1-1,0.8302256704239958,150,10,0.30151134457776363
1-1,0.8302256704239958,149,7,0.2564323999762428
1-1,0.8302256704239958,148,6,0.2777979790634143
1-1,0.8302256704239958,147,12,0.35618630921006333
1-1,0.8302256704239958,146,7,0.2564323999762428
1-1,0.8302256704239958,145,9,0.2876234912646614
1-1,0.8302256704239958,144,8,0.2726599243442907
1-1,0.8302256704239958,143,12,0.3265986323710904
1-1,0.8302256704239958,142,9,0.2876234912646614
1-1,0.8302256704239958,141,8,0.2726599243442907
1-1,0.8302256704239958,140,8,0.2726599243442907
1-1,0.8302256704239958,139,9,0.32082595426382354
1-1,0.8302256704239958,138,12,0.3265986323710904
1-1,0.8302256704239958,137,11,0.31446603773522014
1-1,0.8302256704239958,136,15,0.41132945334843113
1-1,0.8302256704239958,135,8,0.2726599243442907
1-1,0.8302256704239958,134,10,0.33333333333333326
1-1,0.8302256704239958,133,12,0.3265986323710904
1-1,0.8302256704239958,132,12,0.35618630921006333
1-1,0.8302256704239958,131,10,0.3333333333333333
1-1,0.8302256704239958,130,18,0.41145221993924064
1-1,0.8302256704239958,129,11,0.31446603773522014
1-1,0.8302256704239958,128,15,0.3588702812826367
1-1,0.8302256704239958,127,10,0.3333333333333333
1-1,0.8302256704239958,126,14,0.37658754867650873
1-1,0.8302256704239958,125,13,0.337997668989631
1-1,0.8302256704239958,124,13,0.337997668989631
1-1,0.8302256704239958,123,10,0.30151134457776363
1-1,0.8302256704239958,122,11,0.31446603773522014
1-1,0.8302256704239958,121,13,0.3666666666666666
1-1,0.8302256704239958,120,11,0.31446603773522014
1-1,0.8302256704239958,119,18,0.43531017619043716
1-1,0.8302256704239958,118,15,0.3588702812826367
1-1,0.8302256704239958,117,20,0.4494665749754947
1-1,0.8302256704239958,116,22,0.5041244034376973
1-1,0.8302256704239958,115,14,0.34873508801977704
1-1,0.8302256704239958,114,18,0.41145221993924064
1-1,0.8302256704239958,113,14,0.37658754867650873
1-1,0.8302256704239958,112,22,0.5041244034376974
1-1,0.8302256704239958,111,18,0.4794778304562056
1-1,0.8302256704239958,110,32,0.649475312708791
1-1,0.8302256704239958,109,20,0.4494665749754947
1-1,0.8302256704239958,108,25,0.5
1-1,0.8302256704239958,107,29,0.5373898759633259
1-1,0.8302256704239958,106,19,0.3942772444036625
1-1,0.8302256704239958,105,13,0.3666666666666666
1-1,0.8302256704239958,104,25,0.5751591786697668
1-1,0.8302256704239958,103,30,0.5412294272573257
1-1,0.8302256704239958,102,24,0.4739688435398098
1-1,0.8302256704239958,101,21,0.4333333333333334
1-1,0.8302256704239958,100,32,0.5482755334738735
1-1,0.8302256704239958,99,21,0.4776838056516237
1-1,0.8302256704239958,98,27,0.5290548080293666
1-1,0.8302256704239958,97,42,0.7272474743090478
1-1,0.8302256704239958,96,30,0.6276459144608479
1-1,0.8302256704239958,95,30,0.5025189076296059
1-1,0.8302256704239958,94,40,0.7385489458759964
1-1,0.8302256704239958,93,40,0.5860327153276883
1-1,0.8302256704239958,92,48,0.7032392583932261
1-1,0.8302256704239958,91,60,0.816496580927726
1-1,0.8302256704239958,90,40,0.5685352436149612
1-1,0.8302256704239958,89,45,0.6723244767373876
1-1,0.8302256704239958,88,53,0.744745906095807
1-1,0.8302256704239958,87,45,0.6871842709362769
1-1,0.8302256704239958,86,37,0.6614187383758849
1-1,0.8302256704239958,85,58,0.7410066862659939
1-1,0.8302256704239958,84,45,0.6092717958449424
1-1,0.8302256704239958,83,48,0.7174590404667537
1-1,0.8302256704239958,82,53,0.7171069824248153
1-1,0.8302256704239958,81,51,0.7452882297839846
1-1,0.8302256704239958,80,42,0.6989169110021938
1-1,0.8302256704239958,79,58,0.7272474743090476
1-1,0.8302256704239958,78,59,0.8052228501376738
1-1,0.8302256704239958,77,68,0.7504880566886613
1-1,0.8302256704239958,76,79,0.977473552304381
1-1,0.8302256704239958,75,70,0.8348471099367217
1-1,0.8302256704239958,74,70,0.9156330260447348
1-1,0.8302256704239958,73,88,0.9350633317286238
1-1,0.8302256704239958,72,75,0.8087276451565163
1-1,0.8302256704239958,71,82,0.8454273917655345
1-1,0.8302256704239958,70,84,0.9610600208292737
1-1,0.8302256704239958,69,84,0.8494799359703336
1-1,0.8302256704239958,68,86,0.9103223982122315
1-1,0.8302256704239958,67,99,1.12362148988227
1-1,0.8302256704239958,66,113,0.9811866655877833
1-1,0.8302256704239958,65,92,0.9916825819960454
1-1,0.8302256704239958,64,104,0.9202546858716268
1-1,0.8302256704239958,63,111,1.003981970943601
1-1,0.8302256704239958,62,126,1.1859446220058705
1-1,0.8302256704239958,61,124,1.1292260691072957
1-1,0.8302256704239958,60,122,1.0403961949297211
