# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:24:48.707063
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7877410402716503,148,1,0.09999999999999999
1-1,0.7877410402716503,133,1,0.09999999999999999
1-1,0.7877410402716503,126,1,0.09999999999999999
1-1,0.7877410402716503,122,1,0.09999999999999999
1-1,0.7877410402716503,119,1,0.09999999999999999
1-1,0.7877410402716503,118,1,0.09999999999999999
1-1,0.7877410402716503,117,1,0.09999999999999999
1-1,0.7877410402716503,116,2,0.14070529413628965
1-1,0.7877410402716503,113,1,0.09999999999999999
1-1,0.7877410402716503,109,1,0.09999999999999999
1-1,0.7877410402716503,108,1,0.09999999999999999
1-1,0.7877410402716503,107,1,0.09999999999999999
1-1,0.7877410402716503,105,1,0.09999999999999999
1-1,0.7877410402716503,104,2,0.14070529413628965
1-1,0.7877410402716503,103,2,0.14070529413628965
1-1,0.7877410402716503,101,1,0.09999999999999999
1-1,0.7877410402716503,100,1,0.09999999999999999
1-1,0.7877410402716503,97,1,0.09999999999999999
1-1,0.7877410402716503,96,1,0.09999999999999999
1-1,0.7877410402716503,95,1,0.09999999999999999
1-1,0.7877410402716503,94,4,0.19694638556693242
1-1,0.7877410402716503,93,2,0.19999999999999998
1-1,0.7877410402716503,92,2,0.14070529413628965
1-1,0.7877410402716503,91,2,0.14070529413628965
1-1,0.7877410402716503,90,1,0.09999999999999999
1-1,0.7877410402716503,89,4,0.19694638556693242
1-1,0.7877410402716503,88,2,0.14070529413628965
1-1,0.7877410402716503,87,4,0.19694638556693242
1-1,0.7877410402716503,86,4,0.19694638556693242
1-1,0.7877410402716503,85,3,0.17144660799776532
1-1,0.7877410402716503,84,1,0.09999999999999999
1-1,0.7877410402716503,83,2,0.14070529413628965
1-1,0.7877410402716503,82,1,0.09999999999999999
1-1,0.7877410402716503,81,3,0.17144660799776532
1-1,0.7877410402716503,80,2,0.14070529413628965
1-1,0.7877410402716503,79,2,0.14070529413628965
1-1,0.7877410402716503,78,1,0.09999999999999999
1-1,0.7877410402716503,77,4,0.19694638556693242
1-1,0.7877410402716503,76,11,0.31446603773522014
1-1,0.7877410402716503,75,1,0.09999999999999999
1-1,0.7877410402716503,74,9,0.2876234912646614
1-1,0.7877410402716503,73,7,0.2931886695621029
1-1,0.7877410402716503,72,5,0.21904291355759026
1-1,0.7877410402716503,71,8,0.2726599243442907
1-1,0.7877410402716503,70,8,0.2726599243442907
1-1,0.7877410402716503,69,16,0.36845294917747073
1-1,0.7877410402716503,68,10,0.30151134457776363
1-1,0.7877410402716503,67,13,0.41814887880811646
1-1,0.7877410402716503,66,7,0.2564323999762428
1-1,0.7877410402716503,65,5,0.21904291355759026
1-1,0.7877410402716503,64,13,0.337997668989631
1-1,0.7877410402716503,63,12,0.3561863092100634
1-1,0.7877410402716503,62,11,0.34509550720186016
1-1,0.7877410402716503,61,9,0.32082595426382354
1-1,0.7877410402716503,60,18,0.41145221993924064
1-1,0.7877410402716503,59,16,0.3949172013974524
1-1,0.7877410402716503,58,19,0.3942772444036625
1-1,0.7877410402716503,57,20,0.4494665749754947
1-1,0.7877410402716503,56,15,0.38599209705627263
1-1,0.7877410402716503,55,18,0.41145221993924064
1-1,0.7877410402716503,54,18,0.45792681696639004
1-1,0.7877410402716503,53,21,0.4560480215720687
1-1,0.7877410402716503,52,36,0.5777000724747867
1-1,0.7877410402716503,51,27,0.5290548080293666
1-1,0.7877410402716503,50,41,0.6371495868001454
1-1,0.7877410402716503,49,37,0.645966506308746
1-1,0.7877410402716503,48,38,0.615949624071595
1-1,0.7877410402716503,47,36,0.5777000724747868
1-1,0.7877410402716503,46,31,0.5978919195596704
1-1,0.7877410402716503,45,53,0.7028800779936817
1-1,0.7877410402716503,44,57,0.7420283421851623
1-1,0.7877410402716503,43,47,0.6583573068132104
1-1,0.7877410402716503,42,57,0.7142842712828137
1-1,0.7877410402716503,41,68,0.8025212794938238
1-1,0.7877410402716503,40,69,0.8609954304833048
1-1,0.7877410402716503,39,85,0.8918825850158446
1-1,0.7877410402716503,38,84,0.8844332774281067
1-1,0.7877410402716503,37,83,1.06415423808029
1-1,0.7877410402716503,36,92,0.8370221386594627
1-1,0.7877410402716503,35,117,1.1106008929558553
1-1,0.7877410402716503,34,116,1.0417545417479712
1-1,0.7877410402716503,33,128,1.1727546782484115
1-1,0.7877410402716503,32,129,1.1746050271035662
1-1,0.7877410402716503,31,152,1.086928765565684
1-1,0.7877410402716503,30,169,1.2528351685660646
1-1,0.7877410402716503,29,205,1.4520970554979644
