# Gyration Radius Distribution Results
# Date: 2025-11-29 15:24:48.689928
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7877410402716503,148,5.96351060441744,0.0
1-1,0.7877410402716503,133,5.878324166647939,0.0
1-1,0.7877410402716503,126,4.670269098699838,0.0
1-1,0.7877410402716503,122,4.653341567651122,0.0
1-1,0.7877410402716503,119,4.9934354194609485,0.0
1-1,0.7877410402716503,118,4.255773238835089,0.0
1-1,0.7877410402716503,117,5.035559141711709,0.0
1-1,0.7877410402716503,116,4.9014003114212565,0.12974423055529702
1-1,0.7877410402716503,113,5.900246287854598,0.0
1-1,0.7877410402716503,109,4.2510637256371115,0.0
1-1,0.7877410402716503,108,5.920874583193262,0.0
1-1,0.7877410402716503,107,4.236542508613152,0.0
1-1,0.7877410402716503,105,4.435355786448362,0.0
1-1,0.7877410402716503,104,4.950905119877608,0.2524042493682574
1-1,0.7877410402716503,103,4.844494492002496,1.0726317021957763
1-1,0.7877410402716503,101,3.9534840673706793,0.0
1-1,0.7877410402716503,100,6.196458666044656,0.0
1-1,0.7877410402716503,97,4.33004418011691,0.0
1-1,0.7877410402716503,96,4.951982978228686,0.0
1-1,0.7877410402716503,95,4.379706411946775,0.0
1-1,0.7877410402716503,94,4.410799181977407,0.3541769751078711
1-1,0.7877410402716503,93,4.476927243621062,0.10661128037951875
1-1,0.7877410402716503,92,4.067102843383396,0.16678365201516546
1-1,0.7877410402716503,91,3.9452728525945755,0.10397481879018784
1-1,0.7877410402716503,90,3.8237400087245725,0.0
1-1,0.7877410402716503,89,4.301929675996225,0.4263211799613925
1-1,0.7877410402716503,88,4.236565460004244,0.2938845833772729
1-1,0.7877410402716503,87,4.558330865934531,1.1917819947363681
1-1,0.7877410402716503,86,4.516258469173428,0.5410524326607334
1-1,0.7877410402716503,85,3.9204293225247944,0.1587843894316102
1-1,0.7877410402716503,84,4.0017711498286515,0.0
1-1,0.7877410402716503,83,3.6667751410659575,0.3037206196236886
1-1,0.7877410402716503,82,3.822776849823372,0.0
1-1,0.7877410402716503,81,3.6597235466479874,0.6385375053878741
1-1,0.7877410402716503,80,3.8785206691091467,1.0754788880244284
1-1,0.7877410402716503,79,3.7763961240331216,0.11469845670113206
1-1,0.7877410402716503,78,3.6109492706362523,0.0
1-1,0.7877410402716503,77,4.185784842440655,0.5151787130546611
1-1,0.7877410402716503,76,3.9073113750718345,0.6380109231101149
1-1,0.7877410402716503,75,3.4557777706328294,0.0
1-1,0.7877410402716503,74,3.9297696478670554,0.6189494896596666
1-1,0.7877410402716503,73,3.6746434666795222,0.5553556871402102
1-1,0.7877410402716503,72,4.008201586171211,0.7014086753400708
1-1,0.7877410402716503,71,4.037521353949021,0.6822306678547367
1-1,0.7877410402716503,70,3.7334677093112845,0.44093656784420043
1-1,0.7877410402716503,69,3.7868559214596047,0.4831835748634742
1-1,0.7877410402716503,68,3.773753833776419,0.48395735318600025
1-1,0.7877410402716503,67,3.9798638476387254,0.5634702608118571
1-1,0.7877410402716503,66,3.898121612286586,0.7360664601598705
1-1,0.7877410402716503,65,3.306066790004592,0.386771669267989
1-1,0.7877410402716503,64,3.70393668908366,0.50509812850282
1-1,0.7877410402716503,63,3.468705939517515,0.3704564064960395
1-1,0.7877410402716503,62,3.494006755860707,0.40632389020974485
1-1,0.7877410402716503,61,3.5081640799613614,0.3182856527926541
1-1,0.7877410402716503,60,3.6489009174688274,0.521558620071925
1-1,0.7877410402716503,59,3.569535057114698,0.510334285318584
1-1,0.7877410402716503,58,3.5224500478186664,0.3597895142839374
1-1,0.7877410402716503,57,3.5543781731042863,0.370687293001469
1-1,0.7877410402716503,56,3.4624271740318884,0.4180406058545812
1-1,0.7877410402716503,55,3.4551270453085454,0.4669158864960108
1-1,0.7877410402716503,54,3.430627015649412,0.3184190734399134
1-1,0.7877410402716503,53,3.219883627288176,0.389398956597232
1-1,0.7877410402716503,52,3.3763704529955336,0.4722915271278937
1-1,0.7877410402716503,51,3.217338848465485,0.2626565345519201
1-1,0.7877410402716503,50,3.2532941142789418,0.4287182538077273
1-1,0.7877410402716503,49,3.235790798029947,0.3746165898051748
1-1,0.7877410402716503,48,3.1391376962343798,0.36490660076748344
1-1,0.7877410402716503,47,3.095365848668864,0.39849543957016703
1-1,0.7877410402716503,46,3.084968550042469,0.395585228691844
1-1,0.7877410402716503,45,3.110527090749335,0.3138156588233855
1-1,0.7877410402716503,44,3.1210315059569043,0.44760408531297446
1-1,0.7877410402716503,43,2.950234792089074,0.3607382327711391
1-1,0.7877410402716503,42,2.9736143500023555,0.36228084542163586
1-1,0.7877410402716503,41,2.9930391294696936,0.43909072511645525
1-1,0.7877410402716503,40,2.901077487536927,0.31772015017251076
1-1,0.7877410402716503,39,2.9098112676897108,0.37083257629159166
1-1,0.7877410402716503,38,2.795386274789373,0.31641881316812265
1-1,0.7877410402716503,37,2.8369402667684303,0.37136547793390634
1-1,0.7877410402716503,36,2.8282118208601412,0.4089560489878306
1-1,0.7877410402716503,35,2.7174008684662923,0.3350282628787463
1-1,0.7877410402716503,34,2.689895006412316,0.30722309848189183
1-1,0.7877410402716503,33,2.6509254733410472,0.2924153920506919
1-1,0.7877410402716503,32,2.573715729915347,0.3304584055961876
1-1,0.7877410402716503,31,2.566173967350575,0.30226035470819634
1-1,0.7877410402716503,30,2.560263754785342,0.33392833653938964
1-1,0.7877410402716503,29,2.4589299083170073,0.2534114910106997
1-1,0.7877410402716503,28,2.44309338193866,0.29032011447849565
1-1,0.7877410402716503,27,2.37549548330825,0.2715842833747178
1-1,0.7877410402716503,26,2.3461608646012455,0.30366921150717097
1-1,0.7877410402716503,25,2.280160246090241,0.275987057566263
1-1,0.7877410402716503,24,2.26492340717904,0.28405987049069475
1-1,0.7877410402716503,23,2.1947652802466053,0.25370872965449687
1-1,0.7877410402716503,22,2.1459506994812103,0.2514642220289706
1-1,0.7877410402716503,21,2.1072897019465966,0.26583610466959623
1-1,0.7877410402716503,20,2.0301643285229907,0.25236127680838827
1-1,0.7877410402716503,19,1.996610085368815,0.2375116381460066
1-1,0.7877410402716503,18,1.940444582958864,0.2211289252456837
1-1,0.7877410402716503,17,1.881392493281208,0.23175025057671403
1-1,0.7877410402716503,16,1.8323555473206632,0.2184114752511802
1-1,0.7877410402716503,15,1.760856949575286,0.21214427489853777
1-1,0.7877410402716503,14,1.7035962404557967,0.19679436830431699
1-1,0.7877410402716503,13,1.6419546774673333,0.18701763333685228
1-1,0.7877410402716503,12,1.5750131769490965,0.18993056420153182
1-1,0.7877410402716503,11,1.5038092308224813,0.1737027409965238
1-1,0.7877410402716503,10,1.4261219873926592,0.16056486389002345
1-1,0.7877410402716503,9,1.348145186697856,0.14720972565305163
1-1,0.7877410402716503,8,1.2621458811200057,0.14087016789926346
1-1,0.7877410402716503,7,1.16899551374563,0.12652898634079274
