# Gyration Radius Distribution Results
# Date: 2025-11-29 14:44:06.250231
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9208190088406876,3853,13.40463207328977,0.0
1-1,0.9208190088406876,3844,13.202074597732329,0.0
1-1,0.9208190088406876,3275,13.758884370898146,0.0
1-1,0.9208190088406876,2824,13.535420677363257,0.0
1-1,0.9208190088406876,341,8.161480519973868,0.0
1-1,0.9208190088406876,283,5.219840802550456,0.0
1-1,0.9208190088406876,232,5.6599981381534095,0.0
1-1,0.9208190088406876,173,5.1479562391115525,0.0
1-1,0.9208190088406876,165,4.320303478448338,0.47224311477678454
1-1,0.9208190088406876,158,4.949865363903967,0.3731885154685999
1-1,0.9208190088406876,157,4.173923792202794,0.0
1-1,0.9208190088406876,154,4.671954954475014,0.0
1-1,0.9208190088406876,145,4.871885419285269,0.0
1-1,0.9208190088406876,141,6.066695022128985,0.0
1-1,0.9208190088406876,136,3.838481792850972,0.0
1-1,0.9208190088406876,131,3.9681148611829893,0.0
1-1,0.9208190088406876,122,4.705467780757087,0.0
1-1,0.9208190088406876,119,4.229504512888745,0.0
1-1,0.9208190088406876,113,4.905194064659055,0.0
1-1,0.9208190088406876,111,3.9543700443753678,0.0
1-1,0.9208190088406876,110,4.384505023092193,0.0
1-1,0.9208190088406876,108,3.8729824823661505,0.6463039964451064
1-1,0.9208190088406876,102,3.3628594275425474,0.0
1-1,0.9208190088406876,101,4.720540394646409,0.0
1-1,0.9208190088406876,100,3.3090028709567494,0.0
1-1,0.9208190088406876,98,3.5993948771817945,0.0
1-1,0.9208190088406876,97,3.605801822166863,0.0
1-1,0.9208190088406876,94,3.9974810991512575,0.0
1-1,0.9208190088406876,92,3.4835642508270808,0.16511305384127822
1-1,0.9208190088406876,91,3.364827269390179,0.0
1-1,0.9208190088406876,90,4.134855511203298,0.12125083829738373
1-1,0.9208190088406876,89,3.572079584289155,0.0
1-1,0.9208190088406876,88,3.2538915036238336,0.0
1-1,0.9208190088406876,87,4.617343101040136,0.0
1-1,0.9208190088406876,86,3.58230180121842,0.016226673866022365
1-1,0.9208190088406876,84,3.709895146155055,0.0
1-1,0.9208190088406876,83,3.3424561858943367,0.0
1-1,0.9208190088406876,82,3.4996380848339745,0.4764013869329505
1-1,0.9208190088406876,79,3.8640575247268694,0.0
1-1,0.9208190088406876,76,3.206391984571857,0.046465624840620015
1-1,0.9208190088406876,75,3.3995032316828606,0.0
1-1,0.9208190088406876,74,2.8615483097440926,0.0
1-1,0.9208190088406876,73,3.6533504366057987,0.0
1-1,0.9208190088406876,72,3.475684980995224,0.554957499064988
1-1,0.9208190088406876,71,3.4855190198178985,0.19562310891277873
1-1,0.9208190088406876,70,3.708071725083986,0.0
1-1,0.9208190088406876,69,3.1648837965975876,0.3829600444410948
1-1,0.9208190088406876,68,3.4955826239425702,0.2104446182336333
1-1,0.9208190088406876,67,3.288395386689761,0.0
1-1,0.9208190088406876,66,3.440453440681135,0.6549410328335581
1-1,0.9208190088406876,65,3.0297928923301347,0.0
1-1,0.9208190088406876,64,3.4512175106034184,0.18104708171484526
1-1,0.9208190088406876,63,3.2299452920848224,0.33980741651681284
1-1,0.9208190088406876,62,3.1351818604291957,0.2962564259404854
1-1,0.9208190088406876,61,3.0615790606752267,0.41282577137472365
1-1,0.9208190088406876,60,3.0545552617020166,0.3602738548894372
1-1,0.9208190088406876,59,3.298423019680687,0.34784920179669054
1-1,0.9208190088406876,58,3.286254367441148,0.45330010610294985
1-1,0.9208190088406876,57,4.142060307237999,0.0
1-1,0.9208190088406876,56,3.2618468509600222,0.64039663354133
1-1,0.9208190088406876,55,3.2369151311909765,0.5864592233504473
1-1,0.9208190088406876,54,2.8445943537679086,0.2322311877449031
1-1,0.9208190088406876,53,3.0886100100009677,0.47742450751435656
1-1,0.9208190088406876,52,3.162842628240193,0.2736626440893142
1-1,0.9208190088406876,51,2.7533049940126784,0.24077510986526526
1-1,0.9208190088406876,50,2.874065619546202,0.21590545699523564
1-1,0.9208190088406876,49,2.6749948771055636,0.09153071568155138
1-1,0.9208190088406876,48,2.743037185972282,0.07120496708566615
1-1,0.9208190088406876,47,2.993176544560397,0.4006948669424337
1-1,0.9208190088406876,46,2.81459411244543,0.2220218458060486
1-1,0.9208190088406876,45,3.0183969290063355,0.2519951175029438
1-1,0.9208190088406876,44,2.9663037953037312,0.5341098727255501
1-1,0.9208190088406876,43,2.7217477298718444,0.16207254226917392
1-1,0.9208190088406876,42,2.751335383840735,0.1854341944362783
1-1,0.9208190088406876,41,2.6980166324351758,0.25230484206320436
1-1,0.9208190088406876,40,2.6589457447349285,0.3668696890468824
1-1,0.9208190088406876,39,2.6501675642951734,0.40446968217611684
1-1,0.9208190088406876,38,2.497083465645276,0.2724360862030655
1-1,0.9208190088406876,37,2.532430865222232,0.20245205234291702
1-1,0.9208190088406876,36,2.517072327423731,0.43933427894949073
1-1,0.9208190088406876,35,2.5071086531613997,0.22317151413931494
1-1,0.9208190088406876,34,2.5202189930555896,0.3256586444918671
1-1,0.9208190088406876,33,2.504031611631908,0.32862992762721505
1-1,0.9208190088406876,32,2.4873768576149136,0.22552682638548682
1-1,0.9208190088406876,31,2.394840598430039,0.2646844052995871
1-1,0.9208190088406876,30,2.367834356978843,0.2734958170990688
1-1,0.9208190088406876,29,2.3261072959841944,0.24398240651012887
1-1,0.9208190088406876,28,2.3223114544140078,0.26316254183273674
1-1,0.9208190088406876,27,2.265567447054767,0.17925242691462892
1-1,0.9208190088406876,26,2.1632748094560057,0.19635361291274128
1-1,0.9208190088406876,25,2.1104886316354143,0.15661124131565424
1-1,0.9208190088406876,24,2.1164016461957442,0.22954977952926542
1-1,0.9208190088406876,23,2.150369754095534,0.2894143312010406
1-1,0.9208190088406876,22,2.073860304590011,0.2144824916318497
1-1,0.9208190088406876,21,1.9611110777663074,0.2511167764433825
1-1,0.9208190088406876,20,1.9861288684908274,0.26203648603146357
1-1,0.9208190088406876,19,1.8797491875579666,0.2052470508601875
1-1,0.9208190088406876,18,1.8374786747918375,0.20370056648720763
1-1,0.9208190088406876,17,1.8032393469561216,0.2107350235210741
1-1,0.9208190088406876,16,1.771084987644083,0.2144690696073293
1-1,0.9208190088406876,15,1.7292698044477404,0.2106125591261032
1-1,0.9208190088406876,14,1.637969301383917,0.1884390513603749
1-1,0.9208190088406876,13,1.5807665223523182,0.16671048079454384
1-1,0.9208190088406876,12,1.5023268435016515,0.16724666797355506
1-1,0.9208190088406876,11,1.4794558666678153,0.17590683361454343
1-1,0.9208190088406876,10,1.3998102896204743,0.14184213595231393
1-1,0.9208190088406876,9,1.3081776066922803,0.15390496179196686
1-1,0.9208190088406876,8,1.2275645310312258,0.1305638704958844
1-1,0.9208190088406876,7,1.1494194708263419,0.12234513655287256
1-1,0.9208190088406876,6,1.0538825504593807,0.1061879291311297
1-1,0.9208190088406876,5,0.9507451481603044,0.0954022150787901
1-1,0.9208190088406876,4,0.832019128762532,0.07619445046788945
1-1,0.9208190088406876,3,0.6855116023013065,0.04969003720021591
1-1,0.9208190088406876,2,0.5,4.5666320259774843e-17
