# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:44:06.276738
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9208190088406876,3853,1,0.09999999999999999
1-1,0.9208190088406876,3844,1,0.09999999999999999
1-1,0.9208190088406876,3275,1,0.09999999999999999
1-1,0.9208190088406876,2824,1,0.09999999999999999
1-1,0.9208190088406876,341,1,0.09999999999999999
1-1,0.9208190088406876,283,1,0.09999999999999999
1-1,0.9208190088406876,232,1,0.09999999999999999
1-1,0.9208190088406876,173,1,0.09999999999999999
1-1,0.9208190088406876,165,2,0.14070529413628965
1-1,0.9208190088406876,158,2,0.14070529413628965
1-1,0.9208190088406876,157,1,0.09999999999999999
1-1,0.9208190088406876,154,1,0.09999999999999999
1-1,0.9208190088406876,145,1,0.09999999999999999
1-1,0.9208190088406876,141,1,0.09999999999999999
1-1,0.9208190088406876,136,1,0.09999999999999999
1-1,0.9208190088406876,131,1,0.09999999999999999
1-1,0.9208190088406876,122,1,0.09999999999999999
1-1,0.9208190088406876,119,1,0.09999999999999999
1-1,0.9208190088406876,113,1,0.09999999999999999
1-1,0.9208190088406876,111,1,0.09999999999999999
1-1,0.9208190088406876,110,1,0.09999999999999999
1-1,0.9208190088406876,108,2,0.14070529413628965
1-1,0.9208190088406876,102,1,0.09999999999999999
1-1,0.9208190088406876,101,1,0.09999999999999999
1-1,0.9208190088406876,100,1,0.09999999999999999
1-1,0.9208190088406876,98,1,0.09999999999999999
1-1,0.9208190088406876,97,1,0.09999999999999999
1-1,0.9208190088406876,94,1,0.09999999999999999
1-1,0.9208190088406876,92,3,0.17144660799776532
1-1,0.9208190088406876,91,1,0.09999999999999999
1-1,0.9208190088406876,90,3,0.17144660799776532
1-1,0.9208190088406876,89,1,0.09999999999999999
1-1,0.9208190088406876,88,1,0.09999999999999999
1-1,0.9208190088406876,87,1,0.09999999999999999
1-1,0.9208190088406876,86,2,0.14070529413628965
1-1,0.9208190088406876,84,1,0.09999999999999999
1-1,0.9208190088406876,83,1,0.09999999999999999
1-1,0.9208190088406876,82,2,0.14070529413628965
1-1,0.9208190088406876,79,1,0.09999999999999999
1-1,0.9208190088406876,76,2,0.14070529413628965
1-1,0.9208190088406876,75,1,0.09999999999999999
1-1,0.9208190088406876,74,1,0.09999999999999999
1-1,0.9208190088406876,73,1,0.09999999999999999
1-1,0.9208190088406876,72,2,0.14070529413628965
1-1,0.9208190088406876,71,4,0.19694638556693242
1-1,0.9208190088406876,70,1,0.09999999999999999
1-1,0.9208190088406876,69,3,0.17144660799776532
1-1,0.9208190088406876,68,2,0.14070529413628965
1-1,0.9208190088406876,67,1,0.09999999999999999
1-1,0.9208190088406876,66,2,0.14070529413628965
1-1,0.9208190088406876,65,1,0.09999999999999999
1-1,0.9208190088406876,64,4,0.19694638556693242
1-1,0.9208190088406876,63,4,0.2428783625395621
1-1,0.9208190088406876,62,3,0.17144660799776532
1-1,0.9208190088406876,61,2,0.14070529413628965
1-1,0.9208190088406876,60,6,0.23868325657594205
1-1,0.9208190088406876,59,3,0.17144660799776532
1-1,0.9208190088406876,58,5,0.21904291355759026
1-1,0.9208190088406876,57,1,0.09999999999999999
1-1,0.9208190088406876,56,4,0.2428783625395621
1-1,0.9208190088406876,55,2,0.14070529413628965
1-1,0.9208190088406876,54,6,0.2777979790634143
1-1,0.9208190088406876,53,3,0.17144660799776532
1-1,0.9208190088406876,52,3,0.17144660799776532
1-1,0.9208190088406876,51,5,0.26111648393354675
1-1,0.9208190088406876,50,9,0.32082595426382354
1-1,0.9208190088406876,49,3,0.17144660799776532
1-1,0.9208190088406876,48,3,0.17144660799776532
1-1,0.9208190088406876,47,5,0.21904291355759026
1-1,0.9208190088406876,46,10,0.30151134457776363
1-1,0.9208190088406876,45,7,0.2931886695621029
1-1,0.9208190088406876,44,4,0.19694638556693242
1-1,0.9208190088406876,43,7,0.2564323999762428
1-1,0.9208190088406876,42,10,0.30151134457776363
1-1,0.9208190088406876,41,6,0.23868325657594205
1-1,0.9208190088406876,40,4,0.19694638556693242
1-1,0.9208190088406876,39,12,0.3561863092100634
1-1,0.9208190088406876,38,9,0.32082595426382354
1-1,0.9208190088406876,37,9,0.2876234912646614
1-1,0.9208190088406876,36,14,0.34873508801977704
1-1,0.9208190088406876,35,22,0.43992653197477594
1-1,0.9208190088406876,34,22,0.4836728170358492
1-1,0.9208190088406876,33,14,0.37658754867650873
1-1,0.9208190088406876,32,18,0.5001009999000303
1-1,0.9208190088406876,31,19,0.3942772444036625
1-1,0.9208190088406876,30,18,0.41145221993924064
1-1,0.9208190088406876,29,23,0.4893822120745191
1-1,0.9208190088406876,28,30,0.5412294272573257
1-1,0.9208190088406876,27,32,0.6175873552900363
1-1,0.9208190088406876,26,26,0.5049252369900864
1-1,0.9208190088406876,25,35,0.5573204290227126
1-1,0.9208190088406876,24,30,0.5773502691896258
1-1,0.9208190088406876,23,36,0.6893123494842633
1-1,0.9208190088406876,22,47,0.6428314889862843
1-1,0.9208190088406876,21,50,0.6276459144608478
1-1,0.9208190088406876,20,53,0.6735253251633257
1-1,0.9208190088406876,19,55,0.7961396760860396
1-1,0.9208190088406876,18,76,0.888989893251341
1-1,0.9208190088406876,17,79,0.8201379534116578
1-1,0.9208190088406876,16,97,0.9791255632894428
1-1,0.9208190088406876,15,108,0.9916825819960452
1-1,0.9208190088406876,14,153,1.3592555894958673
1-1,0.9208190088406876,13,149,1.1763236687822676
1-1,0.9208190088406876,12,178,1.4040345904973748
1-1,0.9208190088406876,11,248,1.4666666666666666
1-1,0.9208190088406876,10,291,1.7814702814350742
1-1,0.9208190088406876,9,384,1.8679649165048389
1-1,0.9208190088406876,8,435,2.0955701232395305
