# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:49:16.710605
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.756887794474589,132,1,0.09999999999999999
1-1,0.756887794474589,96,1,0.09999999999999999
1-1,0.756887794474589,95,1,0.09999999999999999
1-1,0.756887794474589,93,1,0.09999999999999999
1-1,0.756887794474589,90,1,0.09999999999999999
1-1,0.756887794474589,89,2,0.14070529413628965
1-1,0.756887794474589,88,4,0.19694638556693242
1-1,0.756887794474589,84,2,0.14070529413628965
1-1,0.756887794474589,83,1,0.09999999999999999
1-1,0.756887794474589,82,2,0.14070529413628965
1-1,0.756887794474589,81,1,0.09999999999999999
1-1,0.756887794474589,80,2,0.14070529413628965
1-1,0.756887794474589,79,1,0.09999999999999999
1-1,0.756887794474589,78,3,0.17144660799776532
1-1,0.756887794474589,77,2,0.14070529413628965
1-1,0.756887794474589,75,4,0.19694638556693242
1-1,0.756887794474589,74,5,0.21904291355759026
1-1,0.756887794474589,73,5,0.21904291355759026
1-1,0.756887794474589,72,3,0.22270150335361366
1-1,0.756887794474589,71,2,0.14070529413628965
1-1,0.756887794474589,70,4,0.19694638556693242
1-1,0.756887794474589,69,4,0.19694638556693242
1-1,0.756887794474589,68,3,0.17144660799776532
1-1,0.756887794474589,67,4,0.19694638556693242
1-1,0.756887794474589,66,8,0.3074824459143229
1-1,0.756887794474589,65,1,0.09999999999999999
1-1,0.756887794474589,64,5,0.21904291355759026
1-1,0.756887794474589,63,8,0.3074824459143229
1-1,0.756887794474589,62,7,0.2564323999762428
1-1,0.756887794474589,61,5,0.21904291355759026
1-1,0.756887794474589,60,9,0.2876234912646614
1-1,0.756887794474589,59,5,0.26111648393354675
1-1,0.756887794474589,58,9,0.2876234912646614
1-1,0.756887794474589,57,7,0.2564323999762428
1-1,0.756887794474589,56,18,0.43531017619043716
1-1,0.756887794474589,55,18,0.38612291966536916
1-1,0.756887794474589,54,19,0.4648231987117319
1-1,0.756887794474589,53,25,0.5751591786697668
1-1,0.756887794474589,52,23,0.4461960433384738
1-1,0.756887794474589,51,27,0.46828722947879897
1-1,0.756887794474589,50,19,0.3942772444036625
1-1,0.756887794474589,49,29,0.5373898759633259
1-1,0.756887794474589,48,30,0.5025189076296059
1-1,0.756887794474589,47,29,0.5182526976156117
1-1,0.756887794474589,46,34,0.5724305789148301
1-1,0.756887794474589,45,46,0.7305733185227706
1-1,0.756887794474589,44,49,0.6889459083603476
1-1,0.756887794474589,43,52,0.7450849046595397
1-1,0.756887794474589,42,43,0.5904116009919338
1-1,0.756887794474589,41,58,0.8062884162016778
1-1,0.756887794474589,40,81,0.8841477092189809
1-1,0.756887794474589,39,72,0.8297498710363554
1-1,0.756887794474589,38,89,0.9308950835436056
1-1,0.756887794474589,37,94,1.042723706104703
1-1,0.756887794474589,36,113,1.0313764461812058
1-1,0.756887794474589,35,128,1.0452393278695806
1-1,0.756887794474589,34,115,1.140396882889922
1-1,0.756887794474589,33,165,1.3132964154171267
1-1,0.756887794474589,32,163,1.1428742783708172
1-1,0.756887794474589,31,191,1.2799542289796255
1-1,0.756887794474589,30,213,1.4188841824589924
1-1,0.756887794474589,29,280,1.3780384243517665
1-1,0.756887794474589,28,267,1.717732825734567
1-1,0.756887794474589,27,302,1.8530891489454562
1-1,0.756887794474589,26,369,1.824053649751486
1-1,0.756887794474589,25,433,2.3743366963164148
1-1,0.756887794474589,24,493,2.0263666045811197
1-1,0.756887794474589,23,551,2.1485019446257447
1-1,0.756887794474589,22,607,2.392137795429693
1-1,0.756887794474589,21,728,2.6249771523777214
1-1,0.756887794474589,20,854,2.819198252673761
1-1,0.756887794474589,19,954,2.6946261523651294
1-1,0.756887794474589,18,1160,3.6514837167011076
1-1,0.756887794474589,17,1401,3.292154739419584
1-1,0.756887794474589,16,1554,3.4769660523641774
1-1,0.756887794474589,15,1910,4.900010307142324
1-1,0.756887794474589,14,2208,4.160128203152718
1-1,0.756887794474589,13,2668,5.419530711354363
1-1,0.756887794474589,12,3433,5.429167393427706
1-1,0.756887794474589,11,4093,6.911058332319825
1-1,0.756887794474589,10,5167,6.678860061205934
1-1,0.756887794474589,9,6359,6.660747372146429
1-1,0.756887794474589,8,8468,9.381779030534547
1-1,0.756887794474589,7,11064,10.138953784211852
1-1,0.756887794474589,6,15072,12.153130701946138
1-1,0.756887794474589,5,21883,12.460081715768816
1-1,0.756887794474589,4,33401,15.097323998616176
1-1,0.756887794474589,3,56586,24.347243844597333
1-1,0.756887794474589,2,114135,35.23324159272481
