# Gyration Radius Distribution Results
# Date: 2025-11-29 17:49:16.705970
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.756887794474589,132,5.435224619706779,0.0
1-1,0.756887794474589,96,4.31077612485398,0.0
1-1,0.756887794474589,95,3.973848027296001,0.0
1-1,0.756887794474589,93,3.467471023843006,0.0
1-1,0.756887794474589,90,3.789540510926175,0.0
1-1,0.756887794474589,89,4.5694305339707855,0.43775047259069355
1-1,0.756887794474589,88,4.040123396185582,0.27666301417866757
1-1,0.756887794474589,84,3.8379512251990127,0.04622989531009469
1-1,0.756887794474589,83,3.9505213893961644,0.0
1-1,0.756887794474589,82,3.6092430700589047,0.20796358113252977
1-1,0.756887794474589,81,3.6092482268885666,0.0
1-1,0.756887794474589,80,4.067598840018893,0.530534497798134
1-1,0.756887794474589,79,3.657023147089666,0.0
1-1,0.756887794474589,78,3.8509385756786347,0.14696304331335075
1-1,0.756887794474589,77,4.076773473344299,0.3629558106970638
1-1,0.756887794474589,75,3.8056733238774703,0.3414251107835864
1-1,0.756887794474589,74,3.6389821990382627,0.2695766638827352
1-1,0.756887794474589,73,3.9977082406689823,0.25373652369208705
1-1,0.756887794474589,72,4.0692881614781315,0.4131543272887771
1-1,0.756887794474589,71,3.719708710332439,0.16965839969570878
1-1,0.756887794474589,70,3.5010559164692534,0.26942953178770596
1-1,0.756887794474589,69,3.651992453558524,0.30043972454377943
1-1,0.756887794474589,68,3.948278207495402,1.0222316850180102
1-1,0.756887794474589,67,3.8744584055939284,0.522515973608616
1-1,0.756887794474589,66,3.5203379024435892,0.40778367544960065
1-1,0.756887794474589,65,4.803253335349939,0.0
1-1,0.756887794474589,64,3.641300098936887,0.4205941139956329
1-1,0.756887794474589,63,3.58954121664003,0.4059998521951979
1-1,0.756887794474589,62,3.6810710154746964,0.6851821899528089
1-1,0.756887794474589,61,3.8172980249348023,0.3097804238312165
1-1,0.756887794474589,60,3.6491289205788644,0.45999709842969405
1-1,0.756887794474589,59,3.7222920521613503,0.5529783681890487
1-1,0.756887794474589,58,3.369821809437584,0.2938540242363795
1-1,0.756887794474589,57,3.5490163889144606,0.3239799906518733
1-1,0.756887794474589,56,3.493506715546807,0.422074139744913
1-1,0.756887794474589,55,3.2777978055712103,0.3828979427765157
1-1,0.756887794474589,54,3.3813072419046826,0.3981324777048804
1-1,0.756887794474589,53,3.3373912244836856,0.4796081503061367
1-1,0.756887794474589,52,3.264740144839537,0.39820429190971857
1-1,0.756887794474589,51,3.426636661998597,0.4560000927227245
1-1,0.756887794474589,50,3.2760138711248596,0.4595244648155769
1-1,0.756887794474589,49,3.3081532512541787,0.33628655020314774
1-1,0.756887794474589,48,3.209148115869986,0.5254904113804926
1-1,0.756887794474589,47,3.0968367274536903,0.388709485023703
1-1,0.756887794474589,46,3.0740685521662336,0.3641110527533601
1-1,0.756887794474589,45,2.9969986339474275,0.35457618780182215
1-1,0.756887794474589,44,3.031594906718342,0.35793932976938125
1-1,0.756887794474589,43,3.030661378642679,0.42433414855133
1-1,0.756887794474589,42,2.9729533295694948,0.38711666684929336
1-1,0.756887794474589,41,2.9559015785162597,0.4035163530907533
1-1,0.756887794474589,40,2.973870801360736,0.3461798485241874
1-1,0.756887794474589,39,3.0365527611035925,0.44913188045261765
