# Gyration Radius Distribution Results
# Date: 2025-11-29 17:56:09.513588
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7950065949583883,208,5.790978640684482,0.0
1-1,0.7950065949583883,187,5.924100761332579,0.0
1-1,0.7950065949583883,186,5.802701895577195,0.0
1-1,0.7950065949583883,185,6.08828162284441,0.0
1-1,0.7950065949583883,180,5.379929551147357,0.0
1-1,0.7950065949583883,178,5.582090434549813,0.0
1-1,0.7950065949583883,162,5.74460576117443,0.0
1-1,0.7950065949583883,157,5.541716075691046,0.0
1-1,0.7950065949583883,156,4.548130002762125,0.0
1-1,0.7950065949583883,147,4.61519380775112,0.0
1-1,0.7950065949583883,145,5.799315224654614,0.0
1-1,0.7950065949583883,144,4.810380124734887,0.0
1-1,0.7950065949583883,137,4.6210433062471905,0.0
1-1,0.7950065949583883,136,5.224910182834254,0.0
1-1,0.7950065949583883,134,4.963541097858954,0.20713289251966854
1-1,0.7950065949583883,133,6.1739716872475725,0.0
1-1,0.7950065949583883,132,5.308152646630287,1.0412575115769915
1-1,0.7950065949583883,131,4.843714467078699,0.0
1-1,0.7950065949583883,130,4.716500937895132,0.18938063418311435
1-1,0.7950065949583883,129,5.262464131421065,0.5847439738293844
1-1,0.7950065949583883,127,4.955703090176639,0.0
1-1,0.7950065949583883,126,5.507149666659543,0.9146252573794433
1-1,0.7950065949583883,125,4.854115399323986,0.15997306051777352
1-1,0.7950065949583883,124,4.5543172277554635,0.0
1-1,0.7950065949583883,123,5.132110198823485,0.0
1-1,0.7950065949583883,122,4.238841694792742,0.37395091785053847
1-1,0.7950065949583883,120,4.966078002106005,0.7463939412255387
1-1,0.7950065949583883,119,4.860263442002915,0.8329888194430421
1-1,0.7950065949583883,118,5.409462168621658,0.0
1-1,0.7950065949583883,117,4.620668074330545,0.0
1-1,0.7950065949583883,114,4.828351877606771,0.1971864854919011
1-1,0.7950065949583883,113,4.6030120855809935,0.0
1-1,0.7950065949583883,112,4.907044083015055,0.0
1-1,0.7950065949583883,111,5.744541453699331,0.0
1-1,0.7950065949583883,110,4.8939901927248215,0.9683763732078812
1-1,0.7950065949583883,109,4.944909574598662,0.3342833822870926
1-1,0.7950065949583883,108,4.818219839435027,1.1444839791502694
1-1,0.7950065949583883,107,4.407926859441207,0.0
1-1,0.7950065949583883,105,4.053234371321661,0.720479145278576
1-1,0.7950065949583883,104,4.3325924396971205,0.0
1-1,0.7950065949583883,103,4.319088485335077,0.3558190544816252
1-1,0.7950065949583883,102,4.6475724883398595,0.4608227886184314
1-1,0.7950065949583883,101,4.245845684535725,0.7440218115491379
1-1,0.7950065949583883,100,4.447174340932854,0.35462737066196054
1-1,0.7950065949583883,99,4.385519450029518,0.23144979536510094
1-1,0.7950065949583883,98,4.115104821559673,0.5798436148235088
1-1,0.7950065949583883,97,4.385190308491991,0.5167936239627587
1-1,0.7950065949583883,96,4.380336400216054,0.37188331398343283
1-1,0.7950065949583883,95,4.063568384746837,0.22176319703058944
1-1,0.7950065949583883,94,4.355566076032992,0.8920173758015633
1-1,0.7950065949583883,93,4.30393985001042,0.4725026572038935
1-1,0.7950065949583883,92,4.2124741943934065,0.7591686652563172
1-1,0.7950065949583883,91,4.1019930376717015,0.28983207082609186
1-1,0.7950065949583883,90,4.11716441276495,0.514233547853876
1-1,0.7950065949583883,89,4.764597425296948,0.7907338116555754
1-1,0.7950065949583883,88,4.298368734758673,0.517626075433939
1-1,0.7950065949583883,87,4.1500367887964655,0.6937269815010679
1-1,0.7950065949583883,86,4.4826764047007766,0.5999999520246423
1-1,0.7950065949583883,85,4.381861597969122,0.5529565451534612
1-1,0.7950065949583883,84,4.158281558780914,0.6131387589177226
1-1,0.7950065949583883,83,4.246467600620892,0.47171174788393505
