# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 17:56:09.527169
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7950065949583883,208,1,0.09999999999999999
1-1,0.7950065949583883,187,1,0.09999999999999999
1-1,0.7950065949583883,186,1,0.09999999999999999
1-1,0.7950065949583883,185,1,0.09999999999999999
1-1,0.7950065949583883,180,1,0.09999999999999999
1-1,0.7950065949583883,178,1,0.09999999999999999
1-1,0.7950065949583883,162,1,0.09999999999999999
1-1,0.7950065949583883,157,1,0.09999999999999999
1-1,0.7950065949583883,156,1,0.09999999999999999
1-1,0.7950065949583883,147,1,0.09999999999999999
1-1,0.7950065949583883,145,1,0.09999999999999999
1-1,0.7950065949583883,144,1,0.09999999999999999
1-1,0.7950065949583883,137,1,0.09999999999999999
1-1,0.7950065949583883,136,1,0.09999999999999999
1-1,0.7950065949583883,134,2,0.14070529413628965
1-1,0.7950065949583883,133,1,0.09999999999999999
1-1,0.7950065949583883,132,3,0.17144660799776532
1-1,0.7950065949583883,131,1,0.09999999999999999
1-1,0.7950065949583883,130,2,0.14070529413628965
1-1,0.7950065949583883,129,3,0.17144660799776532
1-1,0.7950065949583883,127,1,0.09999999999999999
1-1,0.7950065949583883,126,3,0.22270150335361366
1-1,0.7950065949583883,125,2,0.14070529413628965
1-1,0.7950065949583883,124,1,0.09999999999999999
1-1,0.7950065949583883,123,1,0.09999999999999999
1-1,0.7950065949583883,122,3,0.17144660799776532
1-1,0.7950065949583883,120,3,0.22270150335361366
1-1,0.7950065949583883,119,6,0.23868325657594205
1-1,0.7950065949583883,118,1,0.09999999999999999
1-1,0.7950065949583883,117,1,0.09999999999999999
1-1,0.7950065949583883,114,4,0.19694638556693242
1-1,0.7950065949583883,113,1,0.09999999999999999
1-1,0.7950065949583883,112,1,0.09999999999999999
1-1,0.7950065949583883,111,1,0.09999999999999999
1-1,0.7950065949583883,110,3,0.17144660799776532
1-1,0.7950065949583883,109,4,0.19694638556693242
1-1,0.7950065949583883,108,5,0.21904291355759026
1-1,0.7950065949583883,107,1,0.09999999999999999
1-1,0.7950065949583883,105,2,0.14070529413628965
1-1,0.7950065949583883,104,1,0.09999999999999999
1-1,0.7950065949583883,103,5,0.21904291355759026
1-1,0.7950065949583883,102,9,0.32082595426382354
1-1,0.7950065949583883,101,2,0.14070529413628965
1-1,0.7950065949583883,100,3,0.17144660799776532
1-1,0.7950065949583883,99,2,0.14070529413628965
1-1,0.7950065949583883,98,2,0.14070529413628965
1-1,0.7950065949583883,97,7,0.2931886695621029
1-1,0.7950065949583883,96,4,0.19694638556693242
1-1,0.7950065949583883,95,3,0.22270150335361366
1-1,0.7950065949583883,94,6,0.23868325657594205
1-1,0.7950065949583883,93,6,0.23868325657594205
1-1,0.7950065949583883,92,4,0.19694638556693242
1-1,0.7950065949583883,91,6,0.23868325657594205
1-1,0.7950065949583883,90,13,0.337997668989631
1-1,0.7950065949583883,89,7,0.2564323999762428
1-1,0.7950065949583883,88,7,0.2564323999762428
1-1,0.7950065949583883,87,13,0.337997668989631
1-1,0.7950065949583883,86,7,0.2931886695621029
1-1,0.7950065949583883,85,12,0.35618630921006333
1-1,0.7950065949583883,84,8,0.2726599243442907
1-1,0.7950065949583883,83,10,0.3333333333333333
1-1,0.7950065949583883,82,9,0.2876234912646614
1-1,0.7950065949583883,81,10,0.30151134457776363
1-1,0.7950065949583883,80,12,0.35618630921006333
1-1,0.7950065949583883,79,10,0.30151134457776363
1-1,0.7950065949583883,78,16,0.44312936752559784
1-1,0.7950065949583883,77,15,0.41132945334843113
1-1,0.7950065949583883,76,12,0.3265986323710904
1-1,0.7950065949583883,75,23,0.4461960433384738
1-1,0.7950065949583883,74,25,0.5
1-1,0.7950065949583883,73,14,0.4268749491621898
1-1,0.7950065949583883,72,14,0.3765875486765087
1-1,0.7950065949583883,71,18,0.43531017619043716
1-1,0.7950065949583883,70,30,0.5412294272573257
1-1,0.7950065949583883,69,19,0.4191140246479062
1-1,0.7950065949583883,68,27,0.48938221207451904
1-1,0.7950065949583883,67,27,0.48938221207451904
1-1,0.7950065949583883,66,37,0.5800557270337449
1-1,0.7950065949583883,65,28,0.4940044575106625
1-1,0.7950065949583883,64,33,0.5328596381218923
1-1,0.7950065949583883,63,43,0.5904116009919338
1-1,0.7950065949583883,62,23,0.468287229478799
1-1,0.7950065949583883,61,47,0.7028800779936818
1-1,0.7950065949583883,60,40,0.6816498108607268
1-1,0.7950065949583883,59,34,0.5359782899266791
1-1,0.7950065949583883,58,50,0.8226589066968623
1-1,0.7950065949583883,57,37,0.6138963160572692
1-1,0.7950065949583883,56,61,0.7771353768420235
1-1,0.7950065949583883,55,48,0.7174590404667537
1-1,0.7950065949583883,54,48,0.6739001514626736
1-1,0.7950065949583883,53,59,0.8772661851433462
1-1,0.7950065949583883,52,70,0.8819171036881968
1-1,0.7950065949583883,51,63,0.6912877750103701
1-1,0.7950065949583883,50,71,0.7425726505966548
1-1,0.7950065949583883,49,99,0.9795381306998463
1-1,0.7950065949583883,48,92,0.8608194357762265
1-1,0.7950065949583883,47,102,1.0048367875913828
1-1,0.7950065949583883,46,124,1.1469767022723503
1-1,0.7950065949583883,45,116,1.1075498483890769
1-1,0.7950065949583883,44,131,1.1520293907586376
1-1,0.7950065949583883,43,127,1.052702150744368
1-1,0.7950065949583883,42,140,1.063632046956621
1-1,0.7950065949583883,41,145,1.2175069742400788
1-1,0.7950065949583883,40,162,1.170167906453142
1-1,0.7950065949583883,39,175,1.2091820425896227
1-1,0.7950065949583883,38,200,1.3780384243517665
1-1,0.7950065949583883,37,201,1.3669622740170477
1-1,0.7950065949583883,36,220,1.4770978917519928
1-1,0.7950065949583883,35,271,1.776928458738491
1-1,0.7950065949583883,34,277,1.819396059191627
1-1,0.7950065949583883,33,307,1.7480436395172074
1-1,0.7950065949583883,32,351,1.6907054292468717
1-1,0.7950065949583883,31,384,1.8352331753978315
1-1,0.7950065949583883,30,393,1.9029748110033227
1-1,0.7950065949583883,29,386,2.309488552415312
1-1,0.7950065949583883,28,432,2.3820880408463987
1-1,0.7950065949583883,27,550,2.2270150335361367
1-1,0.7950065949583883,26,585,2.483785803806745
1-1,0.7950065949583883,25,641,2.6632364301406444
1-1,0.7950065949583883,24,727,2.7774525062082382
1-1,0.7950065949583883,23,819,2.9837776882551577
1-1,0.7950065949583883,22,936,3.186207650470884
1-1,0.7950065949583883,21,1083,3.3243971125026808
1-1,0.7950065949583883,20,1172,3.1465228523889768
1-1,0.7950065949583883,19,1383,3.7309922313378023
1-1,0.7950065949583883,18,1552,3.8963334227725097
1-1,0.7950065949583883,17,1730,3.9504506839170395
1-1,0.7950065949583883,16,1942,4.606056618818051
1-1,0.7950065949583883,15,2290,4.67207478838715
1-1,0.7950065949583883,14,2626,5.281222692834788
1-1,0.7950065949583883,13,3258,5.988507512078633
1-1,0.7950065949583883,12,3743,5.937817508788626
1-1,0.7950065949583883,11,4610,6.802405991465613
1-1,0.7950065949583883,10,5397,7.29390917897331
1-1,0.7950065949583883,9,6885,7.894986262230485
1-1,0.7950065949583883,8,8506,8.68973619573777
1-1,0.7950065949583883,7,11052,12.383175291621706
1-1,0.7950065949583883,6,15025,12.65978680784957
1-1,0.7950065949583883,5,21236,14.534890102887958
1-1,0.7950065949583883,4,31484,17.546889562920644
1-1,0.7950065949583883,3,52547,23.21330818232672
1-1,0.7950065949583883,2,104612,29.225103364516382
