# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 21:45:41.599719
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9094558430500271,960,1,0.09999999999999999
1-1,0.9094558430500271,918,1,0.09999999999999999
1-1,0.9094558430500271,827,1,0.09999999999999999
1-1,0.9094558430500271,797,1,0.09999999999999999
1-1,0.9094558430500271,765,1,0.09999999999999999
1-1,0.9094558430500271,743,1,0.09999999999999999
1-1,0.9094558430500271,710,1,0.09999999999999999
1-1,0.9094558430500271,633,1,0.09999999999999999
1-1,0.9094558430500271,628,1,0.09999999999999999
1-1,0.9094558430500271,626,1,0.09999999999999999
1-1,0.9094558430500271,603,1,0.09999999999999999
1-1,0.9094558430500271,598,1,0.09999999999999999
1-1,0.9094558430500271,583,1,0.09999999999999999
1-1,0.9094558430500271,527,2,0.14070529413628965
1-1,0.9094558430500271,512,2,0.14070529413628965
1-1,0.9094558430500271,511,1,0.09999999999999999
1-1,0.9094558430500271,507,1,0.09999999999999999
1-1,0.9094558430500271,491,1,0.09999999999999999
1-1,0.9094558430500271,490,1,0.09999999999999999
1-1,0.9094558430500271,487,1,0.09999999999999999
1-1,0.9094558430500271,483,1,0.09999999999999999
1-1,0.9094558430500271,480,1,0.09999999999999999
1-1,0.9094558430500271,479,1,0.09999999999999999
1-1,0.9094558430500271,478,1,0.09999999999999999
1-1,0.9094558430500271,471,1,0.09999999999999999
1-1,0.9094558430500271,470,1,0.09999999999999999
1-1,0.9094558430500271,467,1,0.09999999999999999
1-1,0.9094558430500271,448,1,0.09999999999999999
1-1,0.9094558430500271,443,2,0.14070529413628965
1-1,0.9094558430500271,437,1,0.09999999999999999
1-1,0.9094558430500271,427,1,0.09999999999999999
1-1,0.9094558430500271,425,2,0.14070529413628965
1-1,0.9094558430500271,424,1,0.09999999999999999
1-1,0.9094558430500271,421,1,0.09999999999999999
1-1,0.9094558430500271,414,1,0.09999999999999999
1-1,0.9094558430500271,412,1,0.09999999999999999
1-1,0.9094558430500271,411,1,0.09999999999999999
1-1,0.9094558430500271,410,1,0.09999999999999999
1-1,0.9094558430500271,409,1,0.09999999999999999
1-1,0.9094558430500271,404,1,0.09999999999999999
1-1,0.9094558430500271,400,1,0.09999999999999999
1-1,0.9094558430500271,390,2,0.14070529413628965
1-1,0.9094558430500271,388,1,0.09999999999999999
1-1,0.9094558430500271,383,1,0.09999999999999999
1-1,0.9094558430500271,378,1,0.09999999999999999
1-1,0.9094558430500271,375,1,0.09999999999999999
1-1,0.9094558430500271,373,1,0.09999999999999999
1-1,0.9094558430500271,368,1,0.09999999999999999
1-1,0.9094558430500271,367,1,0.09999999999999999
1-1,0.9094558430500271,366,1,0.09999999999999999
1-1,0.9094558430500271,365,1,0.09999999999999999
1-1,0.9094558430500271,364,1,0.09999999999999999
1-1,0.9094558430500271,362,1,0.09999999999999999
1-1,0.9094558430500271,358,1,0.09999999999999999
1-1,0.9094558430500271,352,1,0.09999999999999999
1-1,0.9094558430500271,347,1,0.09999999999999999
1-1,0.9094558430500271,346,1,0.09999999999999999
1-1,0.9094558430500271,339,3,0.17144660799776532
1-1,0.9094558430500271,332,2,0.14070529413628965
1-1,0.9094558430500271,331,1,0.09999999999999999
1-1,0.9094558430500271,330,1,0.09999999999999999
1-1,0.9094558430500271,329,1,0.09999999999999999
1-1,0.9094558430500271,327,1,0.09999999999999999
1-1,0.9094558430500271,323,1,0.09999999999999999
1-1,0.9094558430500271,321,1,0.09999999999999999
1-1,0.9094558430500271,320,2,0.14070529413628965
1-1,0.9094558430500271,319,1,0.09999999999999999
1-1,0.9094558430500271,318,1,0.09999999999999999
1-1,0.9094558430500271,314,2,0.14070529413628965
1-1,0.9094558430500271,313,2,0.14070529413628965
1-1,0.9094558430500271,312,1,0.09999999999999999
1-1,0.9094558430500271,311,2,0.14070529413628965
1-1,0.9094558430500271,308,1,0.09999999999999999
