# Gyration Radius Distribution Results
# Date: 2025-11-29 21:45:41.590432
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9094558430500271,960,10.246104813317425,0.0
1-1,0.9094558430500271,918,9.744664479347053,0.0
1-1,0.9094558430500271,827,10.397270034248502,0.0
1-1,0.9094558430500271,797,8.815280647058502,0.0
1-1,0.9094558430500271,765,8.700186560491913,0.0
1-1,0.9094558430500271,743,9.331720198740886,0.0
1-1,0.9094558430500271,710,9.698442746544108,0.0
1-1,0.9094558430500271,633,8.410870384761996,0.0
1-1,0.9094558430500271,628,7.375399109803216,0.0
1-1,0.9094558430500271,626,8.481897722929048,0.0
1-1,0.9094558430500271,603,7.937305040821555,0.0
1-1,0.9094558430500271,598,9.521326053914208,0.0
1-1,0.9094558430500271,583,11.281054928798605,0.0
1-1,0.9094558430500271,527,8.228036178376497,0.5769112431490827
1-1,0.9094558430500271,512,7.562381077222879,0.015990963634511458
1-1,0.9094558430500271,511,7.4078424809894825,0.0
1-1,0.9094558430500271,507,8.599790092657692,0.0
1-1,0.9094558430500271,491,7.671590875758013,0.0
1-1,0.9094558430500271,490,6.635974364660391,0.0
1-1,0.9094558430500271,487,8.933404535713828,0.0
1-1,0.9094558430500271,483,8.475910305969107,0.0
1-1,0.9094558430500271,480,7.054344479940475,0.0
1-1,0.9094558430500271,479,7.069982294779361,0.0
1-1,0.9094558430500271,478,7.813533907707087,0.0
1-1,0.9094558430500271,471,7.766435779277784,0.0
1-1,0.9094558430500271,470,6.026008966570476,0.0
1-1,0.9094558430500271,467,6.76197494929133,0.0
1-1,0.9094558430500271,448,6.906245671344118,0.0
1-1,0.9094558430500271,443,7.865346522980712,1.5008365882534969
1-1,0.9094558430500271,437,7.333478841782913,0.0
1-1,0.9094558430500271,427,7.815102332736838,0.0
1-1,0.9094558430500271,425,6.763889425903623,0.2947869099497664
1-1,0.9094558430500271,424,6.9020786186295275,0.0
1-1,0.9094558430500271,421,8.245809617643145,0.0
1-1,0.9094558430500271,414,6.12675481422795,0.0
1-1,0.9094558430500271,412,10.124923995646412,0.0
1-1,0.9094558430500271,411,7.76511752006001,0.0
1-1,0.9094558430500271,410,7.053504198291268,0.0
1-1,0.9094558430500271,409,7.402151932309804,0.0
1-1,0.9094558430500271,404,8.31312166779381,0.0
1-1,0.9094558430500271,400,7.205055083064979,0.0
1-1,0.9094558430500271,390,7.07610720874788,1.7765300921991203
1-1,0.9094558430500271,388,9.00950382997909,0.0
1-1,0.9094558430500271,383,6.125881704518864,0.0
1-1,0.9094558430500271,378,8.664891510870737,0.0
