# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:19:47.401452
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7525805678210881,93,1,0.09999999999999999
1-1,0.7525805678210881,90,1,0.09999999999999999
1-1,0.7525805678210881,86,1,0.09999999999999999
1-1,0.7525805678210881,85,1,0.09999999999999999
1-1,0.7525805678210881,81,1,0.09999999999999999
1-1,0.7525805678210881,80,1,0.09999999999999999
1-1,0.7525805678210881,79,1,0.09999999999999999
1-1,0.7525805678210881,77,1,0.09999999999999999
1-1,0.7525805678210881,76,1,0.09999999999999999
1-1,0.7525805678210881,75,1,0.09999999999999999
1-1,0.7525805678210881,74,2,0.14070529413628965
1-1,0.7525805678210881,73,2,0.14070529413628965
1-1,0.7525805678210881,72,1,0.09999999999999999
1-1,0.7525805678210881,71,1,0.09999999999999999
1-1,0.7525805678210881,70,1,0.09999999999999999
1-1,0.7525805678210881,69,1,0.09999999999999999
1-1,0.7525805678210881,68,3,0.17144660799776532
1-1,0.7525805678210881,67,2,0.14070529413628965
1-1,0.7525805678210881,66,2,0.14070529413628965
1-1,0.7525805678210881,65,1,0.09999999999999999
1-1,0.7525805678210881,64,1,0.09999999999999999
1-1,0.7525805678210881,63,3,0.17144660799776532
1-1,0.7525805678210881,62,4,0.19694638556693242
1-1,0.7525805678210881,61,3,0.17144660799776532
1-1,0.7525805678210881,60,4,0.19694638556693242
1-1,0.7525805678210881,59,8,0.3074824459143229
1-1,0.7525805678210881,58,4,0.19694638556693242
1-1,0.7525805678210881,57,2,0.14070529413628965
1-1,0.7525805678210881,56,6,0.23868325657594205
1-1,0.7525805678210881,55,8,0.2726599243442907
1-1,0.7525805678210881,54,8,0.3074824459143229
1-1,0.7525805678210881,53,2,0.14070529413628965
1-1,0.7525805678210881,52,10,0.30151134457776363
1-1,0.7525805678210881,51,13,0.3932511470376973
1-1,0.7525805678210881,50,5,0.21904291355759026
1-1,0.7525805678210881,49,9,0.2876234912646614
1-1,0.7525805678210881,48,14,0.4025173313289776
1-1,0.7525805678210881,47,17,0.3775251680686368
1-1,0.7525805678210881,46,19,0.4191140246479062
1-1,0.7525805678210881,45,18,0.41145221993924064
1-1,0.7525805678210881,44,14,0.34873508801977704
1-1,0.7525805678210881,43,16,0.4197161137740796
1-1,0.7525805678210881,42,27,0.48938221207451904
1-1,0.7525805678210881,41,33,0.6521913333934569
1-1,0.7525805678210881,40,30,0.5595813731096784
1-1,0.7525805678210881,39,42,0.654124443725189
1-1,0.7525805678210881,38,33,0.5869799439039247
1-1,0.7525805678210881,37,31,0.5448565745851717
1-1,0.7525805678210881,36,46,0.6578200914591106
1-1,0.7525805678210881,35,60,0.7106690545187014
1-1,0.7525805678210881,34,60,0.7654139963827327
1-1,0.7525805678210881,33,63,0.7869516689688951
1-1,0.7525805678210881,32,87,0.8605260312768291
1-1,0.7525805678210881,31,70,0.8226589066968621
1-1,0.7525805678210881,30,100,1.0824588545146516
1-1,0.7525805678210881,29,126,1.133689783517751
1-1,0.7525805678210881,28,117,0.9749902874419112
1-1,0.7525805678210881,27,134,1.0271073434405458
1-1,0.7525805678210881,26,156,1.249808066072628
1-1,0.7525805678210881,25,160,1.0917505172516255
1-1,0.7525805678210881,24,192,1.3460004352589086
1-1,0.7525805678210881,23,254,1.5532305857551392
1-1,0.7525805678210881,22,284,1.6679994670929073
1-1,0.7525805678210881,21,308,2.116219232117466
1-1,0.7525805678210881,20,365,1.6959547830831534
1-1,0.7525805678210881,19,454,2.1622098684335698
1-1,0.7525805678210881,18,506,2.1406125810669763
1-1,0.7525805678210881,17,635,2.4427795064581077
1-1,0.7525805678210881,16,762,2.8312113265804757
1-1,0.7525805678210881,15,870,3.1091263510296057
1-1,0.7525805678210881,14,1010,3.2952368440805366
1-1,0.7525805678210881,13,1179,3.655064288011218
1-1,0.7525805678210881,12,1479,3.9982193006084072
1-1,0.7525805678210881,11,1858,4.243069215041909
1-1,0.7525805678210881,10,2323,4.771241712043887
1-1,0.7525805678210881,9,3132,5.759278854968991
1-1,0.7525805678210881,8,3905,6.671778343337424
1-1,0.7525805678210881,7,5204,6.113274181003271
1-1,0.7525805678210881,6,7183,9.276945465600042
1-1,0.7525805678210881,5,10367,10.389441998996148
1-1,0.7525805678210881,4,15956,13.362332101542723
1-1,0.7525805678210881,3,26640,18.62874936839033
1-1,0.7525805678210881,2,54189,22.74536027723927
