# Gyration Radius Distribution Results
# Date: 2025-11-29 15:19:47.395358
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7525805678210881,93,4.463311209562364,0.0
1-1,0.7525805678210881,90,3.8403478494712266,0.0
1-1,0.7525805678210881,86,3.6514960594456483,0.0
1-1,0.7525805678210881,85,4.87538837065376,0.0
1-1,0.7525805678210881,81,4.24016115506733,0.0
1-1,0.7525805678210881,80,4.213575530354242,0.0
1-1,0.7525805678210881,79,3.8578324658701812,0.0
1-1,0.7525805678210881,77,4.0775911851855735,0.0
1-1,0.7525805678210881,76,3.9334623474467327,0.0
1-1,0.7525805678210881,75,5.074520229101028,0.0
1-1,0.7525805678210881,74,3.567294045809134,0.09398769106257675
1-1,0.7525805678210881,73,3.359363367093671,0.1233147987827847
1-1,0.7525805678210881,72,5.301772938960731,0.0
1-1,0.7525805678210881,71,4.734280308314131,0.0
1-1,0.7525805678210881,70,4.056564345072599,0.0
1-1,0.7525805678210881,69,3.002344529498243,0.0
1-1,0.7525805678210881,68,3.4678015508079234,0.23488396035779058
1-1,0.7525805678210881,67,4.201240127510792,0.47493225140575207
1-1,0.7525805678210881,66,4.118368478328598,1.2893152292584078
1-1,0.7525805678210881,65,3.3138047279747695,0.0
1-1,0.7525805678210881,64,4.131948456463972,0.0
1-1,0.7525805678210881,63,3.2695977052389793,0.4045229892589024
1-1,0.7525805678210881,62,3.3394841246695486,0.45738219000321956
1-1,0.7525805678210881,61,3.5288227795809086,0.05647474272161504
1-1,0.7525805678210881,60,3.475970117733449,0.24587279626518121
1-1,0.7525805678210881,59,3.5195344434441864,0.4473056775563418
1-1,0.7525805678210881,58,3.281017995618913,0.42758340256645133
1-1,0.7525805678210881,57,3.285388724757463,0.17011536756996498
1-1,0.7525805678210881,56,3.1609002714813372,0.23116241557959366
1-1,0.7525805678210881,55,3.360520077748692,0.3066439682840584
1-1,0.7525805678210881,54,3.4619004569112466,0.2752655926538162
1-1,0.7525805678210881,53,3.2163897574012994,0.09023892226307892
1-1,0.7525805678210881,52,3.179555695810131,0.3892935369966183
1-1,0.7525805678210881,51,3.3443895694520482,0.4236371935645458
1-1,0.7525805678210881,50,3.7791473984959154,0.42279566642995275
1-1,0.7525805678210881,49,3.2285482864484454,0.4998994622155644
1-1,0.7525805678210881,48,3.147098317581537,0.2836129030057537
1-1,0.7525805678210881,47,3.033758236919462,0.3189656157010643
1-1,0.7525805678210881,46,3.111687522520596,0.4427346542069082
1-1,0.7525805678210881,45,3.023229373056019,0.3759690478127664
1-1,0.7525805678210881,44,3.0652871322276964,0.26317908994905126
1-1,0.7525805678210881,43,3.1162296754828187,0.43998407970595466
1-1,0.7525805678210881,42,3.046120658750854,0.5131890642197835
1-1,0.7525805678210881,41,3.06055980409349,0.38008277720038736
1-1,0.7525805678210881,40,2.857479070486305,0.24433413046422697
1-1,0.7525805678210881,39,2.8863788126792147,0.3138683364169995
1-1,0.7525805678210881,38,2.8357242825294207,0.3487598507385529
1-1,0.7525805678210881,37,2.7057719845697106,0.33231547578160525
1-1,0.7525805678210881,36,2.754915564839733,0.34575132370069755
1-1,0.7525805678210881,35,2.7016638014128214,0.34395372968297566
1-1,0.7525805678210881,34,2.7546936955208077,0.370015719160734
1-1,0.7525805678210881,33,2.7280514708162436,0.3458619680995724
1-1,0.7525805678210881,32,2.6189711778757467,0.3246985828154448
1-1,0.7525805678210881,31,2.5169406851226532,0.30531629357396584
1-1,0.7525805678210881,30,2.520372664163217,0.2937995040120374
1-1,0.7525805678210881,29,2.4911965706107506,0.28072622974799255
1-1,0.7525805678210881,28,2.491716103463719,0.35774320941958454
1-1,0.7525805678210881,27,2.4565843630622615,0.312754235547056
1-1,0.7525805678210881,26,2.368745532041725,0.3021063644482768
1-1,0.7525805678210881,25,2.3122672077303776,0.27369424257716596
1-1,0.7525805678210881,24,2.2732987570238423,0.29242942054087195
1-1,0.7525805678210881,23,2.241588751545271,0.2822277876482595
1-1,0.7525805678210881,22,2.1660951412908624,0.2632165488441073
1-1,0.7525805678210881,21,2.1449469771897753,0.2620756443257357
1-1,0.7525805678210881,20,2.05361391610891,0.24114543227621704
1-1,0.7525805678210881,19,2.0291621741314025,0.2436802213735328
1-1,0.7525805678210881,18,1.9647082385065209,0.23707638127034897
1-1,0.7525805678210881,17,1.8943078094661274,0.22587851646883392
1-1,0.7525805678210881,16,1.8311312208220336,0.21019659630481657
1-1,0.7525805678210881,15,1.7900099636349431,0.20486903472549015
1-1,0.7525805678210881,14,1.7151995915297442,0.1976476196506352
1-1,0.7525805678210881,13,1.6488355299888882,0.1918638511978334
1-1,0.7525805678210881,12,1.589010076145853,0.18587958356145765
1-1,0.7525805678210881,11,1.5026188160753258,0.17436742289902715
1-1,0.7525805678210881,10,1.4354296767067272,0.16005656464393997
1-1,0.7525805678210881,9,1.3527902011503286,0.15228154761855298
1-1,0.7525805678210881,8,1.2710760809336736,0.14354953435471918
1-1,0.7525805678210881,7,1.1739296930611671,0.13003955665067568
1-1,0.7525805678210881,6,1.07307910675138,0.11452625802742807
1-1,0.7525805678210881,5,0.9654219539959663,0.09928647274691053
1-1,0.7525805678210881,4,0.8408599732119241,0.08071468177099177
1-1,0.7525805678210881,3,0.6913121127737223,0.05554586284777721
1-1,0.7525805678210881,2,0.5,0.0
