# Gyration Radius Distribution Results
# Date: 2025-11-29 14:38:36.612008
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8095033073606206,226,6.76327686927677,0.0
1-1,0.8095033073606206,172,5.168045461157285,0.0
1-1,0.8095033073606206,163,5.436503681916191,0.0
1-1,0.8095033073606206,160,7.171708195227966,0.0
1-1,0.8095033073606206,150,6.038829908737846,0.0
1-1,0.8095033073606206,149,4.696644103492649,0.0
1-1,0.8095033073606206,148,5.31680340675049,0.0
1-1,0.8095033073606206,143,4.5162591168557205,0.0
1-1,0.8095033073606206,138,4.574926413705611,0.0
1-1,0.8095033073606206,136,5.193823378327885,0.313010729315454
1-1,0.8095033073606206,133,4.65099776502834,0.4049610184035007
1-1,0.8095033073606206,132,5.210326065066933,0.0
1-1,0.8095033073606206,127,5.338164571461055,0.0
1-1,0.8095033073606206,125,4.483614393728001,0.37587755547539003
1-1,0.8095033073606206,124,4.832650776496825,0.0
1-1,0.8095033073606206,123,5.209714329794592,0.7071716615918516
1-1,0.8095033073606206,120,5.536332018784842,0.0
1-1,0.8095033073606206,117,4.622738680498222,0.0
1-1,0.8095033073606206,116,5.197528491533356,1.3781000418659233
1-1,0.8095033073606206,113,5.6359524119381135,0.0
1-1,0.8095033073606206,111,4.9485298227722465,0.0
1-1,0.8095033073606206,110,5.000266256209377,0.6955391042652505
1-1,0.8095033073606206,109,4.5432022639185305,0.0
1-1,0.8095033073606206,105,3.7788287186985334,0.0
1-1,0.8095033073606206,101,4.569561689046014,0.0
1-1,0.8095033073606206,100,5.307221495283574,0.0
1-1,0.8095033073606206,99,4.485454677051443,0.9117837359194252
1-1,0.8095033073606206,98,4.553730464474436,0.8658174252727648
1-1,0.8095033073606206,97,4.4346862980830934,0.3283894190298734
1-1,0.8095033073606206,96,4.248747568956409,0.7220780411551434
1-1,0.8095033073606206,95,4.3624181964566,0.0
1-1,0.8095033073606206,94,3.813737053384584,0.0
1-1,0.8095033073606206,93,3.9379421485174095,0.13903689878272293
1-1,0.8095033073606206,92,4.6105764613591855,0.7248676999335849
1-1,0.8095033073606206,89,3.9022910281364456,0.0
1-1,0.8095033073606206,88,4.526020762398105,0.4325383429135927
1-1,0.8095033073606206,86,4.269164248728499,0.5887142465221693
1-1,0.8095033073606206,85,4.0305166261013925,0.38488092472916985
1-1,0.8095033073606206,84,3.7572680889262506,0.0
1-1,0.8095033073606206,83,4.308053284378111,0.5918564855713757
1-1,0.8095033073606206,82,4.152340363867987,0.7791540096401335
1-1,0.8095033073606206,81,3.686542417384508,0.38794855470814893
1-1,0.8095033073606206,80,3.9827035980850254,0.6304889767215222
1-1,0.8095033073606206,79,3.8694091083376976,0.130669590192514
1-1,0.8095033073606206,78,4.1870681302840564,1.1768004995322154
1-1,0.8095033073606206,77,3.7903510963363374,1.0370080628106313
1-1,0.8095033073606206,76,4.024177208088054,0.48326064167307725
1-1,0.8095033073606206,75,3.742170975524067,0.2665231414302829
1-1,0.8095033073606206,74,3.854683157588394,0.4884212797008457
1-1,0.8095033073606206,73,3.869181303031767,0.199683667963349
1-1,0.8095033073606206,72,4.00219083312803,0.3017106923394616
1-1,0.8095033073606206,71,3.509106606504833,0.3099458904441141
1-1,0.8095033073606206,70,3.5160252274215473,0.3027474568875588
1-1,0.8095033073606206,69,4.0519407428137235,0.5447817954583968
1-1,0.8095033073606206,68,3.987567133251532,0.46608653524625937
1-1,0.8095033073606206,67,3.739337424688336,0.49529137982675225
1-1,0.8095033073606206,66,3.3753356378060158,0.26380144702269603
1-1,0.8095033073606206,65,3.7321979082395527,0.42802391501930737
1-1,0.8095033073606206,64,3.4874845594327573,0.3989940918843658
1-1,0.8095033073606206,63,4.428836429598997,0.7021194641834707
1-1,0.8095033073606206,62,3.7040516264275944,0.6029716982470827
1-1,0.8095033073606206,61,3.52615256450035,0.30190353456401925
1-1,0.8095033073606206,60,3.5159959974507187,0.35887350850511235
1-1,0.8095033073606206,59,3.376698855660103,0.34970950829946407
1-1,0.8095033073606206,58,3.144987611847154,0.35369342806392917
1-1,0.8095033073606206,57,3.4143873004257888,0.24905396029271057
1-1,0.8095033073606206,56,3.5327077554535307,0.3620496377380348
1-1,0.8095033073606206,55,3.5137148201822135,0.4045515565793016
1-1,0.8095033073606206,54,3.3151383774504763,0.42810851396020133
1-1,0.8095033073606206,53,3.4410273659197457,0.37128043436410924
1-1,0.8095033073606206,52,3.168912243632583,0.443523261063676
1-1,0.8095033073606206,51,3.225130236246656,0.4012946432412447
1-1,0.8095033073606206,50,3.304307321669661,0.48951062408182827
1-1,0.8095033073606206,49,3.1583680468660553,0.3349006813650749
1-1,0.8095033073606206,48,3.1205027870126223,0.43247087726215716
1-1,0.8095033073606206,47,3.08920369255247,0.4202154631632648
1-1,0.8095033073606206,46,2.9233925466163555,0.3952744163417464
1-1,0.8095033073606206,45,2.9993880855224395,0.3692861184816891
1-1,0.8095033073606206,44,2.964110252329068,0.36182070055396154
1-1,0.8095033073606206,43,2.952190734222757,0.40960963645877546
1-1,0.8095033073606206,42,2.9024076143899142,0.3621528842731453
1-1,0.8095033073606206,41,2.9352887308885935,0.3671489650823172
1-1,0.8095033073606206,40,2.8176264027660745,0.3594212791512801
1-1,0.8095033073606206,39,2.856130783963352,0.29506891423209375
1-1,0.8095033073606206,38,2.8051597827346777,0.2770691198833211
1-1,0.8095033073606206,37,2.8069654845876975,0.39629848303912646
1-1,0.8095033073606206,36,2.7229345341150744,0.32709198489227786
1-1,0.8095033073606206,35,2.736983389700097,0.2993177332032618
1-1,0.8095033073606206,34,2.6561928012601284,0.2656016411547475
1-1,0.8095033073606206,33,2.6667125598516117,0.3358245154227068
1-1,0.8095033073606206,32,2.5969630895159534,0.2908769935925001
1-1,0.8095033073606206,31,2.577698711801521,0.30187578017288386
1-1,0.8095033073606206,30,2.555948021293877,0.3121454696569909
1-1,0.8095033073606206,29,2.466468815176611,0.3147529490128945
1-1,0.8095033073606206,28,2.4360824810611894,0.3128494559654059
1-1,0.8095033073606206,27,2.346411238827221,0.2730473554682094
1-1,0.8095033073606206,26,2.286231860776902,0.2506851964302565
1-1,0.8095033073606206,25,2.3086277091800977,0.27503051089264885
1-1,0.8095033073606206,24,2.2203263819144423,0.2475626432985318
1-1,0.8095033073606206,23,2.1754336585223046,0.24272744812096178
1-1,0.8095033073606206,22,2.142081906045123,0.2802668931680291
1-1,0.8095033073606206,21,2.1011933770655635,0.23204486630831064
1-1,0.8095033073606206,20,2.034733942800221,0.24136103639679476
1-1,0.8095033073606206,19,1.979048989522794,0.24514790064606706
1-1,0.8095033073606206,18,1.9324139803633211,0.22373959894365833
1-1,0.8095033073606206,17,1.873718019272961,0.21603481829746793
1-1,0.8095033073606206,16,1.8255708699474034,0.20773643443338463
1-1,0.8095033073606206,15,1.7663587313955942,0.20802138275272414
1-1,0.8095033073606206,14,1.7117857202571245,0.20478342826518184
1-1,0.8095033073606206,13,1.6492158436176465,0.1927590767886836
1-1,0.8095033073606206,12,1.563627424018123,0.17629987701690902
1-1,0.8095033073606206,11,1.5033816241121212,0.16483228970197417
1-1,0.8095033073606206,10,1.4306945571504184,0.16626929643864077
1-1,0.8095033073606206,9,1.3456617454849025,0.15236413364908416
1-1,0.8095033073606206,8,1.253200667303989,0.13765244212618413
1-1,0.8095033073606206,7,1.1663776654722502,0.12440468876043337
1-1,0.8095033073606206,6,1.0692224248628464,0.11385147807864371
1-1,0.8095033073606206,5,0.9623700008213996,0.09945215037320498
1-1,0.8095033073606206,4,0.8378734664623692,0.07916166009236249
1-1,0.8095033073606206,3,0.69040546592991,0.054713722446568705
1-1,0.8095033073606206,2,0.5,4.3249862653755727e-17
