# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:38:36.625955
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8095033073606206,226,1,0.09999999999999999
1-1,0.8095033073606206,172,1,0.09999999999999999
1-1,0.8095033073606206,163,1,0.09999999999999999
1-1,0.8095033073606206,160,1,0.09999999999999999
1-1,0.8095033073606206,150,1,0.09999999999999999
1-1,0.8095033073606206,149,1,0.09999999999999999
1-1,0.8095033073606206,148,1,0.09999999999999999
1-1,0.8095033073606206,143,1,0.09999999999999999
1-1,0.8095033073606206,138,1,0.09999999999999999
1-1,0.8095033073606206,136,2,0.14070529413628965
1-1,0.8095033073606206,133,2,0.14070529413628965
1-1,0.8095033073606206,132,1,0.09999999999999999
1-1,0.8095033073606206,127,1,0.09999999999999999
1-1,0.8095033073606206,125,2,0.14070529413628965
1-1,0.8095033073606206,124,1,0.09999999999999999
1-1,0.8095033073606206,123,2,0.14070529413628965
1-1,0.8095033073606206,120,1,0.09999999999999999
1-1,0.8095033073606206,117,1,0.09999999999999999
1-1,0.8095033073606206,116,2,0.14070529413628965
1-1,0.8095033073606206,113,1,0.09999999999999999
1-1,0.8095033073606206,111,1,0.09999999999999999
1-1,0.8095033073606206,110,3,0.17144660799776532
1-1,0.8095033073606206,109,1,0.09999999999999999
1-1,0.8095033073606206,105,1,0.09999999999999999
1-1,0.8095033073606206,101,1,0.09999999999999999
1-1,0.8095033073606206,100,1,0.09999999999999999
1-1,0.8095033073606206,99,3,0.17144660799776532
1-1,0.8095033073606206,98,3,0.17144660799776532
1-1,0.8095033073606206,97,3,0.17144660799776532
1-1,0.8095033073606206,96,2,0.14070529413628965
1-1,0.8095033073606206,95,1,0.09999999999999999
1-1,0.8095033073606206,94,1,0.09999999999999999
1-1,0.8095033073606206,93,2,0.14070529413628965
1-1,0.8095033073606206,92,9,0.32082595426382354
1-1,0.8095033073606206,89,1,0.09999999999999999
1-1,0.8095033073606206,88,3,0.17144660799776532
1-1,0.8095033073606206,86,4,0.19694638556693242
1-1,0.8095033073606206,85,5,0.21904291355759026
1-1,0.8095033073606206,84,1,0.09999999999999999
1-1,0.8095033073606206,83,9,0.2876234912646614
