# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:41:10.229707
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8224529717354254,259,1,0.09999999999999999
1-1,0.8224529717354254,242,1,0.09999999999999999
1-1,0.8224529717354254,234,1,0.09999999999999999
1-1,0.8224529717354254,233,1,0.09999999999999999
1-1,0.8224529717354254,227,2,0.14070529413628965
1-1,0.8224529717354254,226,1,0.09999999999999999
1-1,0.8224529717354254,208,1,0.09999999999999999
1-1,0.8224529717354254,207,1,0.09999999999999999
1-1,0.8224529717354254,205,1,0.09999999999999999
1-1,0.8224529717354254,204,2,0.14070529413628965
1-1,0.8224529717354254,201,1,0.09999999999999999
1-1,0.8224529717354254,198,1,0.09999999999999999
1-1,0.8224529717354254,197,1,0.09999999999999999
1-1,0.8224529717354254,196,1,0.09999999999999999
1-1,0.8224529717354254,192,1,0.09999999999999999
1-1,0.8224529717354254,191,1,0.09999999999999999
1-1,0.8224529717354254,189,1,0.09999999999999999
1-1,0.8224529717354254,187,1,0.09999999999999999
1-1,0.8224529717354254,185,1,0.09999999999999999
1-1,0.8224529717354254,182,2,0.14070529413628965
1-1,0.8224529717354254,181,3,0.17144660799776532
1-1,0.8224529717354254,180,1,0.09999999999999999
1-1,0.8224529717354254,179,1,0.09999999999999999
1-1,0.8224529717354254,178,2,0.14070529413628965
1-1,0.8224529717354254,176,1,0.09999999999999999
1-1,0.8224529717354254,175,1,0.09999999999999999
1-1,0.8224529717354254,174,2,0.14070529413628965
1-1,0.8224529717354254,173,3,0.17144660799776532
1-1,0.8224529717354254,170,2,0.14070529413628965
1-1,0.8224529717354254,167,2,0.14070529413628965
1-1,0.8224529717354254,166,2,0.14070529413628965
1-1,0.8224529717354254,163,2,0.14070529413628965
1-1,0.8224529717354254,162,3,0.17144660799776532
1-1,0.8224529717354254,161,1,0.09999999999999999
1-1,0.8224529717354254,160,1,0.09999999999999999
1-1,0.8224529717354254,159,3,0.17144660799776532
1-1,0.8224529717354254,158,3,0.17144660799776532
1-1,0.8224529717354254,157,1,0.09999999999999999
1-1,0.8224529717354254,156,3,0.17144660799776532
1-1,0.8224529717354254,155,2,0.14070529413628965
1-1,0.8224529717354254,154,1,0.09999999999999999
1-1,0.8224529717354254,153,6,0.23868325657594205
1-1,0.8224529717354254,152,2,0.14070529413628965
1-1,0.8224529717354254,151,3,0.17144660799776532
1-1,0.8224529717354254,150,2,0.14070529413628965
1-1,0.8224529717354254,149,2,0.14070529413628965
1-1,0.8224529717354254,148,2,0.14070529413628965
1-1,0.8224529717354254,147,2,0.14070529413628965
1-1,0.8224529717354254,146,6,0.23868325657594205
1-1,0.8224529717354254,145,6,0.2777979790634143
1-1,0.8224529717354254,144,4,0.19694638556693242
1-1,0.8224529717354254,143,1,0.09999999999999999
1-1,0.8224529717354254,142,1,0.09999999999999999
1-1,0.8224529717354254,140,2,0.14070529413628965
1-1,0.8224529717354254,139,6,0.23868325657594205
1-1,0.8224529717354254,138,3,0.17144660799776532
1-1,0.8224529717354254,137,5,0.21904291355759026
1-1,0.8224529717354254,136,4,0.2428783625395621
1-1,0.8224529717354254,135,2,0.14070529413628965
1-1,0.8224529717354254,134,4,0.19694638556693242
1-1,0.8224529717354254,133,9,0.2876234912646614
1-1,0.8224529717354254,132,4,0.19694638556693242
1-1,0.8224529717354254,131,1,0.09999999999999999
1-1,0.8224529717354254,130,5,0.21904291355759026
1-1,0.8224529717354254,129,5,0.21904291355759026
1-1,0.8224529717354254,128,2,0.14070529413628965
1-1,0.8224529717354254,127,4,0.19694638556693242
1-1,0.8224529717354254,126,5,0.21904291355759026
1-1,0.8224529717354254,125,3,0.17144660799776532
1-1,0.8224529717354254,124,6,0.2777979790634143
1-1,0.8224529717354254,123,2,0.14070529413628965
1-1,0.8224529717354254,122,9,0.2876234912646614
1-1,0.8224529717354254,120,3,0.17144660799776532
1-1,0.8224529717354254,119,7,0.2564323999762428
1-1,0.8224529717354254,118,5,0.21904291355759026
1-1,0.8224529717354254,117,7,0.2564323999762428
1-1,0.8224529717354254,116,4,0.19694638556693242
1-1,0.8224529717354254,115,6,0.23868325657594205
1-1,0.8224529717354254,114,4,0.19694638556693242
1-1,0.8224529717354254,113,5,0.21904291355759026
1-1,0.8224529717354254,112,12,0.3265986323710904
1-1,0.8224529717354254,111,8,0.2726599243442907
1-1,0.8224529717354254,110,6,0.23868325657594205
1-1,0.8224529717354254,109,9,0.2876234912646614
1-1,0.8224529717354254,108,12,0.40898988651643603
1-1,0.8224529717354254,107,12,0.38349798835288185
1-1,0.8224529717354254,106,10,0.30151134457776363
1-1,0.8224529717354254,105,7,0.2564323999762428
1-1,0.8224529717354254,104,12,0.35618630921006333
1-1,0.8224529717354254,103,6,0.23868325657594205
1-1,0.8224529717354254,102,11,0.31446603773522014
1-1,0.8224529717354254,101,9,0.2876234912646614
1-1,0.8224529717354254,100,8,0.2726599243442907
1-1,0.8224529717354254,99,10,0.30151134457776363
1-1,0.8224529717354254,98,23,0.4893822120745191
1-1,0.8224529717354254,97,13,0.3666666666666666
1-1,0.8224529717354254,96,16,0.36845294917747073
1-1,0.8224529717354254,95,11,0.31446603773522014
1-1,0.8224529717354254,94,14,0.3765875486765087
1-1,0.8224529717354254,93,21,0.4560480215720687
1-1,0.8224529717354254,92,25,0.519809599951771
1-1,0.8224529717354254,91,10,0.30151134457776363
1-1,0.8224529717354254,90,11,0.31446603773522014
1-1,0.8224529717354254,89,26,0.5049252369900864
1-1,0.8224529717354254,88,18,0.38612291966536916
1-1,0.8224529717354254,87,15,0.3588702812826367
1-1,0.8224529717354254,86,17,0.3775251680686368
1-1,0.8224529717354254,85,18,0.38612291966536916
1-1,0.8224529717354254,84,25,0.4793724854411023
1-1,0.8224529717354254,83,18,0.4794778304562056
1-1,0.8224529717354254,82,15,0.38599209705627263
1-1,0.8224529717354254,81,20,0.4494665749754947
1-1,0.8224529717354254,80,17,0.4725815626252609
1-1,0.8224529717354254,79,21,0.4333333333333334
1-1,0.8224529717354254,78,16,0.3949172013974524
1-1,0.8224529717354254,77,34,0.5359782899266791
1-1,0.8224529717354254,76,35,0.5198095999517709
1-1,0.8224529717354254,75,30,0.5412294272573257
1-1,0.8224529717354254,74,21,0.4560480215720687
1-1,0.8224529717354254,73,22,0.48367281703584913
1-1,0.8224529717354254,72,29,0.5373898759633259
1-1,0.8224529717354254,71,44,0.6714976477316142
1-1,0.8224529717354254,70,34,0.6391281940932104
1-1,0.8224529717354254,69,48,0.6110100926607788
1-1,0.8224529717354254,68,32,0.5839607015973772
1-1,0.8224529717354254,67,46,0.6578200914591106
1-1,0.8224529717354254,66,47,0.5938234271450249
1-1,0.8224529717354254,65,45,0.6415731927193979
1-1,0.8224529717354254,64,51,0.7587203474644434
1-1,0.8224529717354254,63,59,0.6528105515091007
1-1,0.8224529717354254,62,47,0.7713951678941898
1-1,0.8224529717354254,61,58,0.7272474743090476
1-1,0.8224529717354254,60,50,0.5945883900105632
1-1,0.8224529717354254,59,64,0.8105366721929963
1-1,0.8224529717354254,58,49,0.6741249472052228
1-1,0.8224529717354254,57,78,0.8112840551753857
1-1,0.8224529717354254,56,74,0.8241310085125538
1-1,0.8224529717354254,55,84,0.8957813586050128
1-1,0.8224529717354254,54,85,0.9360890055238477
1-1,0.8224529717354254,53,88,0.9458041311738147
1-1,0.8224529717354254,52,91,1.015983376941878
1-1,0.8224529717354254,51,88,0.9875998862664654
1-1,0.8224529717354254,50,101,0.9999494936740504
1-1,0.8224529717354254,49,117,0.8768054965543264
1-1,0.8224529717354254,48,114,1.1893466502855483
1-1,0.8224529717354254,47,117,1.0546194679704248
1-1,0.8224529717354254,46,141,1.2234658503075135
1-1,0.8224529717354254,45,134,1.1390231504994697
1-1,0.8224529717354254,44,145,1.1043989178267832
1-1,0.8224529717354254,43,153,1.1586739198433926
1-1,0.8224529717354254,42,148,1.2100588515615365
1-1,0.8224529717354254,41,165,1.2421470496399742
1-1,0.8224529717354254,40,188,1.2413742791801758
1-1,0.8224529717354254,39,190,1.1503183573395337
1-1,0.8224529717354254,38,213,1.3607410340017536
1-1,0.8224529717354254,37,193,1.4442851505016576
1-1,0.8224529717354254,36,246,1.520366781903351
1-1,0.8224529717354254,35,256,1.479284566364034
1-1,0.8224529717354254,34,271,1.665423778993312
1-1,0.8224529717354254,33,274,1.8013462978695922
1-1,0.8224529717354254,32,313,1.7329545040569625
1-1,0.8224529717354254,31,326,1.6734407788756793
1-1,0.8224529717354254,30,380,1.7922391615298479
1-1,0.8224529717354254,29,380,2.020101007575631
1-1,0.8224529717354254,28,449,1.778065002050024
1-1,0.8224529717354254,27,477,2.3564011251538357
1-1,0.8224529717354254,26,498,2.233717741679765
