# Gyration Radius Distribution Results
# Date: 2025-11-29 16:41:10.213843
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8224529717354254,259,6.015253192585971,0.0
1-1,0.8224529717354254,242,5.402489200056238,0.0
1-1,0.8224529717354254,234,7.214447339889971,0.0
1-1,0.8224529717354254,233,6.6846950569341494,0.0
1-1,0.8224529717354254,227,5.742190764462924,0.6047904391206713
1-1,0.8224529717354254,226,8.306289162950454,0.0
1-1,0.8224529717354254,208,6.7170137601132085,0.0
1-1,0.8224529717354254,207,6.170812615022104,0.0
1-1,0.8224529717354254,205,6.274543718049981,0.0
1-1,0.8224529717354254,204,5.937565300933148,0.32283543026102585
1-1,0.8224529717354254,201,5.629110847939719,0.0
1-1,0.8224529717354254,198,6.312048391969199,0.0
1-1,0.8224529717354254,197,5.330867699448574,0.0
1-1,0.8224529717354254,196,6.802430691080604,0.0
1-1,0.8224529717354254,192,5.688232076663724,0.0
1-1,0.8224529717354254,191,5.2963077514775145,0.0
1-1,0.8224529717354254,189,7.010168701004223,0.0
1-1,0.8224529717354254,187,5.706596490149534,0.0
1-1,0.8224529717354254,185,4.823372606556538,0.0
1-1,0.8224529717354254,182,5.543386962273363,0.7592961023150346
1-1,0.8224529717354254,181,5.925740511152949,0.8654777275892985
1-1,0.8224529717354254,180,5.727147287208769,0.0
1-1,0.8224529717354254,179,5.40709399976545,0.0
1-1,0.8224529717354254,178,5.981497131147685,0.5622240825151199
1-1,0.8224529717354254,176,10.063618014477806,0.0
1-1,0.8224529717354254,175,5.498853312746395,0.0
1-1,0.8224529717354254,174,5.351353694137343,0.18721893488728622
1-1,0.8224529717354254,173,5.701977462254739,0.971183800090582
1-1,0.8224529717354254,170,5.157475311063863,1.0654680150286095
1-1,0.8224529717354254,167,6.989435123424036,0.16220824640844575
1-1,0.8224529717354254,166,5.905448132212209,0.732333074827509
1-1,0.8224529717354254,163,6.260840796778059,0.021165048067479392
1-1,0.8224529717354254,162,5.277975075629385,0.3205728142779541
1-1,0.8224529717354254,161,5.365194237746635,0.0
1-1,0.8224529717354254,160,6.050484226489647,0.0
1-1,0.8224529717354254,159,4.97312514644879,0.3772252643243074
1-1,0.8224529717354254,158,5.706223057351174,1.1692253660015681
1-1,0.8224529717354254,157,5.625383087914686,0.0
1-1,0.8224529717354254,156,6.288188116679014,1.2993152908850911
1-1,0.8224529717354254,155,6.481415012809993,1.195691462125381
1-1,0.8224529717354254,154,6.130169346648302,0.0
1-1,0.8224529717354254,153,5.204106885649195,0.7210335615307055
1-1,0.8224529717354254,152,5.237191096586708,0.7403024287960478
1-1,0.8224529717354254,151,4.850427758121843,0.2704144126959657
1-1,0.8224529717354254,150,5.391086078812695,1.168961364011981
1-1,0.8224529717354254,149,5.038000187665774,0.04603046021927116
1-1,0.8224529717354254,148,5.629002717135732,0.34420347479372926
1-1,0.8224529717354254,147,4.832373314549439,0.5806086006747028
1-1,0.8224529717354254,146,5.511522924655008,1.2723657658766205
1-1,0.8224529717354254,145,5.83828111402213,0.8276025796384163
1-1,0.8224529717354254,144,5.779882129987477,1.4358478543840696
1-1,0.8224529717354254,143,4.781611393782451,0.0
1-1,0.8224529717354254,142,5.211538820502405,0.0
1-1,0.8224529717354254,140,5.205838036479626,0.5969571330849917
1-1,0.8224529717354254,139,5.405508547386564,0.7801269579041781
1-1,0.8224529717354254,138,5.9217165294034855,0.3876903956908592
1-1,0.8224529717354254,137,5.349759849767246,0.9766618855493424
1-1,0.8224529717354254,136,5.469385437904979,0.5511522573706074
1-1,0.8224529717354254,135,4.755661535066057,0.1861100775951501
1-1,0.8224529717354254,134,4.679585621569599,0.3015881254712368
1-1,0.8224529717354254,133,4.94837103306104,0.6568653245756032
1-1,0.8224529717354254,132,5.3989243318524585,0.7267626689318697
1-1,0.8224529717354254,131,5.11042334661777,0.0
1-1,0.8224529717354254,130,5.38279663617617,0.3472159254927823
1-1,0.8224529717354254,129,4.7896853808942055,0.5542626901411198
1-1,0.8224529717354254,128,4.519433313134961,0.7878823089868148
1-1,0.8224529717354254,127,4.886984478239656,0.6064706933170163
1-1,0.8224529717354254,126,4.870871137446607,0.5398997008009856
1-1,0.8224529717354254,125,4.781854104935564,0.3774532801107016
1-1,0.8224529717354254,124,5.048005113802128,0.5275056540513813
1-1,0.8224529717354254,123,5.3905458630816145,0.18530502626609366
1-1,0.8224529717354254,122,4.695568285169505,0.2584679185693274
1-1,0.8224529717354254,120,4.888401615007562,0.36393303417658507
1-1,0.8224529717354254,119,4.6773559796409385,0.2847508109138872
1-1,0.8224529717354254,118,5.243249516959611,0.8725958897623755
1-1,0.8224529717354254,117,4.506701252505016,0.46146907555935346
1-1,0.8224529717354254,116,4.6344220905788625,1.0159282710707347
1-1,0.8224529717354254,115,4.5971333311625715,0.8053889713244936
1-1,0.8224529717354254,114,5.433940497899247,0.6188731279582723
1-1,0.8224529717354254,113,4.671831387335235,0.2845131563573917
1-1,0.8224529717354254,112,4.627934598021965,0.30282586469084133
1-1,0.8224529717354254,111,4.4251212681024255,0.46535406869576945
1-1,0.8224529717354254,110,4.3491635685050865,0.15618150431632774
1-1,0.8224529717354254,109,4.363585548418565,0.2587958325263497
1-1,0.8224529717354254,108,4.8240273517571195,0.6035142478020242
1-1,0.8224529717354254,107,4.3556324700991835,0.49748537763247014
1-1,0.8224529717354254,106,4.616488558268117,0.7540250487436183
1-1,0.8224529717354254,105,4.778922996828575,0.7068742035000256
1-1,0.8224529717354254,104,4.654453988260324,0.7585670887590372
1-1,0.8224529717354254,103,4.49136439621355,0.44935767774361357
