# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 15:24:52.506199
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.795719272049878,178,1,0.09999999999999999
1-1,0.795719272049878,160,1,0.09999999999999999
1-1,0.795719272049878,159,1,0.09999999999999999
1-1,0.795719272049878,153,1,0.09999999999999999
1-1,0.795719272049878,148,1,0.09999999999999999
1-1,0.795719272049878,142,1,0.09999999999999999
1-1,0.795719272049878,140,1,0.09999999999999999
1-1,0.795719272049878,137,1,0.09999999999999999
1-1,0.795719272049878,133,1,0.09999999999999999
1-1,0.795719272049878,132,1,0.09999999999999999
1-1,0.795719272049878,131,1,0.09999999999999999
1-1,0.795719272049878,129,1,0.09999999999999999
1-1,0.795719272049878,126,1,0.09999999999999999
1-1,0.795719272049878,123,2,0.14070529413628965
1-1,0.795719272049878,117,1,0.09999999999999999
1-1,0.795719272049878,116,1,0.09999999999999999
1-1,0.795719272049878,115,1,0.09999999999999999
1-1,0.795719272049878,113,2,0.14070529413628965
1-1,0.795719272049878,112,1,0.09999999999999999
1-1,0.795719272049878,108,1,0.09999999999999999
1-1,0.795719272049878,106,1,0.09999999999999999
1-1,0.795719272049878,105,4,0.19694638556693242
1-1,0.795719272049878,104,2,0.14070529413628965
1-1,0.795719272049878,103,1,0.09999999999999999
1-1,0.795719272049878,102,1,0.09999999999999999
1-1,0.795719272049878,101,2,0.14070529413628965
1-1,0.795719272049878,98,4,0.19694638556693242
1-1,0.795719272049878,97,7,0.2931886695621029
1-1,0.795719272049878,96,4,0.19694638556693242
1-1,0.795719272049878,95,4,0.19694638556693242
1-1,0.795719272049878,94,4,0.19694638556693242
1-1,0.795719272049878,93,3,0.17144660799776532
1-1,0.795719272049878,92,5,0.21904291355759026
1-1,0.795719272049878,91,3,0.17144660799776532
1-1,0.795719272049878,90,1,0.09999999999999999
1-1,0.795719272049878,89,5,0.21904291355759026
1-1,0.795719272049878,88,3,0.17144660799776532
1-1,0.795719272049878,87,6,0.23868325657594205
1-1,0.795719272049878,86,6,0.23868325657594205
1-1,0.795719272049878,85,6,0.23868325657594205
1-1,0.795719272049878,84,5,0.21904291355759026
1-1,0.795719272049878,83,4,0.19694638556693242
1-1,0.795719272049878,82,4,0.19694638556693242
1-1,0.795719272049878,81,7,0.2564323999762428
1-1,0.795719272049878,80,4,0.19694638556693242
1-1,0.795719272049878,79,10,0.30151134457776363
1-1,0.795719272049878,78,8,0.3074824459143229
1-1,0.795719272049878,77,9,0.2876234912646614
1-1,0.795719272049878,76,5,0.21904291355759026
1-1,0.795719272049878,75,4,0.19694638556693242
1-1,0.795719272049878,74,13,0.36666666666666664
1-1,0.795719272049878,73,8,0.2726599243442907
1-1,0.795719272049878,72,9,0.2876234912646614
1-1,0.795719272049878,71,7,0.2564323999762428
1-1,0.795719272049878,70,10,0.33333333333333326
1-1,0.795719272049878,69,2,0.14070529413628965
1-1,0.795719272049878,68,9,0.2876234912646614
1-1,0.795719272049878,67,7,0.2931886695621029
1-1,0.795719272049878,66,15,0.3588702812826367
1-1,0.795719272049878,65,14,0.3765875486765087
1-1,0.795719272049878,64,13,0.3932511470376973
1-1,0.795719272049878,63,18,0.4579268169663901
1-1,0.795719272049878,62,20,0.4020151261036849
1-1,0.795719272049878,61,24,0.4739688435398098
1-1,0.795719272049878,60,18,0.41145221993924064
1-1,0.795719272049878,59,18,0.38612291966536916
1-1,0.795719272049878,58,26,0.5049252369900864
1-1,0.795719272049878,57,18,0.47947783045620573
1-1,0.795719272049878,56,28,0.5333333333333333
1-1,0.795719272049878,55,28,0.5519478821831502
1-1,0.795719272049878,54,18,0.38612291966536916
1-1,0.795719272049878,53,25,0.4793724854411023
1-1,0.795719272049878,52,34,0.6066966359563963
1-1,0.795719272049878,51,35,0.6256309946079569
1-1,0.795719272049878,50,33,0.5328596381218923
1-1,0.795719272049878,49,43,0.6236905474591538
1-1,0.795719272049878,48,43,0.6396811074214395
1-1,0.795719272049878,47,38,0.6633249580710798
1-1,0.795719272049878,46,57,0.7687718133556283
1-1,0.795719272049878,45,47,0.6883591968139773
1-1,0.795719272049878,44,56,0.7009373233842889
1-1,0.795719272049878,43,77,0.9084897001912213
1-1,0.795719272049878,42,78,0.9906634854551475
1-1,0.795719272049878,41,70,0.926599081904282
1-1,0.795719272049878,40,77,0.7895146188218007
1-1,0.795719272049878,39,98,0.8873977391647712
1-1,0.795719272049878,38,101,0.9691712590109807
1-1,0.795719272049878,37,111,1.0434499886376343
1-1,0.795719272049878,36,126,1.2359922199094817
1-1,0.795719272049878,35,122,1.1770533316101466
1-1,0.795719272049878,34,130,1.1146408580454255
1-1,0.795719272049878,33,130,1.1503183573395337
1-1,0.795719272049878,32,149,1.1933739624029904
1-1,0.795719272049878,31,167,1.2148492029295597
1-1,0.795719272049878,30,216,1.4050414279093035
1-1,0.795719272049878,29,208,1.4261624710878469
1-1,0.795719272049878,28,208,1.548410719924064
1-1,0.795719272049878,27,221,1.4163190304305013
1-1,0.795719272049878,26,268,1.6384274303259343
1-1,0.795719272049878,25,314,2.0151948047298305
1-1,0.795719272049878,24,334,1.8047076486150595
1-1,0.795719272049878,23,399,1.8394937819240849
1-1,0.795719272049878,22,414,1.8203118835890055
1-1,0.795719272049878,21,517,2.24308139429093
1-1,0.795719272049878,20,573,2.386218850826639
1-1,0.795719272049878,19,595,2.5912634880780585
1-1,0.795719272049878,18,716,2.695750490507366
1-1,0.795719272049878,17,790,2.9215327373407156
1-1,0.795719272049878,16,964,3.26759417877614
1-1,0.795719272049878,15,1065,2.917640530056138
1-1,0.795719272049878,14,1253,3.32257354312812
1-1,0.795719272049878,13,1470,3.641788882215204
1-1,0.795719272049878,12,1779,3.9216956753038565
1-1,0.795719272049878,11,2058,4.649709451116056
1-1,0.795719272049878,10,2643,5.293897763968769
1-1,0.795719272049878,9,3205,5.646801186190606
1-1,0.795719272049878,8,4111,6.485251332715243
1-1,0.795719272049878,7,5155,7.468959334161188
1-1,0.795719272049878,6,7115,7.734711214761516
1-1,0.795719272049878,5,9908,10.02489829667044
1-1,0.795719272049878,4,14691,11.138335838558884
1-1,0.795719272049878,3,24773,15.290358089497134
1-1,0.795719272049878,2,49650,24.262245684531464
