# Gyration Radius Distribution Results
# Date: 2025-11-29 15:24:52.490936
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.795719272049878,178,5.2209059420951975,0.0
1-1,0.795719272049878,160,5.097927734629044,0.0
1-1,0.795719272049878,159,6.04174395264481,0.0
1-1,0.795719272049878,153,5.385977842097235,0.0
1-1,0.795719272049878,148,5.631143670320669,0.0
1-1,0.795719272049878,142,6.125534117168166,0.0
1-1,0.795719272049878,140,5.311673705247755,0.0
1-1,0.795719272049878,137,5.457667699191263,0.0
1-1,0.795719272049878,133,4.431946580116283,0.0
1-1,0.795719272049878,132,5.425210468891714,0.0
1-1,0.795719272049878,131,4.2405662308149195,0.0
1-1,0.795719272049878,129,4.878414737672806,0.0
1-1,0.795719272049878,126,5.745412358092762,0.0
1-1,0.795719272049878,123,4.008508603532004,0.26094683963103465
1-1,0.795719272049878,117,3.9985752448345897,0.0
1-1,0.795719272049878,116,4.592635499617018,0.0
1-1,0.795719272049878,115,4.0461982436409505,0.0
1-1,0.795719272049878,113,5.136355233236616,0.4980012439085422
1-1,0.795719272049878,112,5.096572164860679,0.0
1-1,0.795719272049878,108,5.937142163067336,0.0
1-1,0.795719272049878,106,4.217529827964303,0.0
1-1,0.795719272049878,105,4.8925097485946525,0.26425569238132457
1-1,0.795719272049878,104,4.353167430016164,0.3614614424616559
1-1,0.795719272049878,103,4.549556414494506,0.0
1-1,0.795719272049878,102,4.676439758191632,0.0
1-1,0.795719272049878,101,4.339991328075702,0.22175223100261524
1-1,0.795719272049878,98,4.462703923898475,0.5045419826267278
1-1,0.795719272049878,97,4.343088075393339,0.6282294212369584
1-1,0.795719272049878,96,4.313234909424413,0.3438717255407738
1-1,0.795719272049878,95,4.072763213378931,0.32312263706620753
1-1,0.795719272049878,94,4.120131483080453,0.5407253793419845
1-1,0.795719272049878,93,4.129562159065717,0.39700941295962927
1-1,0.795719272049878,92,4.112081684442232,0.36307391382165216
1-1,0.795719272049878,91,4.481646685125653,0.5142836240901455
1-1,0.795719272049878,90,3.140751659659567,0.0
1-1,0.795719272049878,89,4.255343363344965,0.5847759669330411
1-1,0.795719272049878,88,4.181315622334144,0.35697407661089475
1-1,0.795719272049878,87,4.356881074619073,0.650227552799883
1-1,0.795719272049878,86,3.8019294453321053,0.5612239072915861
1-1,0.795719272049878,85,4.272911534153084,0.5278025575427692
1-1,0.795719272049878,84,4.7167415536697295,0.7370114164401693
1-1,0.795719272049878,83,3.8954361426111515,0.27994073298065025
1-1,0.795719272049878,82,4.795349674125571,0.2506485679027718
1-1,0.795719272049878,81,4.044790049864342,0.3721931365296406
1-1,0.795719272049878,80,3.910432038923417,0.34566847115166954
1-1,0.795719272049878,79,3.980409675174786,0.5495787574577923
1-1,0.795719272049878,78,3.833964839144344,0.4076247131410571
1-1,0.795719272049878,77,4.158684043847199,0.876575546053869
1-1,0.795719272049878,76,4.081194643913589,0.4833801179387774
1-1,0.795719272049878,75,3.726345328612715,0.38986311507269045
1-1,0.795719272049878,74,3.937657175050084,0.38141890732513273
1-1,0.795719272049878,73,4.012275988487806,0.3274097809120422
1-1,0.795719272049878,72,3.810427118262054,0.37480644923841
1-1,0.795719272049878,71,3.9361067849724374,0.6392242153731273
1-1,0.795719272049878,70,3.8993966183235225,0.4860081892628292
1-1,0.795719272049878,69,3.808511932633724,0.2623330011670209
1-1,0.795719272049878,68,3.495465151527789,0.543998395897613
1-1,0.795719272049878,67,3.620132402475183,0.5127872674204741
1-1,0.795719272049878,66,3.7575461853988967,0.3135229175743029
1-1,0.795719272049878,65,3.7154261181262767,0.44170930859705115
1-1,0.795719272049878,64,3.4797784679910637,0.28173855484369176
1-1,0.795719272049878,63,3.6972343759591246,0.6185635570333103
1-1,0.795719272049878,62,3.5764238528967254,0.4700300219835156
1-1,0.795719272049878,61,3.4734304898376807,0.47640789849589377
1-1,0.795719272049878,60,3.651397042896291,0.4359839063616314
1-1,0.795719272049878,59,3.617455809133154,0.5633747842700866
1-1,0.795719272049878,58,3.4312738995685956,0.3938785589965637
1-1,0.795719272049878,57,3.436706067821996,0.43472187782945937
1-1,0.795719272049878,56,3.3575545761986496,0.5069114245663026
1-1,0.795719272049878,55,3.4511232962748766,0.420381494559642
1-1,0.795719272049878,54,3.276232188268624,0.4264866399493312
1-1,0.795719272049878,53,3.4266871852041634,0.3697554386235447
1-1,0.795719272049878,52,3.2164995984840723,0.4160807197493656
1-1,0.795719272049878,51,3.2823784361217774,0.3707258811796804
1-1,0.795719272049878,50,3.310460196517205,0.512218168852515
1-1,0.795719272049878,49,3.1772243026442024,0.36055272062132465
1-1,0.795719272049878,48,3.151897017357512,0.42887247751153595
1-1,0.795719272049878,47,3.0812101147779853,0.3677031333396148
1-1,0.795719272049878,46,3.0528978283312584,0.36326411105096496
1-1,0.795719272049878,45,3.040265933616685,0.3507958448044604
1-1,0.795719272049878,44,2.988992211623262,0.44390844637272214
1-1,0.795719272049878,43,3.0632321447010127,0.4096211397254208
1-1,0.795719272049878,42,2.904832978648717,0.34008086710580865
1-1,0.795719272049878,41,2.913037614667907,0.31856934219024197
1-1,0.795719272049878,40,2.870980004456824,0.3387012477775365
1-1,0.795719272049878,39,2.8236253836579976,0.3480785558379933
1-1,0.795719272049878,38,2.8150129812263986,0.33710588117881873
1-1,0.795719272049878,37,2.7331457257082357,0.3075868332572796
1-1,0.795719272049878,36,2.7384748908781,0.32834539272307434
