# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:45:34.322032
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9301569416109559,228,1,0.09999999999999999
1-1,0.9301569416109559,197,1,0.09999999999999999
1-1,0.9301569416109559,140,1,0.09999999999999999
1-1,0.9301569416109559,132,1,0.09999999999999999
1-1,0.9301569416109559,113,1,0.09999999999999999
1-1,0.9301569416109559,102,1,0.09999999999999999
1-1,0.9301569416109559,100,1,0.09999999999999999
1-1,0.9301569416109559,94,1,0.09999999999999999
1-1,0.9301569416109559,91,1,0.09999999999999999
1-1,0.9301569416109559,88,1,0.09999999999999999
1-1,0.9301569416109559,83,1,0.09999999999999999
1-1,0.9301569416109559,82,1,0.09999999999999999
1-1,0.9301569416109559,79,1,0.09999999999999999
1-1,0.9301569416109559,78,1,0.09999999999999999
1-1,0.9301569416109559,77,2,0.14070529413628965
1-1,0.9301569416109559,72,2,0.14070529413628965
1-1,0.9301569416109559,67,1,0.09999999999999999
1-1,0.9301569416109559,65,1,0.09999999999999999
1-1,0.9301569416109559,64,1,0.09999999999999999
1-1,0.9301569416109559,63,2,0.14070529413628965
1-1,0.9301569416109559,60,4,0.19694638556693242
1-1,0.9301569416109559,59,1,0.09999999999999999
1-1,0.9301569416109559,57,4,0.19694638556693242
1-1,0.9301569416109559,56,2,0.14070529413628965
1-1,0.9301569416109559,55,1,0.09999999999999999
1-1,0.9301569416109559,53,5,0.26111648393354675
1-1,0.9301569416109559,52,1,0.09999999999999999
1-1,0.9301569416109559,51,2,0.14070529413628965
1-1,0.9301569416109559,50,4,0.19694638556693242
1-1,0.9301569416109559,49,2,0.14070529413628965
1-1,0.9301569416109559,48,2,0.14070529413628965
1-1,0.9301569416109559,47,3,0.17144660799776532
1-1,0.9301569416109559,46,2,0.14070529413628965
1-1,0.9301569416109559,45,7,0.2564323999762428
1-1,0.9301569416109559,44,3,0.17144660799776532
1-1,0.9301569416109559,43,4,0.19694638556693242
1-1,0.9301569416109559,42,3,0.17144660799776532
1-1,0.9301569416109559,41,6,0.23868325657594205
1-1,0.9301569416109559,40,4,0.19694638556693242
1-1,0.9301569416109559,39,2,0.14070529413628965
1-1,0.9301569416109559,38,4,0.19694638556693242
1-1,0.9301569416109559,37,7,0.2564323999762428
1-1,0.9301569416109559,36,7,0.2564323999762428
1-1,0.9301569416109559,35,6,0.2777979790634143
1-1,0.9301569416109559,34,6,0.23868325657594205
1-1,0.9301569416109559,33,9,0.2876234912646614
1-1,0.9301569416109559,32,6,0.23868325657594205
1-1,0.9301569416109559,31,12,0.35618630921006333
1-1,0.9301569416109559,30,13,0.337997668989631
1-1,0.9301569416109559,29,11,0.31446603773522014
1-1,0.9301569416109559,28,17,0.4033946860424325
1-1,0.9301569416109559,27,11,0.31446603773522014
1-1,0.9301569416109559,26,24,0.45215533220835125
1-1,0.9301569416109559,25,25,0.5
1-1,0.9301569416109559,24,17,0.4507009131689364
1-1,0.9301569416109559,23,20,0.4714045207910317
1-1,0.9301569416109559,22,30,0.4819992036541474
1-1,0.9301569416109559,21,28,0.5140451577852126
1-1,0.9301569416109559,20,40,0.5685352436149612
1-1,0.9301569416109559,19,37,0.5972157622389638
1-1,0.9301569416109559,18,52,0.6739001514626736
1-1,0.9301569416109559,17,69,0.8250497383231333
1-1,0.9301569416109559,16,73,0.8744984132332514
1-1,0.9301569416109559,15,90,0.904534033733291
1-1,0.9301569416109559,14,97,1.0679443105822748
1-1,0.9301569416109559,13,103,0.9995453511926856
1-1,0.9301569416109559,12,155,1.1315047637120361
1-1,0.9301569416109559,11,179,1.3355663119955423
1-1,0.9301569416109559,10,218,1.2742991736002907
1-1,0.9301569416109559,9,281,1.6061435084378262
1-1,0.9301569416109559,8,359,1.9179903202797632
1-1,0.9301569416109559,7,515,2.3154073315749675
1-1,0.9301569416109559,6,697,2.4881740495813593
1-1,0.9301569416109559,5,1098,3.3150407161141997
1-1,0.9301569416109559,4,1780,4.474394039442886
1-1,0.9301569416109559,3,3259,5.690848581341589
1-1,0.9301569416109559,2,7086,8.649189837694907
