# Gyration Radius Distribution Results
# Date: 2025-11-29 14:45:34.317451
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9301569416109559,228,5.069050366887029,0.0
1-1,0.9301569416109559,197,4.444376232366407,0.0
1-1,0.9301569416109559,140,4.28208775134327,0.0
1-1,0.9301569416109559,132,4.949509766005445,0.0
1-1,0.9301569416109559,113,4.537415912081866,0.0
1-1,0.9301569416109559,102,3.2856596598294665,0.0
1-1,0.9301569416109559,100,3.463683010900388,0.0
1-1,0.9301569416109559,94,3.5878201737146074,0.0
1-1,0.9301569416109559,91,4.153758938557629,0.0
1-1,0.9301569416109559,88,3.233608537463016,0.0
1-1,0.9301569416109559,83,3.4864480600580667,0.0
1-1,0.9301569416109559,82,3.417725081874874,0.0
1-1,0.9301569416109559,79,3.2524010333865747,0.0
1-1,0.9301569416109559,78,3.2831027962998154,0.0
1-1,0.9301569416109559,77,3.4829048075927287,0.2613708856274254
1-1,0.9301569416109559,72,3.1130884867964204,0.1844635829040908
1-1,0.9301569416109559,67,3.077378858235193,0.0
1-1,0.9301569416109559,65,3.0279174400350857,0.0
1-1,0.9301569416109559,64,3.203048779580948,0.0
1-1,0.9301569416109559,63,3.321751304759351,0.27117138188187956
1-1,0.9301569416109559,60,2.8078894846453952,0.18381140824643544
1-1,0.9301569416109559,59,3.233070284500738,0.0
1-1,0.9301569416109559,57,3.1349944889524624,0.15977983431034562
1-1,0.9301569416109559,56,2.7053747968358555,0.07555258301947414
1-1,0.9301569416109559,55,2.5721971827811787,0.0
1-1,0.9301569416109559,53,3.018829410972805,0.3223139030617539
1-1,0.9301569416109559,52,3.7139788708680674,0.0
1-1,0.9301569416109559,51,3.3469725462395923,0.23855935200942646
1-1,0.9301569416109559,50,2.726421157128823,0.27982774215655926
1-1,0.9301569416109559,49,2.7954704836805906,0.0032658755008199113
1-1,0.9301569416109559,48,2.784906716052195,0.19841979683174416
1-1,0.9301569416109559,47,2.9097619961962575,0.04533594393439021
1-1,0.9301569416109559,46,2.719153143293802,0.2567285163204977
1-1,0.9301569416109559,45,2.877006013624457,0.42467183510785206
1-1,0.9301569416109559,44,2.6831324449687934,0.09648796953980017
1-1,0.9301569416109559,43,3.139778995597473,0.22969673916159236
1-1,0.9301569416109559,42,2.646712307606411,0.04152929861809276
1-1,0.9301569416109559,41,2.562174313897186,0.4484171980773328
1-1,0.9301569416109559,40,2.6875262204513217,0.2843479426961101
1-1,0.9301569416109559,39,2.7650543552875684,0.20562625791426634
1-1,0.9301569416109559,38,2.5018676253242322,0.17524737416911115
1-1,0.9301569416109559,37,2.6797387982916523,0.372619747314397
1-1,0.9301569416109559,36,2.6466484859310535,0.24240634362155286
1-1,0.9301569416109559,35,2.690431642506052,0.382386745344118
1-1,0.9301569416109559,34,2.500929897003775,0.20535443842082515
1-1,0.9301569416109559,33,2.583151173870286,0.25243566872535433
1-1,0.9301569416109559,32,2.407098359979433,0.22789426267720794
1-1,0.9301569416109559,31,2.410294018859615,0.2522525496533605
1-1,0.9301569416109559,30,2.365246821623443,0.3427297055831407
1-1,0.9301569416109559,29,2.3156171397579417,0.3295535464675105
1-1,0.9301569416109559,28,2.2076527598650326,0.17126040903727688
1-1,0.9301569416109559,27,2.259129352220611,0.3827033499844279
1-1,0.9301569416109559,26,2.164196725811421,0.2310312168054537
1-1,0.9301569416109559,25,2.08914578579293,0.2233408402896599
1-1,0.9301569416109559,24,2.1731537918334562,0.2859040528051633
1-1,0.9301569416109559,23,2.007113798064322,0.2721454450896017
1-1,0.9301569416109559,22,2.1247330610599366,0.2810380504815963
1-1,0.9301569416109559,21,1.9121976961879235,0.24307622965732362
1-1,0.9301569416109559,20,1.9597521094949513,0.2679392761861665
1-1,0.9301569416109559,19,1.896183230247158,0.1803611323901628
1-1,0.9301569416109559,18,1.8644471065620585,0.20502722454029257
1-1,0.9301569416109559,17,1.7794669098081186,0.17279534851390094
1-1,0.9301569416109559,16,1.7618046144560187,0.19616544658173551
1-1,0.9301569416109559,15,1.6774652075273908,0.1700021546585233
1-1,0.9301569416109559,14,1.6502512072128612,0.1766365652995233
1-1,0.9301569416109559,13,1.574565753810366,0.16886838193748333
1-1,0.9301569416109559,12,1.5169947973725326,0.18150677009227725
1-1,0.9301569416109559,11,1.4420015256973946,0.15159409583571706
1-1,0.9301569416109559,10,1.388682201077027,0.154658241957765
1-1,0.9301569416109559,9,1.3053205915834956,0.1479430548359421
1-1,0.9301569416109559,8,1.2237065288132947,0.1303687502287137
1-1,0.9301569416109559,7,1.142124161732954,0.12416077263384465
1-1,0.9301569416109559,6,1.047833298601574,0.0987070455082933
1-1,0.9301569416109559,5,0.9500556763109604,0.09499241766237361
1-1,0.9301569416109559,4,0.8287069634351002,0.07710212518435412
1-1,0.9301569416109559,3,0.686619468995387,0.050913728415305844
1-1,0.9301569416109559,2,0.5,4.437756981909015e-17
