# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 14:28:58.080180
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.7578502770413915,99,1,0.09999999999999999
1-1,0.7578502770413915,92,1,0.09999999999999999
1-1,0.7578502770413915,72,2,0.14070529413628965
1-1,0.7578502770413915,67,1,0.09999999999999999
1-1,0.7578502770413915,65,3,0.17144660799776532
1-1,0.7578502770413915,64,1,0.09999999999999999
1-1,0.7578502770413915,63,1,0.09999999999999999
1-1,0.7578502770413915,62,1,0.09999999999999999
1-1,0.7578502770413915,57,2,0.14070529413628965
1-1,0.7578502770413915,56,3,0.17144660799776532
1-1,0.7578502770413915,54,3,0.17144660799776532
1-1,0.7578502770413915,53,4,0.19694638556693242
1-1,0.7578502770413915,52,1,0.09999999999999999
1-1,0.7578502770413915,51,3,0.17144660799776532
1-1,0.7578502770413915,49,3,0.17144660799776532
1-1,0.7578502770413915,47,1,0.09999999999999999
1-1,0.7578502770413915,46,2,0.14070529413628965
1-1,0.7578502770413915,45,6,0.23868325657594205
1-1,0.7578502770413915,44,4,0.19694638556693242
1-1,0.7578502770413915,43,6,0.23868325657594205
1-1,0.7578502770413915,42,3,0.17144660799776532
1-1,0.7578502770413915,41,9,0.32082595426382354
1-1,0.7578502770413915,40,10,0.30151134457776363
1-1,0.7578502770413915,39,7,0.2564323999762428
1-1,0.7578502770413915,38,5,0.21904291355759026
1-1,0.7578502770413915,37,10,0.3333333333333333
1-1,0.7578502770413915,36,9,0.2876234912646614
1-1,0.7578502770413915,35,14,0.34873508801977704
1-1,0.7578502770413915,34,13,0.337997668989631
1-1,0.7578502770413915,33,14,0.37658754867650873
1-1,0.7578502770413915,32,12,0.35618630921006333
1-1,0.7578502770413915,31,19,0.4191140246479062
1-1,0.7578502770413915,30,32,0.5663992238766581
1-1,0.7578502770413915,29,21,0.4093601807403323
1-1,0.7578502770413915,28,27,0.5096047190685833
1-1,0.7578502770413915,27,29,0.4776838056516236
1-1,0.7578502770413915,26,32,0.6648459987246687
1-1,0.7578502770413915,25,47,0.6269212893420538
1-1,0.7578502770413915,24,51,0.8102250591438444
1-1,0.7578502770413915,23,35,0.5924610544247623
1-1,0.7578502770413915,22,58,0.7545150292028179
1-1,0.7578502770413915,21,58,0.7272474743090476
1-1,0.7578502770413915,20,53,0.731057073315377
1-1,0.7578502770413915,19,91,0.9221735413706253
1-1,0.7578502770413915,18,114,1.1460956999899063
1-1,0.7578502770413915,17,104,0.9735906675183302
1-1,0.7578502770413915,16,149,1.0963207522979723
1-1,0.7578502770413915,15,169,1.4120334216435473
1-1,0.7578502770413915,14,186,1.4143564050139696
1-1,0.7578502770413915,13,260,1.5891043154093205
1-1,0.7578502770413915,12,305,1.713729467234746
1-1,0.7578502770413915,11,311,1.632343546728278
1-1,0.7578502770413915,10,467,2.2067618765507935
1-1,0.7578502770413915,9,541,2.449881464871146
1-1,0.7578502770413915,8,730,2.560381915956203
1-1,0.7578502770413915,7,914,3.5334476825407397
1-1,0.7578502770413915,6,1367,3.5874500665232927
1-1,0.7578502770413915,5,1879,4.033433507396132
1-1,0.7578502770413915,4,3024,5.031456603763523
1-1,0.7578502770413915,3,5056,7.441787555433305
1-1,0.7578502770413915,2,9857,9.782746097702896
