# Gyration Radius Distribution Results
# Date: 2025-11-29 14:28:58.071459
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.7578502770413915,99,5.113865190041701,0.0
1-1,0.7578502770413915,92,3.8568734215413483,0.0
1-1,0.7578502770413915,72,3.6772363020269445,0.16736612512323318
1-1,0.7578502770413915,67,3.43789374301802,0.0
1-1,0.7578502770413915,65,3.6591132146886767,0.20555506050530878
1-1,0.7578502770413915,64,3.268165877541255,0.0
1-1,0.7578502770413915,63,3.3412604154751495,0.0
1-1,0.7578502770413915,62,3.0707915373683266,0.0
1-1,0.7578502770413915,57,3.7438679411008424,0.45697513077381563
1-1,0.7578502770413915,56,3.3286536603683703,0.05782203251150847
1-1,0.7578502770413915,54,3.15089092308243,0.08867851942797998
1-1,0.7578502770413915,53,3.457447057166535,0.3281660312525169
1-1,0.7578502770413915,52,3.430846842861335,0.0
1-1,0.7578502770413915,51,3.995692820799157,0.09477567638446548
1-1,0.7578502770413915,49,3.959677907022248,0.4521707409051544
1-1,0.7578502770413915,47,3.0599857682292417,0.0
1-1,0.7578502770413915,46,3.0517641929348955,0.49680635781826277
1-1,0.7578502770413915,45,3.2088623354468973,0.34367807541159595
1-1,0.7578502770413915,44,3.0791632560161504,0.21649768648016787
1-1,0.7578502770413915,43,3.3845710603872714,0.47622386925464855
1-1,0.7578502770413915,42,3.1636000131934607,0.29962759856537763
1-1,0.7578502770413915,41,3.0218493847379495,0.19405605043651528
1-1,0.7578502770413915,40,2.9012975779319925,0.23237269940515673
1-1,0.7578502770413915,39,2.9830308755712585,0.3487487088152333
1-1,0.7578502770413915,38,2.7441257284729597,0.3636362651489066
1-1,0.7578502770413915,37,2.9517807565830356,0.351108497468999
1-1,0.7578502770413915,36,2.7989977406794093,0.47797701135472365
1-1,0.7578502770413915,35,2.776131604732334,0.42736462481398074
1-1,0.7578502770413915,34,2.654185501735527,0.3476148562480396
1-1,0.7578502770413915,33,2.646641950601346,0.3609199463024207
1-1,0.7578502770413915,32,2.5979899282459917,0.37113408723540603
1-1,0.7578502770413915,31,2.5688950239156836,0.27147205204332214
1-1,0.7578502770413915,30,2.53260481081971,0.3104102222600363
1-1,0.7578502770413915,29,2.455282769651009,0.26690073376725065
1-1,0.7578502770413915,28,2.597954831314104,0.33884084050763635
1-1,0.7578502770413915,27,2.43590443099411,0.2928971506457128
1-1,0.7578502770413915,26,2.3786227450187583,0.3201175908454328
1-1,0.7578502770413915,25,2.282139496975679,0.29074297135879146
1-1,0.7578502770413915,24,2.308127657628587,0.3253060701872307
1-1,0.7578502770413915,23,2.2413171269380876,0.23765551752910924
1-1,0.7578502770413915,22,2.1293127430366,0.2550999845932074
1-1,0.7578502770413915,21,2.1268884391478253,0.28291351580188434
1-1,0.7578502770413915,20,2.0046648856278306,0.20119311931622638
1-1,0.7578502770413915,19,1.9879387133815,0.2328858867440924
1-1,0.7578502770413915,18,1.9315938510582693,0.2141324773434058
1-1,0.7578502770413915,17,1.887670419723439,0.19702040392612058
1-1,0.7578502770413915,16,1.8434935454251569,0.2099973961935097
1-1,0.7578502770413915,15,1.8043232036356622,0.18747034782494007
1-1,0.7578502770413915,14,1.727213962425173,0.21779489377752814
1-1,0.7578502770413915,13,1.6594246163814035,0.18944159899338012
1-1,0.7578502770413915,12,1.580724976751285,0.1813987481137054
1-1,0.7578502770413915,11,1.5202057487346936,0.20181783267604325
1-1,0.7578502770413915,10,1.436021462772373,0.16221628517141237
1-1,0.7578502770413915,9,1.350113124584313,0.15835534549973174
1-1,0.7578502770413915,8,1.2759204933745918,0.14699322067698026
1-1,0.7578502770413915,7,1.1739784815331356,0.1337910129256851
1-1,0.7578502770413915,6,1.071985877887013,0.11460095266133839
1-1,0.7578502770413915,5,0.9671292111630776,0.10137023441665494
1-1,0.7578502770413915,4,0.8387480252072957,0.07887899809584085
1-1,0.7578502770413915,3,0.6901664930133874,0.05449148938341675
1-1,0.7578502770413915,2,0.5,5.536451987364909e-17
