# Gyration Radius Distribution Results
# Date: 2025-11-30 00:48:22.717171
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9421559042763219,142,4.767626438051433,0.0
1-1,0.9421559042763219,107,4.556934977504539,0.0
1-1,0.9421559042763219,98,3.6129510436274197,0.0
1-1,0.9421559042763219,96,4.999381472158996,0.0
1-1,0.9421559042763219,95,3.4162070947364187,0.0
1-1,0.9421559042763219,93,3.3745907755440743,0.17692910909043785
1-1,0.9421559042763219,87,4.434041200017901,0.0
1-1,0.9421559042763219,86,3.2516584776998956,0.0
1-1,0.9421559042763219,85,3.555255095359227,0.17620742732111735
1-1,0.9421559042763219,84,3.4851076104891434,0.0
1-1,0.9421559042763219,83,3.3905763711943053,0.0
1-1,0.9421559042763219,77,3.663949171102083,0.0
1-1,0.9421559042763219,75,3.6300474438283046,0.0
1-1,0.9421559042763219,74,3.0566437595587708,0.2650459978242447
1-1,0.9421559042763219,73,3.9246993710266223,0.0
1-1,0.9421559042763219,72,3.343162103720451,0.43026991976275225
1-1,0.9421559042763219,71,3.0647317724615775,0.0
1-1,0.9421559042763219,70,3.412607566533538,0.7377951224124817
1-1,0.9421559042763219,69,3.202882368290094,0.11861684602657037
1-1,0.9421559042763219,68,3.1861775255693985,0.07616827736168551
1-1,0.9421559042763219,67,3.4347356226640726,0.11644069349317389
1-1,0.9421559042763219,66,3.0197163159369462,0.16412296265540954
1-1,0.9421559042763219,65,3.1003497406850378,0.197460224411725
1-1,0.9421559042763219,64,3.2288155140008166,0.4422214681097798
1-1,0.9421559042763219,63,3.0755544649234197,0.13053906842364854
1-1,0.9421559042763219,62,2.9971071695253517,0.2991629453584294
1-1,0.9421559042763219,61,2.6712761379762204,0.0
1-1,0.9421559042763219,60,2.973560903584028,0.19954948178705495
1-1,0.9421559042763219,58,3.100068392996292,0.24974126207942862
1-1,0.9421559042763219,57,3.325707807415297,0.3464456700543657
1-1,0.9421559042763219,56,3.3517573276472934,0.137874612005143
1-1,0.9421559042763219,55,2.960405166001921,0.032550300334271566
1-1,0.9421559042763219,54,2.8344744666772717,0.2613507859264054
1-1,0.9421559042763219,53,2.7962383341671164,0.30880005291228996
1-1,0.9421559042763219,52,2.907682827376831,0.23585591928351268
1-1,0.9421559042763219,51,2.7204515895158927,0.3603943123750703
1-1,0.9421559042763219,50,2.8315313229861547,0.2616035938933843
1-1,0.9421559042763219,49,2.6723388403780817,0.20555565709446286
1-1,0.9421559042763219,48,2.817943429577456,0.31114723595391686
1-1,0.9421559042763219,47,2.7344850518892083,0.26318192772408955
1-1,0.9421559042763219,46,2.7916505953857995,0.3800577586987292
1-1,0.9421559042763219,45,2.8657494880900067,0.3997273297577511
1-1,0.9421559042763219,44,2.6953337924288143,0.32869034538689834
1-1,0.9421559042763219,43,2.6462655380696387,0.27903395124001706
1-1,0.9421559042763219,42,2.656715069785943,0.2341522388633717
1-1,0.9421559042763219,41,2.580172979195607,0.3349952494450945
1-1,0.9421559042763219,40,2.59232300062985,0.28420981946340884
1-1,0.9421559042763219,39,2.540082442461821,0.3017626851431934
1-1,0.9421559042763219,38,2.525211737299563,0.304501891948555
1-1,0.9421559042763219,37,2.602727286865981,0.3607288578692838
1-1,0.9421559042763219,36,2.4406353065764383,0.2776117961133381
1-1,0.9421559042763219,35,2.5940200761528946,0.30222338260009374
1-1,0.9421559042763219,34,2.4016473996395327,0.24248461768372104
1-1,0.9421559042763219,33,2.391044105818704,0.205452165395926
1-1,0.9421559042763219,32,2.354942694395223,0.2517291256265821
1-1,0.9421559042763219,31,2.395396951865692,0.31318578446283224
1-1,0.9421559042763219,30,2.2963348676459345,0.27692576327715285
1-1,0.9421559042763219,29,2.2223796419420623,0.2046465998568615
1-1,0.9421559042763219,28,2.259734399077628,0.21542101378796855
1-1,0.9421559042763219,27,2.1746625842399165,0.23409673438721074
1-1,0.9421559042763219,26,2.184593894588987,0.28338300725991244
1-1,0.9421559042763219,25,2.136151961074368,0.2233867847436559
1-1,0.9421559042763219,24,2.0836998470596755,0.2265564558590249
1-1,0.9421559042763219,23,2.028446652421326,0.2005997412607711
1-1,0.9421559042763219,22,2.0084245702249683,0.24201791415404333
1-1,0.9421559042763219,21,1.9623288647251567,0.2109258238164053
1-1,0.9421559042763219,20,1.933909121514014,0.2145168852626472
1-1,0.9421559042763219,19,1.8997703319855563,0.21622449934110868
1-1,0.9421559042763219,18,1.8579560883878414,0.20827231058593512
1-1,0.9421559042763219,17,1.7646208680830744,0.20212447967554767
1-1,0.9421559042763219,16,1.745763752900632,0.20494565378931653
1-1,0.9421559042763219,15,1.6661004371888362,0.1635448449281243
1-1,0.9421559042763219,14,1.604538569189796,0.17170587223896427
1-1,0.9421559042763219,13,1.5609029994555024,0.17116430084907852
1-1,0.9421559042763219,12,1.5080193012558976,0.17239014171588304
1-1,0.9421559042763219,11,1.4316065386582184,0.1543643668669985
1-1,0.9421559042763219,10,1.3715035439543244,0.1469953662029356
1-1,0.9421559042763219,9,1.3019278927891924,0.14044976691423636
1-1,0.9421559042763219,8,1.2225945881680151,0.13097673467858098
1-1,0.9421559042763219,7,1.1398782621629482,0.12082951362706727
1-1,0.9421559042763219,6,1.0493900564172027,0.10819540015440843
1-1,0.9421559042763219,5,0.9463616037894629,0.09381568541834198
1-1,0.9421559042763219,4,0.8297672232853456,0.0737668102198588
1-1,0.9421559042763219,3,0.6868572677820307,0.05116276400439276
1-1,0.9421559042763219,2,0.5,3.1408315256275476e-17
