# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 00:48:22.720898
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9421559042763219,142,1,0.09999999999999999
1-1,0.9421559042763219,107,1,0.09999999999999999
1-1,0.9421559042763219,98,1,0.09999999999999999
1-1,0.9421559042763219,96,1,0.09999999999999999
1-1,0.9421559042763219,95,1,0.09999999999999999
1-1,0.9421559042763219,93,2,0.19999999999999998
1-1,0.9421559042763219,87,1,0.09999999999999999
1-1,0.9421559042763219,86,1,0.09999999999999999
1-1,0.9421559042763219,85,2,0.14070529413628965
1-1,0.9421559042763219,84,1,0.09999999999999999
1-1,0.9421559042763219,83,1,0.09999999999999999
1-1,0.9421559042763219,77,1,0.09999999999999999
1-1,0.9421559042763219,75,1,0.09999999999999999
1-1,0.9421559042763219,74,2,0.14070529413628965
1-1,0.9421559042763219,73,1,0.09999999999999999
1-1,0.9421559042763219,72,3,0.17144660799776532
1-1,0.9421559042763219,71,1,0.09999999999999999
1-1,0.9421559042763219,70,2,0.14070529413628965
1-1,0.9421559042763219,69,2,0.14070529413628965
1-1,0.9421559042763219,68,2,0.14070529413628965
1-1,0.9421559042763219,67,2,0.19999999999999998
1-1,0.9421559042763219,66,4,0.19694638556693242
1-1,0.9421559042763219,65,5,0.26111648393354675
1-1,0.9421559042763219,64,6,0.23868325657594205
1-1,0.9421559042763219,63,3,0.17144660799776532
1-1,0.9421559042763219,62,3,0.17144660799776532
1-1,0.9421559042763219,61,1,0.09999999999999999
1-1,0.9421559042763219,60,3,0.17144660799776532
1-1,0.9421559042763219,58,10,0.30151134457776363
1-1,0.9421559042763219,57,2,0.14070529413628965
1-1,0.9421559042763219,56,2,0.14070529413628965
1-1,0.9421559042763219,55,4,0.19694638556693242
1-1,0.9421559042763219,54,5,0.21904291355759026
1-1,0.9421559042763219,53,3,0.22270150335361366
1-1,0.9421559042763219,52,2,0.14070529413628965
1-1,0.9421559042763219,51,4,0.19694638556693242
1-1,0.9421559042763219,50,6,0.23868325657594205
1-1,0.9421559042763219,49,9,0.2876234912646614
1-1,0.9421559042763219,48,12,0.3265986323710904
1-1,0.9421559042763219,47,5,0.21904291355759026
1-1,0.9421559042763219,46,9,0.32082595426382354
1-1,0.9421559042763219,45,5,0.21904291355759026
1-1,0.9421559042763219,44,6,0.23868325657594205
1-1,0.9421559042763219,43,7,0.2564323999762428
1-1,0.9421559042763219,42,14,0.34873508801977704
1-1,0.9421559042763219,41,12,0.3265986323710904
1-1,0.9421559042763219,40,20,0.4494665749754947
1-1,0.9421559042763219,39,21,0.49838121792844325
1-1,0.9421559042763219,38,19,0.4425591326123391
1-1,0.9421559042763219,37,21,0.4560480215720687
1-1,0.9421559042763219,36,26,0.5049252369900864
1-1,0.9421559042763219,35,26,0.4631905164675271
1-1,0.9421559042763219,34,34,0.5898125023079689
1-1,0.9421559042763219,33,17,0.3775251680686368
1-1,0.9421559042763219,32,43,0.6396811074214395
1-1,0.9421559042763219,31,35,0.5573204290227126
1-1,0.9421559042763219,30,49,0.7719187689508434
1-1,0.9421559042763219,29,46,0.5932277740625365
1-1,0.9421559042763219,28,63,0.786951668968895
1-1,0.9421559042763219,27,77,0.8628704737939841
1-1,0.9421559042763219,26,74,0.8117819282232753
1-1,0.9421559042763219,25,79,0.9565827225339714
1-1,0.9421559042763219,24,98,0.9532506851226851
1-1,0.9421559042763219,23,95,0.9679197729505721
1-1,0.9421559042763219,22,100,0.9101004495564368
1-1,0.9421559042763219,21,128,1.0158342344689866
1-1,0.9421559042763219,20,160,1.2472191289246473
1-1,0.9421559042763219,19,181,1.426268706886057
1-1,0.9421559042763219,18,219,1.5935159018010863
1-1,0.9421559042763219,17,258,1.6402759068233157
1-1,0.9421559042763219,16,293,1.8104913111856649
1-1,0.9421559042763219,15,364,1.941154503917915
1-1,0.9421559042763219,14,431,1.973025160211669
1-1,0.9421559042763219,13,534,2.5394662606321208
1-1,0.9421559042763219,12,667,2.3443678478559216
1-1,0.9421559042763219,11,863,3.0605175504753563
1-1,0.9421559042763219,10,1054,3.3467004706731736
1-1,0.9421559042763219,9,1449,4.14508349393799
1-1,0.9421559042763219,8,1988,5.220936871690925
1-1,0.9421559042763219,7,2812,5.280572359550094
1-1,0.9421559042763219,6,4063,6.034672545157089
1-1,0.9421559042763219,5,6236,8.054762064716245
1-1,0.9421559042763219,4,10322,10.905081754888776
1-1,0.9421559042763219,3,19717,14.411734136046253
1-1,0.9421559042763219,2,46132,25.815929621499635
