# Gyration Radius Distribution Results
# Date: 2025-11-30 01:29:20.291692
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9464764327179686,129,4.2303285151620456,0.0
1-1,0.9464764327179686,107,4.19883150917599,0.0
1-1,0.9464764327179686,105,3.5587861324008716,0.051867498619021644
1-1,0.9464764327179686,98,3.382341383738728,0.0
1-1,0.9464764327179686,97,3.4549774174740446,0.0
1-1,0.9464764327179686,82,3.144260987331443,0.0
1-1,0.9464764327179686,78,3.7755049820947777,0.0
1-1,0.9464764327179686,75,3.1093264722622997,0.0
1-1,0.9464764327179686,74,3.4374829835557277,0.0
1-1,0.9464764327179686,70,2.8375398945320973,0.0
1-1,0.9464764327179686,69,2.947028257504225,0.2205865697521635
1-1,0.9464764327179686,68,3.491169491795403,0.3211579664135647
1-1,0.9464764327179686,67,3.525106464316045,0.0
1-1,0.9464764327179686,66,2.89981079012555,0.07366875983199826
1-1,0.9464764327179686,65,3.6269862952317315,0.0
1-1,0.9464764327179686,64,3.1872399037880323,0.2561199330672745
1-1,0.9464764327179686,63,3.3438227723319494,0.3426583464227919
1-1,0.9464764327179686,61,2.88476259570892,0.014228823918416606
1-1,0.9464764327179686,60,3.068112517179478,0.017765367929388258
1-1,0.9464764327179686,59,2.854835598512918,0.07008677970544534
1-1,0.9464764327179686,57,3.57939415978556,0.3259654518657817
1-1,0.9464764327179686,55,2.8842358492744253,0.05502988774537309
1-1,0.9464764327179686,54,3.1023907768422623,0.0
1-1,0.9464764327179686,53,2.4186450776280495,0.05838805136719468
1-1,0.9464764327179686,52,3.3917647393852794,0.0
1-1,0.9464764327179686,51,2.9422962295859416,0.2719040464636145
1-1,0.9464764327179686,50,2.9913232002570225,0.2297352115069368
1-1,0.9464764327179686,49,2.726741363257978,0.33337889738205384
1-1,0.9464764327179686,48,2.761846946714004,0.12741219857802613
1-1,0.9464764327179686,47,2.7388964140291847,0.45241484844294017
1-1,0.9464764327179686,46,2.6691573041171295,0.22032982097377787
1-1,0.9464764327179686,45,2.638411326608455,0.3939740403546344
1-1,0.9464764327179686,44,3.0161813941792293,0.36036347419745757
1-1,0.9464764327179686,43,2.691808874598416,0.3366132940555652
1-1,0.9464764327179686,42,2.4533670742084395,0.04007467670524369
1-1,0.9464764327179686,41,2.520027430854293,0.26026732883472037
1-1,0.9464764327179686,40,2.743606280333685,0.3518935714831352
1-1,0.9464764327179686,39,2.6510280584621704,0.2621889558534333
1-1,0.9464764327179686,38,2.5808274526746207,0.3820245710470732
1-1,0.9464764327179686,37,2.4333479684491883,0.2625870324789403
1-1,0.9464764327179686,36,2.467353576200204,0.2662675254551988
1-1,0.9464764327179686,35,2.7463847316597585,0.44305922220280425
1-1,0.9464764327179686,34,2.519688117875411,0.3586415156100838
1-1,0.9464764327179686,33,2.4369888294880764,0.2912308209777325
1-1,0.9464764327179686,32,2.230305546844893,0.18470707863012134
1-1,0.9464764327179686,31,2.288383029158447,0.21697090395715876
1-1,0.9464764327179686,30,2.274614928819571,0.2698381698827203
1-1,0.9464764327179686,29,2.2527287842533164,0.219736754307075
1-1,0.9464764327179686,28,2.2064379682424904,0.2278195145202457
1-1,0.9464764327179686,27,2.214220354225381,0.291090699987121
1-1,0.9464764327179686,26,2.1714388228675214,0.243440936826479
1-1,0.9464764327179686,25,2.0524442307977933,0.22245814864240632
1-1,0.9464764327179686,24,2.066166092552264,0.20765563640249327
1-1,0.9464764327179686,23,2.0256157769184355,0.25779728834558746
1-1,0.9464764327179686,22,2.0071166775517435,0.216969076850597
1-1,0.9464764327179686,21,1.9655806433095075,0.23356614302052353
1-1,0.9464764327179686,20,1.9108889719639637,0.21552945204541657
1-1,0.9464764327179686,19,1.8995976585795802,0.21563781482075914
1-1,0.9464764327179686,18,1.78907017311825,0.20229545766368237
1-1,0.9464764327179686,17,1.7673571810198705,0.19127799466776446
1-1,0.9464764327179686,16,1.7373033411056957,0.1859050662408681
1-1,0.9464764327179686,15,1.6754798765718137,0.1827799166718298
1-1,0.9464764327179686,14,1.6173829971666795,0.18025412682331235
1-1,0.9464764327179686,13,1.5629160596372274,0.1754552595020029
1-1,0.9464764327179686,12,1.5000783501504922,0.15603621942622684
1-1,0.9464764327179686,11,1.430715808735468,0.15591639321658587
1-1,0.9464764327179686,10,1.3672506623949512,0.14498244294262053
1-1,0.9464764327179686,9,1.303713695134129,0.14207980514960553
1-1,0.9464764327179686,8,1.2151537021954324,0.1319210668185579
1-1,0.9464764327179686,7,1.137530698936512,0.11869859756397783
1-1,0.9464764327179686,6,1.0455454340970447,0.10470157880254503
1-1,0.9464764327179686,5,0.941828201736607,0.09271115667534062
1-1,0.9464764327179686,4,0.8284180892915736,0.07346519403605298
1-1,0.9464764327179686,3,0.6861707486665972,0.0504185528693782
1-1,0.9464764327179686,2,0.5,3.184236359622222e-17
