# Cluster Size Distribution Results for 1-1
# Date: 2025-11-30 01:29:20.295275
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9464764327179686,129,1,0.09999999999999999
1-1,0.9464764327179686,107,1,0.09999999999999999
1-1,0.9464764327179686,105,2,0.14070529413628965
1-1,0.9464764327179686,98,1,0.09999999999999999
1-1,0.9464764327179686,97,1,0.09999999999999999
1-1,0.9464764327179686,82,1,0.09999999999999999
1-1,0.9464764327179686,78,1,0.09999999999999999
1-1,0.9464764327179686,75,1,0.09999999999999999
1-1,0.9464764327179686,74,1,0.09999999999999999
1-1,0.9464764327179686,70,1,0.09999999999999999
1-1,0.9464764327179686,69,2,0.14070529413628965
1-1,0.9464764327179686,68,2,0.14070529413628965
1-1,0.9464764327179686,67,1,0.09999999999999999
1-1,0.9464764327179686,66,2,0.14070529413628965
1-1,0.9464764327179686,65,1,0.09999999999999999
1-1,0.9464764327179686,64,3,0.17144660799776532
1-1,0.9464764327179686,63,3,0.17144660799776532
1-1,0.9464764327179686,61,2,0.14070529413628965
1-1,0.9464764327179686,60,2,0.14070529413628965
1-1,0.9464764327179686,59,2,0.14070529413628965
1-1,0.9464764327179686,57,2,0.14070529413628965
1-1,0.9464764327179686,55,2,0.14070529413628965
1-1,0.9464764327179686,54,1,0.09999999999999999
1-1,0.9464764327179686,53,2,0.14070529413628965
1-1,0.9464764327179686,52,1,0.09999999999999999
1-1,0.9464764327179686,51,3,0.17144660799776532
1-1,0.9464764327179686,50,3,0.17144660799776532
1-1,0.9464764327179686,49,5,0.21904291355759026
1-1,0.9464764327179686,48,4,0.2428783625395621
1-1,0.9464764327179686,47,2,0.14070529413628965
1-1,0.9464764327179686,46,6,0.23868325657594205
1-1,0.9464764327179686,45,3,0.17144660799776532
1-1,0.9464764327179686,44,5,0.21904291355759026
1-1,0.9464764327179686,43,9,0.2876234912646614
1-1,0.9464764327179686,42,5,0.21904291355759026
1-1,0.9464764327179686,41,7,0.2564323999762428
1-1,0.9464764327179686,40,12,0.3265986323710904
1-1,0.9464764327179686,39,8,0.2726599243442907
1-1,0.9464764327179686,38,13,0.3932511470376973
1-1,0.9464764327179686,37,17,0.4277023415055065
1-1,0.9464764327179686,36,11,0.31446603773522014
1-1,0.9464764327179686,35,13,0.3666666666666666
1-1,0.9464764327179686,34,20,0.4020151261036849
1-1,0.9464764327179686,33,23,0.4461960433384738
1-1,0.9464764327179686,32,24,0.5148305595538255
1-1,0.9464764327179686,31,23,0.4893822120745191
1-1,0.9464764327179686,30,31,0.614554121031474
1-1,0.9464764327179686,29,37,0.525222415609412
1-1,0.9464764327179686,28,38,0.5993262210114948
1-1,0.9464764327179686,27,39,0.6339709708805221
1-1,0.9464764327179686,26,52,0.7032392583932262
1-1,0.9464764327179686,25,46,0.7839294959021854
1-1,0.9464764327179686,24,73,0.7365631354644707
1-1,0.9464764327179686,23,78,0.8942012970220742
1-1,0.9464764327179686,22,78,0.8478135872866622
1-1,0.9464764327179686,21,103,1.0195562512656913
1-1,0.9464764327179686,20,120,1.0444659357341868
1-1,0.9464764327179686,19,139,1.1967548714010827
1-1,0.9464764327179686,18,156,1.2895853221211475
1-1,0.9464764327179686,17,177,1.2621530426340157
1-1,0.9464764327179686,16,226,1.4881348912465744
1-1,0.9464764327179686,15,260,1.5439683882250903
1-1,0.9464764327179686,14,370,2.0474176886798627
1-1,0.9464764327179686,13,460,2.040003961176586
1-1,0.9464764327179686,12,527,2.2511725339870727
1-1,0.9464764327179686,11,773,3.0743480872562494
1-1,0.9464764327179686,10,941,2.92358918751827
1-1,0.9464764327179686,9,1215,3.379603108608639
1-1,0.9464764327179686,8,1646,3.430169180384636
1-1,0.9464764327179686,7,2297,4.7193027219938095
1-1,0.9464764327179686,6,3459,6.782471466354958
1-1,0.9464764327179686,5,5291,7.823940209641201
1-1,0.9464764327179686,4,9106,11.237401475394206
1-1,0.9464764327179686,3,17561,14.236029834702702
1-1,0.9464764327179686,2,42403,22.75360111358999
