# Gyration Radius Distribution Results
# Date: 2025-11-29 16:16:14.063507
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.9367499975238376,147,4.602421662447011,0.0
1-1,0.9367499975238376,134,3.9444093210464546,0.0
1-1,0.9367499975238376,129,4.340226936184411,0.0
1-1,0.9367499975238376,104,3.5244680449679224,0.0
1-1,0.9367499975238376,101,4.284280946564449,0.0
1-1,0.9367499975238376,95,3.9752140659096717,0.0
1-1,0.9367499975238376,92,3.694565057497727,0.0
1-1,0.9367499975238376,86,3.0591341560560075,0.0
1-1,0.9367499975238376,84,3.331440789272163,0.0
1-1,0.9367499975238376,83,3.938717650314655,0.9252072358482265
1-1,0.9367499975238376,81,3.8582567831423424,0.0
1-1,0.9367499975238376,80,3.4420651504583706,0.0
1-1,0.9367499975238376,79,3.6636331666107735,0.0
1-1,0.9367499975238376,77,3.8803143254936803,0.0
1-1,0.9367499975238376,75,3.4926207924708916,0.0
1-1,0.9367499975238376,73,3.4154396492615953,0.0
1-1,0.9367499975238376,70,2.891542911347377,0.0
1-1,0.9367499975238376,69,3.346037542194412,0.0
1-1,0.9367499975238376,68,3.335837438887739,0.0
1-1,0.9367499975238376,67,3.1619958674695354,0.0
1-1,0.9367499975238376,66,3.1937695041166188,0.45734761038939753
1-1,0.9367499975238376,64,3.1610375164189413,0.6646119395624362
1-1,0.9367499975238376,63,3.418275801046947,0.3180827904608843
1-1,0.9367499975238376,62,3.4628675967126243,1.0337334570519734
1-1,0.9367499975238376,61,3.1724256948851783,0.2523713774450387
1-1,0.9367499975238376,60,3.199392303408744,0.0
1-1,0.9367499975238376,59,3.102728542388597,0.2832853353411284
1-1,0.9367499975238376,58,3.090297251312625,0.18001804491142398
1-1,0.9367499975238376,57,3.059729163356689,0.08962369603014023
1-1,0.9367499975238376,56,2.9894024550971423,0.2460232231188076
1-1,0.9367499975238376,55,3.153541888815359,0.3291863300614586
1-1,0.9367499975238376,54,3.6317476436651894,0.562374569661494
1-1,0.9367499975238376,53,2.6598831634880513,0.13141894772675838
1-1,0.9367499975238376,52,3.105443308568972,0.26621377534351487
1-1,0.9367499975238376,51,2.9517616580642883,0.19949031453884386
1-1,0.9367499975238376,50,3.243913835315515,0.518022813067444
1-1,0.9367499975238376,49,2.664222626811739,0.24691413403496207
1-1,0.9367499975238376,48,2.6799294492005057,0.25107950901706844
1-1,0.9367499975238376,47,2.5810190094351944,0.2668275010835467
1-1,0.9367499975238376,46,2.543146563892943,0.14314062739724062
1-1,0.9367499975238376,45,2.722815125180788,0.11621023714996365
1-1,0.9367499975238376,44,2.7486282259550205,0.21308501194580648
1-1,0.9367499975238376,43,2.8207843199102456,0.31657911871933103
1-1,0.9367499975238376,42,2.733094081095884,0.3019321430884695
1-1,0.9367499975238376,41,2.6403803777593318,0.23082863070048293
1-1,0.9367499975238376,40,2.598633233398679,0.1992967358301111
1-1,0.9367499975238376,39,2.582758701167545,0.2471031195633966
1-1,0.9367499975238376,38,2.640579534314019,0.20450543898118365
1-1,0.9367499975238376,37,2.458558812976395,0.18244222148501885
1-1,0.9367499975238376,36,2.366930487884522,0.2460544857860127
1-1,0.9367499975238376,35,2.4730707466830806,0.20079477528607045
1-1,0.9367499975238376,34,2.42622806290181,0.2863759133959801
1-1,0.9367499975238376,33,2.413571610194713,0.3582598192156839
1-1,0.9367499975238376,32,2.3763504095893,0.2485248077729009
1-1,0.9367499975238376,31,2.474179036154647,0.318118655786242
1-1,0.9367499975238376,30,2.294987341692974,0.288032175841945
1-1,0.9367499975238376,29,2.2943601356060714,0.3281785696502721
1-1,0.9367499975238376,28,2.1938724504883864,0.25380814615840663
1-1,0.9367499975238376,27,2.097589065920112,0.16667817592433454
1-1,0.9367499975238376,26,2.1831929299839494,0.2196872729102257
1-1,0.9367499975238376,25,2.115851804949841,0.2841702313193073
1-1,0.9367499975238376,24,2.0527201300669926,0.19982658358061586
1-1,0.9367499975238376,23,2.079404669641094,0.21929825892427252
1-1,0.9367499975238376,22,1.987612805704459,0.21008585768098173
1-1,0.9367499975238376,21,1.9569741008561683,0.23943691138001566
1-1,0.9367499975238376,20,1.9411972165547198,0.22323367646355455
1-1,0.9367499975238376,19,1.8756503629135304,0.20760325080612818
1-1,0.9367499975238376,18,1.867268651827488,0.2405531064803507
1-1,0.9367499975238376,17,1.7597326446616703,0.19404388093967162
1-1,0.9367499975238376,16,1.739006352685324,0.19197924766371213
1-1,0.9367499975238376,15,1.7098944609760112,0.18899716712615228
1-1,0.9367499975238376,14,1.6274830088733716,0.17930780779731037
1-1,0.9367499975238376,13,1.5727587689805795,0.1590696388967748
1-1,0.9367499975238376,12,1.486703773953386,0.15344612559190327
1-1,0.9367499975238376,11,1.4495174689571027,0.14675908354935474
1-1,0.9367499975238376,10,1.3876541885381177,0.149775786890001
1-1,0.9367499975238376,9,1.309187296801966,0.13604805867548347
1-1,0.9367499975238376,8,1.2229715652122515,0.12752111107760172
1-1,0.9367499975238376,7,1.143877081315337,0.11778884826185408
1-1,0.9367499975238376,6,1.0503531936134984,0.10701560698182644
1-1,0.9367499975238376,5,0.9482655926582383,0.09110905220664266
1-1,0.9367499975238376,4,0.831996900841894,0.07723470139546258
1-1,0.9367499975238376,3,0.6872295996032277,0.05156028019127513
1-1,0.9367499975238376,2,0.5,0.0
