# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:16:14.079972
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.9367499975238376,147,1,0.09999999999999999
1-1,0.9367499975238376,134,1,0.09999999999999999
1-1,0.9367499975238376,129,1,0.09999999999999999
1-1,0.9367499975238376,104,1,0.09999999999999999
1-1,0.9367499975238376,101,1,0.09999999999999999
1-1,0.9367499975238376,95,1,0.09999999999999999
1-1,0.9367499975238376,92,1,0.09999999999999999
1-1,0.9367499975238376,86,1,0.09999999999999999
1-1,0.9367499975238376,84,1,0.09999999999999999
1-1,0.9367499975238376,83,2,0.14070529413628965
1-1,0.9367499975238376,81,1,0.09999999999999999
1-1,0.9367499975238376,80,1,0.09999999999999999
1-1,0.9367499975238376,79,1,0.09999999999999999
1-1,0.9367499975238376,77,1,0.09999999999999999
1-1,0.9367499975238376,75,1,0.09999999999999999
1-1,0.9367499975238376,73,1,0.09999999999999999
1-1,0.9367499975238376,70,1,0.09999999999999999
1-1,0.9367499975238376,69,1,0.09999999999999999
1-1,0.9367499975238376,68,1,0.09999999999999999
1-1,0.9367499975238376,67,1,0.09999999999999999
1-1,0.9367499975238376,66,3,0.17144660799776532
1-1,0.9367499975238376,64,2,0.14070529413628965
1-1,0.9367499975238376,63,2,0.14070529413628965
1-1,0.9367499975238376,62,2,0.14070529413628965
1-1,0.9367499975238376,61,5,0.21904291355759026
1-1,0.9367499975238376,60,1,0.09999999999999999
1-1,0.9367499975238376,59,2,0.14070529413628965
1-1,0.9367499975238376,58,4,0.19694638556693242
1-1,0.9367499975238376,57,2,0.14070529413628965
1-1,0.9367499975238376,56,5,0.21904291355759026
1-1,0.9367499975238376,55,2,0.14070529413628965
1-1,0.9367499975238376,54,3,0.17144660799776532
1-1,0.9367499975238376,53,4,0.19694638556693242
1-1,0.9367499975238376,52,4,0.19694638556693242
1-1,0.9367499975238376,51,2,0.14070529413628965
1-1,0.9367499975238376,50,6,0.23868325657594205
1-1,0.9367499975238376,49,5,0.21904291355759026
1-1,0.9367499975238376,48,10,0.30151134457776363
1-1,0.9367499975238376,47,6,0.2777979790634143
1-1,0.9367499975238376,46,3,0.17144660799776532
1-1,0.9367499975238376,45,10,0.3333333333333333
1-1,0.9367499975238376,44,3,0.17144660799776532
1-1,0.9367499975238376,43,9,0.2876234912646614
1-1,0.9367499975238376,42,7,0.2931886695621029
1-1,0.9367499975238376,41,9,0.2876234912646614
1-1,0.9367499975238376,40,14,0.34873508801977704
1-1,0.9367499975238376,39,14,0.34873508801977704
1-1,0.9367499975238376,38,7,0.2564323999762428
1-1,0.9367499975238376,37,19,0.3942772444036625
1-1,0.9367499975238376,36,12,0.3265986323710904
1-1,0.9367499975238376,35,16,0.36845294917747073
1-1,0.9367499975238376,34,17,0.4033946860424325
1-1,0.9367499975238376,33,23,0.5096047190685834
1-1,0.9367499975238376,32,26,0.5049252369900863
1-1,0.9367499975238376,31,17,0.4033946860424325
1-1,0.9367499975238376,30,21,0.4560480215720687
1-1,0.9367499975238376,29,29,0.5373898759633259
1-1,0.9367499975238376,28,34,0.5359782899266791
1-1,0.9367499975238376,27,33,0.6824643402827548
1-1,0.9367499975238376,26,34,0.5724305789148302
1-1,0.9367499975238376,25,46,0.6422812876966387
1-1,0.9367499975238376,24,44,0.5741924500522189
1-1,0.9367499975238376,23,42,0.6989169110021939
1-1,0.9367499975238376,22,58,0.7132228744837539
1-1,0.9367499975238376,21,66,0.7941706810925915
1-1,0.9367499975238376,20,73,0.8510836823388369
1-1,0.9367499975238376,19,82,0.8087900927567141
1-1,0.9367499975238376,18,91,0.9649933270298408
1-1,0.9367499975238376,17,104,1.0042334631373564
1-1,0.9367499975238376,16,129,1.2001262559843566
1-1,0.9367499975238376,15,164,1.3067037718912224
1-1,0.9367499975238376,14,202,1.2869194287761825
1-1,0.9367499975238376,13,227,1.4414849246103087
1-1,0.9367499975238376,12,319,1.942064922090959
1-1,0.9367499975238376,11,351,1.806246177165575
1-1,0.9367499975238376,10,498,2.3005489024416
1-1,0.9367499975238376,9,621,2.507745576965071
1-1,0.9367499975238376,8,814,2.6247462599826537
1-1,0.9367499975238376,7,1177,3.317705791231603
1-1,0.9367499975238376,6,1701,4.023905836599333
1-1,0.9367499975238376,5,2449,5.048242018242338
1-1,0.9367499975238376,4,4113,6.678255079666462
1-1,0.9367499975238376,3,7505,9.053572317995352
1-1,0.9367499975238376,2,17592,15.687400850827569
