# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:43:09.349360
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8387116422109028,580,1,0.09999999999999999
1-1,0.8387116422109028,464,1,0.09999999999999999
1-1,0.8387116422109028,462,1,0.09999999999999999
1-1,0.8387116422109028,381,1,0.09999999999999999
1-1,0.8387116422109028,362,1,0.09999999999999999
1-1,0.8387116422109028,343,1,0.09999999999999999
1-1,0.8387116422109028,341,1,0.09999999999999999
1-1,0.8387116422109028,337,1,0.09999999999999999
1-1,0.8387116422109028,331,1,0.09999999999999999
1-1,0.8387116422109028,324,1,0.09999999999999999
1-1,0.8387116422109028,323,1,0.09999999999999999
1-1,0.8387116422109028,318,1,0.09999999999999999
1-1,0.8387116422109028,315,1,0.09999999999999999
1-1,0.8387116422109028,312,3,0.17144660799776532
1-1,0.8387116422109028,310,1,0.09999999999999999
1-1,0.8387116422109028,309,1,0.09999999999999999
1-1,0.8387116422109028,305,1,0.09999999999999999
1-1,0.8387116422109028,303,1,0.09999999999999999
1-1,0.8387116422109028,298,1,0.09999999999999999
1-1,0.8387116422109028,296,3,0.17144660799776532
1-1,0.8387116422109028,291,2,0.14070529413628965
1-1,0.8387116422109028,290,1,0.09999999999999999
1-1,0.8387116422109028,282,1,0.09999999999999999
1-1,0.8387116422109028,278,1,0.09999999999999999
1-1,0.8387116422109028,273,2,0.14070529413628965
1-1,0.8387116422109028,267,1,0.09999999999999999
1-1,0.8387116422109028,264,1,0.09999999999999999
1-1,0.8387116422109028,260,1,0.09999999999999999
1-1,0.8387116422109028,258,2,0.14070529413628965
1-1,0.8387116422109028,255,1,0.09999999999999999
1-1,0.8387116422109028,254,2,0.14070529413628965
1-1,0.8387116422109028,252,2,0.14070529413628965
1-1,0.8387116422109028,250,1,0.09999999999999999
1-1,0.8387116422109028,248,1,0.09999999999999999
1-1,0.8387116422109028,246,2,0.14070529413628965
1-1,0.8387116422109028,245,1,0.09999999999999999
1-1,0.8387116422109028,238,1,0.09999999999999999
1-1,0.8387116422109028,237,2,0.14070529413628965
1-1,0.8387116422109028,235,1,0.09999999999999999
1-1,0.8387116422109028,234,2,0.14070529413628965
1-1,0.8387116422109028,233,1,0.09999999999999999
1-1,0.8387116422109028,232,2,0.14070529413628965
1-1,0.8387116422109028,231,1,0.09999999999999999
1-1,0.8387116422109028,229,1,0.09999999999999999
1-1,0.8387116422109028,228,1,0.09999999999999999
1-1,0.8387116422109028,227,1,0.09999999999999999
1-1,0.8387116422109028,224,2,0.14070529413628965
1-1,0.8387116422109028,223,1,0.09999999999999999
1-1,0.8387116422109028,222,3,0.17144660799776532
1-1,0.8387116422109028,221,3,0.17144660799776532
1-1,0.8387116422109028,220,4,0.19694638556693242
1-1,0.8387116422109028,218,3,0.17144660799776532
1-1,0.8387116422109028,216,2,0.14070529413628965
1-1,0.8387116422109028,215,2,0.14070529413628965
1-1,0.8387116422109028,214,2,0.14070529413628965
