# Gyration Radius Distribution Results
# Date: 2025-11-29 16:43:09.336572
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8387116422109028,580,7.983240657226914,0.0
1-1,0.8387116422109028,464,8.639102373003604,0.0
1-1,0.8387116422109028,462,9.246530561791534,0.0
1-1,0.8387116422109028,381,6.5810935902635475,0.0
1-1,0.8387116422109028,362,7.2665718289797425,0.0
1-1,0.8387116422109028,343,6.996499003682341,0.0
1-1,0.8387116422109028,341,8.189676588527554,0.0
1-1,0.8387116422109028,337,6.410700238473974,0.0
1-1,0.8387116422109028,331,7.88901760612277,0.0
1-1,0.8387116422109028,324,7.507631513360626,0.0
1-1,0.8387116422109028,323,6.849365045877837,0.0
1-1,0.8387116422109028,318,8.688305930516568,0.0
1-1,0.8387116422109028,315,7.203488698756085,0.0
1-1,0.8387116422109028,312,7.27621664710626,0.14396047248815677
1-1,0.8387116422109028,310,5.883953204009368,0.0
1-1,0.8387116422109028,309,11.895119498766988,0.0
1-1,0.8387116422109028,305,8.06079559919604,0.0
1-1,0.8387116422109028,303,6.114117701944427,0.0
1-1,0.8387116422109028,298,5.970342826736392,0.0
1-1,0.8387116422109028,296,7.747210040242809,0.8361116284082633
1-1,0.8387116422109028,291,6.798993433552419,0.12910156049546492
1-1,0.8387116422109028,290,6.48519671687754,0.0
1-1,0.8387116422109028,282,8.522168607742023,0.0
1-1,0.8387116422109028,278,6.320583017464303,0.0
1-1,0.8387116422109028,273,7.499337888899332,0.7534383519561879
1-1,0.8387116422109028,267,6.154220229211362,0.0
1-1,0.8387116422109028,264,6.336602706603967,0.0
1-1,0.8387116422109028,260,6.407247883747514,0.0
1-1,0.8387116422109028,258,6.026644825619997,0.6681570018089181
1-1,0.8387116422109028,255,6.791063173277992,0.0
1-1,0.8387116422109028,254,5.923429729136171,0.15800438595574226
1-1,0.8387116422109028,252,6.872098285306574,0.7419241558264997
1-1,0.8387116422109028,250,7.551188515723866,0.0
1-1,0.8387116422109028,248,5.380582670597123,0.0
1-1,0.8387116422109028,246,6.156354243273698,1.0804505785906315
1-1,0.8387116422109028,245,6.506245357710326,0.0
1-1,0.8387116422109028,238,6.989734167331589,0.0
1-1,0.8387116422109028,237,7.344142876151121,2.0170224492713404
1-1,0.8387116422109028,235,5.549317961020382,0.0
1-1,0.8387116422109028,234,6.674054658669218,0.1449450289487028
1-1,0.8387116422109028,233,5.796076560103237,0.0
1-1,0.8387116422109028,232,8.604335886702549,2.6432846715401617
1-1,0.8387116422109028,231,8.104166662150211,0.0
1-1,0.8387116422109028,229,5.785909202079845,0.0
1-1,0.8387116422109028,228,7.373037922848193,0.0
1-1,0.8387116422109028,227,6.337699152978838,0.0
1-1,0.8387116422109028,224,6.408192709852015,0.06084587892985223
1-1,0.8387116422109028,223,6.665746952049998,0.0
1-1,0.8387116422109028,222,6.690863064726796,0.7705048536988061
1-1,0.8387116422109028,221,6.611192923640534,0.9184265872101302
1-1,0.8387116422109028,220,6.48771701298864,0.9035650730045744
1-1,0.8387116422109028,218,5.882945149571463,0.48003695331550433
1-1,0.8387116422109028,216,6.240107866654779,0.650426770991455
1-1,0.8387116422109028,215,5.838966492418587,0.09292777345956522
1-1,0.8387116422109028,214,6.09613959628445,1.2400712027161498
1-1,0.8387116422109028,213,5.363405432536598,0.0
1-1,0.8387116422109028,212,6.632697775361169,0.0
1-1,0.8387116422109028,210,6.339026064495023,0.7405323332585932
1-1,0.8387116422109028,209,6.123048594496511,0.0
1-1,0.8387116422109028,208,5.380561966616751,0.2897293994421825
1-1,0.8387116422109028,205,6.115692067996343,0.0
1-1,0.8387116422109028,204,5.334331263147469,0.1972359851270955
1-1,0.8387116422109028,202,6.797642047590186,0.6133801720423128
1-1,0.8387116422109028,201,5.968656659940453,0.7285611592448149
1-1,0.8387116422109028,200,5.756350313183593,0.9968997481526044
1-1,0.8387116422109028,199,5.487708683253675,0.0
1-1,0.8387116422109028,198,6.1773365897229455,0.20244194131578286
1-1,0.8387116422109028,197,6.868903789112798,0.0
1-1,0.8387116422109028,196,5.6812263766788815,0.2290287291550566
1-1,0.8387116422109028,195,5.970495063924744,0.0
1-1,0.8387116422109028,193,6.160793889793704,0.0
1-1,0.8387116422109028,192,5.481494993607115,0.6514992996830865
1-1,0.8387116422109028,191,5.110233761521201,0.4603355757549232
1-1,0.8387116422109028,190,6.835962926708289,0.05882139480312091
1-1,0.8387116422109028,189,6.432766424361749,1.2066462492638432
1-1,0.8387116422109028,188,6.109769638470601,0.6067444665656722
1-1,0.8387116422109028,186,5.647208373457775,0.6214248312283978
1-1,0.8387116422109028,185,5.920887377705235,0.5592212159884781
1-1,0.8387116422109028,184,6.2299287499513545,0.981702158916876
1-1,0.8387116422109028,182,5.868703428277191,0.242916062342526
1-1,0.8387116422109028,181,5.369089841333502,0.4603595359552014
1-1,0.8387116422109028,180,5.7283522339357855,0.5497114198168759
1-1,0.8387116422109028,177,6.021467303942617,0.8928065791266937
1-1,0.8387116422109028,176,6.097743413740323,0.689162229818929
1-1,0.8387116422109028,175,5.451114754851865,1.2165588863841454
1-1,0.8387116422109028,174,5.085074131652044,0.4456430616404999
1-1,0.8387116422109028,173,4.772145926713223,0.19069985818299665
1-1,0.8387116422109028,172,5.964172711990598,0.0
1-1,0.8387116422109028,171,5.165083637720188,0.0
1-1,0.8387116422109028,170,5.376992191074909,0.26884333029815266
1-1,0.8387116422109028,169,6.470923182743928,1.3712094228847893
1-1,0.8387116422109028,168,5.515181700366012,0.6323966472736787
1-1,0.8387116422109028,167,5.5673538764290305,0.8303883050122915
1-1,0.8387116422109028,166,5.8126772284494255,0.8415659528006759
1-1,0.8387116422109028,165,5.304141411666929,0.47801414377719226
1-1,0.8387116422109028,164,5.26468358323182,0.7868200854657443
1-1,0.8387116422109028,163,4.834475104357896,0.08989730036392621
1-1,0.8387116422109028,162,5.377914383418421,0.0
1-1,0.8387116422109028,161,4.853501673361073,0.2799197687558943
1-1,0.8387116422109028,160,5.187814816812364,0.4405671860860527
1-1,0.8387116422109028,159,5.402662680724965,0.5619139495970786
1-1,0.8387116422109028,158,5.146330693644612,0.5944378984122449
1-1,0.8387116422109028,157,5.507479563385941,1.2133687123896126
1-1,0.8387116422109028,156,5.42169121585368,0.7742642526511739
1-1,0.8387116422109028,155,4.624364693948963,0.4276995586494892
1-1,0.8387116422109028,154,4.907624451354992,0.22069480094502264
1-1,0.8387116422109028,153,4.99922128132435,0.5659509577100681
1-1,0.8387116422109028,152,6.176395744281058,0.5095680956578629
1-1,0.8387116422109028,151,5.196009163475681,0.4291162828087793
1-1,0.8387116422109028,150,5.163487845669273,0.5042408276111777
1-1,0.8387116422109028,149,5.265248405992765,0.19379801798571167
1-1,0.8387116422109028,148,5.5253898450076235,0.6013596521115337
1-1,0.8387116422109028,147,5.858336591248697,1.9783359627120671
1-1,0.8387116422109028,146,5.20140037844009,0.7922022478245775
1-1,0.8387116422109028,145,6.219939569476441,0.6663746766233567
1-1,0.8387116422109028,144,5.232163107319369,0.7735807963882615
1-1,0.8387116422109028,143,5.325209892402889,0.9682764626324823
1-1,0.8387116422109028,142,5.336833930963083,0.6928387001620981
1-1,0.8387116422109028,141,4.825094666512507,0.6896184445961508
1-1,0.8387116422109028,140,5.171951083958874,1.1532425006402383
