# Cluster Size Distribution Results for 1-1
# Date: 2025-11-29 16:42:52.460343
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,N_clusters,Standard_deviation_ddof=1
1-1,0.8363328646690635,411,1,0.09999999999999999
1-1,0.8363328646690635,380,1,0.09999999999999999
1-1,0.8363328646690635,348,1,0.09999999999999999
1-1,0.8363328646690635,330,1,0.09999999999999999
1-1,0.8363328646690635,326,1,0.09999999999999999
1-1,0.8363328646690635,321,1,0.09999999999999999
1-1,0.8363328646690635,310,1,0.09999999999999999
1-1,0.8363328646690635,305,1,0.09999999999999999
1-1,0.8363328646690635,302,1,0.09999999999999999
1-1,0.8363328646690635,295,1,0.09999999999999999
1-1,0.8363328646690635,283,1,0.09999999999999999
1-1,0.8363328646690635,275,1,0.09999999999999999
1-1,0.8363328646690635,268,1,0.09999999999999999
1-1,0.8363328646690635,267,1,0.09999999999999999
1-1,0.8363328646690635,266,1,0.09999999999999999
1-1,0.8363328646690635,263,1,0.09999999999999999
1-1,0.8363328646690635,261,1,0.09999999999999999
1-1,0.8363328646690635,256,1,0.09999999999999999
1-1,0.8363328646690635,254,1,0.09999999999999999
1-1,0.8363328646690635,252,1,0.09999999999999999
1-1,0.8363328646690635,250,1,0.09999999999999999
1-1,0.8363328646690635,249,1,0.09999999999999999
1-1,0.8363328646690635,245,1,0.09999999999999999
1-1,0.8363328646690635,242,1,0.09999999999999999
1-1,0.8363328646690635,241,2,0.14070529413628965
1-1,0.8363328646690635,239,1,0.09999999999999999
1-1,0.8363328646690635,238,1,0.09999999999999999
1-1,0.8363328646690635,236,1,0.09999999999999999
1-1,0.8363328646690635,235,2,0.14070529413628965
1-1,0.8363328646690635,233,1,0.09999999999999999
1-1,0.8363328646690635,232,1,0.09999999999999999
1-1,0.8363328646690635,231,1,0.09999999999999999
1-1,0.8363328646690635,229,2,0.14070529413628965
1-1,0.8363328646690635,228,2,0.14070529413628965
1-1,0.8363328646690635,227,1,0.09999999999999999
1-1,0.8363328646690635,226,1,0.09999999999999999
1-1,0.8363328646690635,224,1,0.09999999999999999
1-1,0.8363328646690635,223,1,0.09999999999999999
1-1,0.8363328646690635,222,2,0.14070529413628965
1-1,0.8363328646690635,221,3,0.22270150335361366
1-1,0.8363328646690635,218,3,0.17144660799776532
1-1,0.8363328646690635,217,2,0.14070529413628965
1-1,0.8363328646690635,216,1,0.09999999999999999
1-1,0.8363328646690635,215,2,0.14070529413628965
1-1,0.8363328646690635,213,1,0.09999999999999999
1-1,0.8363328646690635,212,2,0.14070529413628965
1-1,0.8363328646690635,211,2,0.14070529413628965
1-1,0.8363328646690635,210,1,0.09999999999999999
1-1,0.8363328646690635,209,1,0.09999999999999999
1-1,0.8363328646690635,208,2,0.14070529413628965
1-1,0.8363328646690635,207,2,0.14070529413628965
1-1,0.8363328646690635,206,1,0.09999999999999999
1-1,0.8363328646690635,205,1,0.09999999999999999
1-1,0.8363328646690635,204,1,0.09999999999999999
1-1,0.8363328646690635,203,1,0.09999999999999999
1-1,0.8363328646690635,202,2,0.14070529413628965
1-1,0.8363328646690635,201,1,0.09999999999999999
1-1,0.8363328646690635,200,2,0.14070529413628965
1-1,0.8363328646690635,199,2,0.14070529413628965
1-1,0.8363328646690635,198,3,0.17144660799776532
1-1,0.8363328646690635,197,2,0.14070529413628965
1-1,0.8363328646690635,196,6,0.23868325657594205
1-1,0.8363328646690635,195,2,0.14070529413628965
1-1,0.8363328646690635,194,1,0.09999999999999999
1-1,0.8363328646690635,193,3,0.17144660799776532
1-1,0.8363328646690635,191,2,0.14070529413628965
1-1,0.8363328646690635,190,2,0.14070529413628965
1-1,0.8363328646690635,189,2,0.14070529413628965
1-1,0.8363328646690635,188,1,0.09999999999999999
1-1,0.8363328646690635,187,3,0.17144660799776532
1-1,0.8363328646690635,186,1,0.09999999999999999
1-1,0.8363328646690635,185,1,0.09999999999999999
1-1,0.8363328646690635,184,3,0.17144660799776532
1-1,0.8363328646690635,183,2,0.14070529413628965
1-1,0.8363328646690635,182,3,0.17144660799776532
1-1,0.8363328646690635,181,4,0.19694638556693242
1-1,0.8363328646690635,180,2,0.14070529413628965
