# Gyration Radius Distribution Results
# Date: 2025-11-29 16:42:52.451175
# Frames averaged: 100
# Connectivity_type,Concentration,Cluster_size,Gyration_radius,Standard_deviation_ddof=1
1-1,0.8363328646690635,411,9.300669217311313,0.0
1-1,0.8363328646690635,380,7.041716317635983,0.0
1-1,0.8363328646690635,348,7.382510518360676,0.0
1-1,0.8363328646690635,330,8.106040215210841,0.0
1-1,0.8363328646690635,326,8.71503703956995,0.0
1-1,0.8363328646690635,321,6.8345132613869675,0.0
1-1,0.8363328646690635,310,7.131531455087419,0.0
1-1,0.8363328646690635,305,6.464642635708283,0.0
1-1,0.8363328646690635,302,6.905796446487989,0.0
1-1,0.8363328646690635,295,6.024693035387006,0.0
1-1,0.8363328646690635,283,7.154233631007079,0.0
1-1,0.8363328646690635,275,7.111983601204486,0.0
1-1,0.8363328646690635,268,5.7858818249138935,0.0
1-1,0.8363328646690635,267,6.011636142419029,0.0
1-1,0.8363328646690635,266,6.34261890054074,0.0
1-1,0.8363328646690635,263,6.350454191942165,0.0
1-1,0.8363328646690635,261,6.182440823532929,0.0
1-1,0.8363328646690635,256,7.568334929396005,0.0
1-1,0.8363328646690635,254,7.306681447496364,0.0
1-1,0.8363328646690635,252,5.911049626297797,0.0
1-1,0.8363328646690635,250,7.18708508367613,0.0
1-1,0.8363328646690635,249,5.662266072563053,0.0
1-1,0.8363328646690635,245,5.630605957493663,0.0
1-1,0.8363328646690635,242,5.956146801497507,0.0
1-1,0.8363328646690635,241,6.240591243910785,0.9181039752890134
1-1,0.8363328646690635,239,6.542164471171425,0.0
1-1,0.8363328646690635,238,6.703078013486272,0.0
1-1,0.8363328646690635,236,4.988744153343683,0.0
1-1,0.8363328646690635,235,6.7347786243436385,0.11198020226377524
1-1,0.8363328646690635,233,5.8492957452841,0.0
1-1,0.8363328646690635,232,6.453363576972807,0.0
1-1,0.8363328646690635,231,6.386175005338924,0.0
1-1,0.8363328646690635,229,6.7642411098413024,0.6896593918041625
1-1,0.8363328646690635,228,6.920341553752637,0.22498269183473665
1-1,0.8363328646690635,227,5.382939059055483,0.0
1-1,0.8363328646690635,226,5.78104076243795,0.0
