# 1 density
# 2 1-1
 0.20000  	 2.62664  	 0.02448  	
 0.20200  	 2.73091  	 0.03237  	
 0.20400  	 2.75933  	 0.02605  	
 0.20600  	 2.89465  	 0.03514  	
 0.20800  	 2.89976  	 0.03081  	
 0.21000  	 2.95692  	 0.02962  	
 0.21200  	 3.04085  	 0.03390  	
 0.21400  	 3.15902  	 0.04227  	
 0.21600  	 3.20624  	 0.04553  	
 0.21800  	 3.23046  	 0.03196  	
 0.22000  	 3.27426  	 0.04215  	
 0.22200  	 3.38571  	 0.04010  	
 0.22400  	 3.44225  	 0.04886  	
 0.22600  	 3.49924  	 0.04281  	
 0.22800  	 3.55664  	 0.04218  	
 0.23000  	 3.76026  	 0.05520  	
 0.23200  	 3.74028  	 0.04975  	
 0.23400  	 3.78016  	 0.04459  	
 0.23600  	 4.01394  	 0.05562  	
 0.23800  	 4.12621  	 0.06029  	
 0.24000  	 4.13948  	 0.05447  	
 0.24200  	 4.27897  	 0.06733  	
 0.24400  	 4.38786  	 0.05708  	
 0.24600  	 4.48221  	 0.06553  	
 0.24800  	 4.59845  	 0.06053  	
 0.25000  	 4.96270  	 0.09737  	
 0.25200  	 4.85119  	 0.06989  	
 0.25400  	 5.09743  	 0.09249  	
 0.25600  	 5.19684  	 0.08285  	
 0.25800  	 5.48652  	 0.10124  	
 0.26000  	 5.87917  	 0.12511  	
 0.26200  	 5.68318  	 0.10960  	
 0.26400  	 6.16726  	 0.11964  	
 0.26600  	 6.22765  	 0.12912  	
 0.26800  	 6.31752  	 0.12905  	
 0.27000  	 6.75269  	 0.13488  	
 0.27200  	 6.83535  	 0.12501  	
 0.27400  	 7.24074  	 0.15809  	
 0.27600  	 7.54431  	 0.17444  	
 0.27800  	 7.76614  	 0.15621  	
 0.28000  	 7.96935  	 0.19815  	
 0.28200  	 9.21036  	 0.26867  	
 0.28400  	 9.17861  	 0.29389  	
 0.28600  	 9.25449  	 0.19103  	
 0.28800  	 9.59534  	 0.24590  	
 0.29000  	 10.87411 	 0.29108  	
 0.29200  	 11.57987 	 0.33665  	
 0.29400  	 11.72483 	 0.30054  	
 0.29600  	 12.98511 	 0.35982  	
 0.29800  	 13.22158 	 0.32797  	
 0.30000  	 14.13694 	 0.40060  	
 0.30200  	 15.34749 	 0.45738  	
 0.30400  	 16.87550 	 0.42481  	
 0.30600  	 17.04097 	 0.48963  	
 0.30800  	 17.70353 	 0.46895  	
 0.31000  	 19.45796 	 0.50849  	
 0.31160  	 19.71957 	 0.35149  	
 0.31200  	 19.69974 	 0.55240  	
 0.31400  	 20.11615 	 0.60851  	
 0.31600  	 19.75601 	 0.63349  	
 0.31800  	 17.38886 	 0.84157  	
 0.32000  	 17.53592 	 0.86789  	
 0.32200  	 18.07697 	 0.87020  	
 0.32400  	 16.62678 	 0.92364  	
 0.32600  	 13.77470 	 0.90681  	
 0.32800  	 9.63358  	 0.79229  	
 0.33000  	 9.89136  	 0.80732  	
 0.33200  	 7.32191  	 0.61280  	
 0.33400  	 6.56488  	 0.50277  	
 0.33600  	 5.43151  	 0.39809  	
 0.33800  	 5.27990  	 0.45079  	
 0.34000  	 4.76287  	 0.31273  	
 0.34200  	 4.44248  	 0.12735  	
 0.34400  	 4.19741  	 0.12028  	
 0.34600  	 3.98544  	 0.11476  	
 0.34800  	 3.84081  	 0.08471  	
 0.35000  	 3.72697  	 0.09576  	
 0.35200  	 3.78716  	 0.11671  	
 0.35400  	 3.47160  	 0.09629  	
 0.35600  	 3.43832  	 0.10260  	
 0.35800  	 3.18762  	 0.07535  	
 0.36000  	 3.17569  	 0.08106  	
 0.36200  	 3.08171  	 0.07869  	
 0.36400  	 2.92081  	 0.07046  	
 0.36600  	 2.85882  	 0.06755  	
 0.36800  	 2.86014  	 0.07065  	
 0.37000  	 2.62793  	 0.05245  	
 0.37200  	 2.74194  	 0.08188  	
 0.37400  	 2.64685  	 0.05688  	
 0.37600  	 2.56278  	 0.06074  	
 0.37800  	 2.54349  	 0.05598  	
 0.38000  	 2.45279  	 0.05367  	
 0.38200  	 2.40403  	 0.05857  	
 0.38400  	 2.45210  	 0.05664  	
 0.38600  	 2.31493  	 0.05108  	
 0.38800  	 2.25297  	 0.04615  	
 0.39000  	 2.17930  	 0.04581  	
 0.39200  	 2.21601  	 0.04740  	
 0.39400  	 2.19110  	 0.04387  	
 0.39600  	 2.14227  	 0.05096  	
 0.39800  	 2.18052  	 0.05428  	
 0.40000  	 2.01265  	 0.04180  	
