# 1 density
# 2 1-1
 0.20000  	 8.59536  	 0.07244  	
 0.20200  	 8.89592  	 0.07178  	
 0.20400  	 9.16572  	 0.07438  	
 0.20600  	 9.64173  	 0.09030  	
 0.20800  	 9.86967  	 0.09978  	
 0.21000  	 10.14614 	 0.09059  	
 0.21200  	 10.39291 	 0.09942  	
 0.21400  	 10.86376 	 0.11152  	
 0.21600  	 11.25659 	 0.11800  	
 0.21800  	 11.52697 	 0.10151  	
 0.22000  	 11.92695 	 0.12908  	
 0.22200  	 12.49222 	 0.13486  	
 0.22400  	 12.83333 	 0.14466  	
 0.22600  	 13.39112 	 0.15323  	
 0.22800  	 13.81056 	 0.15228  	
 0.23000  	 14.73712 	 0.20184  	
 0.23200  	 14.96544 	 0.20913  	
 0.23400  	 15.48112 	 0.19122  	
 0.23600  	 16.20557 	 0.21869  	
 0.23800  	 17.09972 	 0.22183  	
 0.24000  	 17.84064 	 0.26030  	
 0.24200  	 18.79701 	 0.31595  	
 0.24400  	 19.36551 	 0.24405  	
 0.24600  	 20.40357 	 0.30640  	
 0.24800  	 21.39445 	 0.33791  	
 0.25000  	 23.21256 	 0.43647  	
 0.25200  	 23.86789 	 0.39431  	
 0.25400  	 25.27353 	 0.45429  	
 0.25600  	 26.73850 	 0.51374  	
 0.25800  	 28.98936 	 0.60793  	
 0.26000  	 32.28887 	 0.77789  	
 0.26200  	 31.80026 	 0.75740  	
 0.26400  	 36.25792 	 0.85560  	
 0.26600  	 37.55958 	 1.03363  	
 0.26800  	 40.20428 	 1.09631  	
 0.27000  	 43.69689 	 1.04119  	
 0.27200  	 47.02471 	 1.37964  	
 0.27400  	 51.35660 	 1.58391  	
 0.27600  	 55.57853 	 1.65337  	
 0.27800  	 61.74934 	 1.93278  	
 0.28000  	 66.27927 	 2.56469  	
 0.28200  	 89.62128 	 7.23304  	
 0.28400  	 87.81309 	 4.56487  	
 0.28600  	 93.88275 	 3.72254  	
 0.28800  	106.25291 	 7.08750  	
 0.29000  	135.87490 	 7.75400  	
 0.29200  	163.33652 	 10.11506 	
 0.29400  	171.49801 	 9.99161  	
 0.29600  	236.76563 	 17.06526 	
 0.29800  	228.23386 	 11.11394 	
 0.30000  	334.42544 	 26.37676 	
 0.30200  	381.24669 	 27.72944 	
 0.30400  	502.34538 	 33.25338 	
 0.30600  	503.77075 	 35.29215 	
 0.30800  	706.57931 	 51.61508 	
 0.31000  	937.38092 	 63.12544 	
 0.31160  	997.55976 	 43.27272 	
 0.31200  	951.46236 	 56.35561 	
 0.31400  	1227.21185	 78.64287 	
 0.31600  	1170.34062	 75.77940 	
 0.31800  	1172.12195	 98.19183 	
 0.32000  	1221.99980	 97.48337 	
 0.32200  	1416.38280	107.36865 	
 0.32400  	1429.69200	132.09405 	
 0.32600  	1162.08904	137.53983 	
 0.32800  	621.85384 	115.24583 	
 0.33000  	677.98766 	122.83442 	
 0.33200  	423.65814 	113.28710 	
 0.33400  	270.86044 	 87.43222 	
 0.33600  	163.78634 	 76.55651 	
 0.33800  	139.62115 	 66.14065 	
 0.34000  	106.72058 	 59.63271 	
 0.34200  	 22.41685 	 1.20422  	
 0.34400  	 20.92384 	 1.10951  	
 0.34600  	 18.44348 	 0.88415  	
 0.34800  	 17.08639 	 0.71729  	
 0.35000  	 16.25710 	 0.73378  	
 0.35200  	 16.37740 	 0.89112  	
 0.35400  	 14.11297 	 0.79363  	
 0.35600  	 14.54795 	 0.75121  	
 0.35800  	 12.34676 	 0.40692  	
 0.36000  	 12.48437 	 0.49463  	
 0.36200  	 11.74031 	 0.47636  	
 0.36400  	 10.74890 	 0.35629  	
 0.36600  	 10.17139 	 0.30548  	
 0.36800  	 10.23870 	 0.35265  	
 0.37000  	 9.15347  	 0.26586  	
 0.37200  	 9.84985  	 0.43871  	
 0.37400  	 8.96825  	 0.23786  	
 0.37600  	 8.94958  	 0.29205  	
 0.37800  	 8.33763  	 0.23166  	
 0.38000  	 8.34820  	 0.23433  	
 0.38200  	 7.88218  	 0.21199  	
 0.38400  	 8.11244  	 0.30252  	
 0.38600  	 7.61182  	 0.21833  	
 0.38800  	 7.35846  	 0.20597  	
 0.39000  	 6.92576  	 0.16988  	
 0.39200  	 7.12367  	 0.19374  	
 0.39400  	 6.92244  	 0.17918  	
 0.39600  	 6.59173  	 0.18275  	
 0.39800  	 6.81768  	 0.22104  	
 0.40000  	 6.19069  	 0.15000  	
