# 1 density
# 2 1-1
 0.20000  	 1.07202  	
 0.20200  	 1.22496  	
 0.20400  	 1.14562  	
 0.20600  	 1.66372  	
 0.20800  	 1.27036  	
 0.21000  	 1.27505  	
 0.21200  	 1.42669  	
 0.21400  	 1.83457  	
 0.21600  	 1.96764  	
 0.21800  	 1.46799  	
 0.22000  	 1.72986  	
 0.22200  	 1.90700  	
 0.22400  	 2.35789  	
 0.22600  	 1.99677  	
 0.22800  	 2.02719  	
 0.23000  	 2.90807  	
 0.23200  	 2.30290  	
 0.23400  	 2.47795  	
 0.23600  	 2.83327  	
 0.23800  	 2.91477  	
 0.24000  	 2.98707  	
 0.24200  	 3.31822  	
 0.24400  	 3.08133  	
 0.24600  	 3.25525  	
 0.24800  	 3.65278  	
 0.25000  	 5.06133  	
 0.25200  	 4.03254  	
 0.25400  	 4.78351  	
 0.25600  	 4.70397  	
 0.25800  	 6.01714  	
 0.26000  	 6.82422  	
 0.26200  	 7.01092  	
 0.26400  	 6.51138  	
 0.26600  	 8.62656  	
 0.26800  	 8.23369  	
 0.27000  	 8.69403  	
 0.27200  	 9.22510  	
 0.27400  	 10.76724 	
 0.27600  	 11.72587 	
 0.27800  	 11.79653 	
 0.28000  	 15.39398 	
 0.28200  	 27.22026 	
 0.28400  	 20.89757 	
 0.28600  	 18.12153 	
 0.28800  	 27.42720 	
 0.29000  	 30.67412 	
 0.29200  	 36.64375 	
 0.29400  	 34.78042 	
 0.29600  	 49.19785 	
 0.29800  	 38.43587 	
 0.30000  	 66.72296 	
 0.30200  	 67.69672 	
 0.30400  	 71.68031 	
 0.30600  	 73.26597 	
 0.30800  	 95.56537 	
 0.31000  	106.63023 	
 0.31160  	 72.27701 	
 0.31200  	101.65525 	
 0.31400  	128.59008 	
 0.31600  	128.52197 	
 0.31800  	169.47800 	
 0.32000  	170.09172 	
 0.32200  	182.36701 	
 0.32400  	210.31024 	
 0.32600  	219.15500 	
 0.32800  	185.46873 	
 0.33000  	193.55757 	
 0.33200  	165.00824 	
 0.33400  	131.57760 	
 0.33600  	103.31783 	
 0.33800  	 95.47270 	
 0.34000  	 82.02594 	
 0.34200  	 6.09748  	
 0.34400  	 5.88973  	
 0.34600  	 5.29168  	
 0.34800  	 3.73443  	
 0.35000  	 3.91004  	
 0.35200  	 4.93500  	
 0.35400  	 4.07564  	
 0.35600  	 4.26670  	
 0.35800  	 2.72728  	
 0.36000  	 3.06708  	
 0.36200  	 2.97797  	
 0.36400  	 2.55119  	
 0.36600  	 1.96237  	
 0.36800  	 2.46274  	
 0.37000  	 1.62773  	
 0.37200  	 2.49334  	
 0.37400  	 1.69677  	
 0.37600  	 1.80709  	
 0.37800  	 1.58534  	
 0.38000  	 1.51315  	
 0.38200  	 1.47601  	
 0.38400  	 1.62514  	
 0.38600  	 1.29508  	
 0.38800  	 1.20868  	
 0.39000  	 1.15802  	
 0.39200  	 1.18192  	
 0.39400  	 1.06173  	
 0.39600  	 1.30795  	
 0.39800  	 1.46009  	
 0.40000  	 0.97356  	
