# 1 density
# 2 1-1
 0.20000  	 0.00000  	
 0.20200  	 0.00000  	
 0.20400  	 0.00000  	
 0.20600  	 0.00000  	
 0.20800  	 0.00000  	
 0.21000  	 0.00000  	
 0.21200  	 0.00000  	
 0.21400  	 0.00000  	
 0.21600  	 0.00000  	
 0.21800  	 0.00000  	
 0.22000  	 0.00000  	
 0.22200  	 0.00000  	
 0.22400  	 0.00000  	
 0.22600  	 0.00000  	
 0.22800  	 0.00000  	
 0.23000  	 0.00000  	
 0.23200  	 0.00000  	
 0.23400  	 0.00000  	
 0.23600  	 0.00000  	
 0.23800  	 0.00000  	
 0.24000  	 0.00000  	
 0.24200  	 0.00000  	
 0.24400  	 0.00000  	
 0.24600  	 0.00000  	
 0.24800  	 0.00000  	
 0.25000  	 0.00000  	
 0.25200  	 0.00000  	
 0.25400  	 0.00000  	
 0.25600  	 0.00000  	
 0.25800  	 0.00000  	
 0.26000  	 0.00000  	
 0.26200  	 0.00000  	
 0.26400  	 0.00000  	
 0.26600  	 0.00000  	
 0.26800  	 0.00000  	
 0.27000  	 0.00000  	
 0.27200  	 0.00000  	
 0.27400  	 0.00000  	
 0.27600  	 0.00000  	
 0.27800  	 0.00000  	
 0.28000  	 0.00000  	
 0.28200  	 0.00000  	
 0.28400  	 0.00000  	
 0.28600  	 0.00000  	
 0.28800  	 0.00000  	
 0.29000  	 0.00000  	
 0.29200  	 0.00000  	
 0.29400  	 0.00000  	
 0.29600  	 0.00000  	
 0.29800  	 0.00000  	
 0.30000  	 0.00000  	
 0.30200  	 0.00000  	
 0.30400  	 0.00000  	
 0.30600  	 0.00000  	
 0.30800  	 0.00540  	
 0.31000  	 0.00437  	
 0.31160  	 0.00537  	
 0.31200  	 0.01443  	
 0.31400  	 0.01661  	
 0.31600  	 0.01931  	
 0.31800  	 0.02746  	
 0.32000  	 0.02814  	
 0.32200  	 0.02828  	
 0.32400  	 0.03090  	
 0.32600  	 0.03159  	
 0.32800  	 0.02773  	
 0.33000  	 0.02891  	
 0.33200  	 0.02196  	
 0.33400  	 0.01864  	
 0.33600  	 0.01332  	
 0.33800  	 0.01330  	
 0.34000  	 0.01117  	
 0.34200  	 0.00367  	
 0.34400  	 0.00326  	
 0.34600  	 0.00297  	
 0.34800  	 0.00234  	
 0.35000  	 0.00275  	
 0.35200  	 0.00242  	
 0.35400  	 0.00196  	
 0.35600  	 0.00216  	
 0.35800  	 0.00173  	
 0.36000  	 0.00184  	
 0.36200  	 0.00173  	
 0.36400  	 0.00150  	
 0.36600  	 0.00145  	
 0.36800  	 0.00150  	
 0.37000  	 0.00159  	
 0.37200  	 0.00136  	
 0.37400  	 0.00114  	
 0.37600  	 0.00122  	
 0.37800  	 0.00100  	
 0.38000  	 0.00121  	
 0.38200  	 0.00109  	
 0.38400  	 0.00105  	
 0.38600  	 0.00093  	
 0.38800  	 0.00091  	
 0.39000  	 0.00080  	
 0.39200  	 0.00082  	
 0.39400  	 0.00082  	
 0.39600  	 0.00077  	
 0.39800  	 0.00075  	
 0.40000  	 0.00070  	
