# 1 density
# 2 1-1
 0.20000  	 43.19000 	 1.07202  	
 0.20200  	 46.78000 	 1.22496  	
 0.20400  	 47.37000 	 1.14562  	
 0.20600  	 52.95000 	 1.66372  	
 0.20800  	 52.82000 	 1.27036  	
 0.21000  	 53.51000 	 1.27505  	
 0.21200  	 56.46000 	 1.42669  	
 0.21400  	 61.68000 	 1.83457  	
 0.21600  	 61.97000 	 1.96764  	
 0.21800  	 62.66000 	 1.46799  	
 0.22000  	 63.52000 	 1.72986  	
 0.22200  	 68.46000 	 1.90700  	
 0.22400  	 72.57000 	 2.35789  	
 0.22600  	 72.20000 	 1.99677  	
 0.22800  	 75.67000 	 2.02719  	
 0.23000  	 84.15000 	 2.90807  	
 0.23200  	 83.92000 	 2.30290  	
 0.23400  	 85.33000 	 2.47795  	
 0.23600  	 96.06000 	 2.83327  	
 0.23800  	 98.36000 	 2.91477  	
 0.24000  	 98.16000 	 2.98707  	
 0.24200  	105.64000 	 3.31822  	
 0.24400  	109.42000 	 3.08133  	
 0.24600  	113.99000 	 3.25525  	
 0.24800  	121.20000 	 3.65278  	
 0.25000  	138.31000 	 5.06133  	
 0.25200  	131.31000 	 4.03254  	
 0.25400  	142.39000 	 4.78351  	
 0.25600  	150.47000 	 4.70397  	
 0.25800  	168.62000 	 6.01714  	
 0.26000  	187.66000 	 6.82422  	
 0.26200  	172.76000 	 7.01092  	
 0.26400  	205.15000 	 6.51138  	
 0.26600  	209.47000 	 8.62656  	
 0.26800  	221.74000 	 8.23369  	
 0.27000  	249.42000 	 8.69403  	
 0.27200  	254.79000 	 9.22510  	
 0.27400  	278.98000 	 10.76724 	
 0.27600  	304.16000 	 11.72587 	
 0.27800  	327.85000 	 11.79653 	
 0.28000  	336.98000 	 15.39398 	
 0.28200  	451.80000 	 27.22026 	
 0.28400  	432.50000 	 20.89757 	
 0.28600  	447.78000 	 18.12153 	
 0.28800  	499.05000 	 27.42720 	
 0.29000  	611.48000 	 30.67412 	
 0.29200  	706.83000 	 36.64375 	
 0.29400  	720.94000 	 34.78042 	
 0.29600  	901.48000 	 49.19785 	
 0.29800  	916.26000 	 38.43587 	
 0.30000  	1153.15000	 66.72296 	
 0.30200  	1251.93000	 67.69672 	
 0.30400  	1547.74000	 71.68031 	
 0.30600  	1548.53000	 73.26597 	
 0.30800  	1892.82000	 95.56537 	
 0.31000  	2267.31000	106.63023 	
 0.31160  	2383.63000	 72.27701 	
 0.31200  	2329.24000	101.65525 	
 0.31400  	2665.94000	128.59008 	
 0.31600  	2598.98000	128.52197 	
 0.31800  	2384.66000	169.47800 	
 0.32000  	2464.29000	170.09172 	
 0.32200  	2712.80000	182.36701 	
 0.32400  	2557.23000	210.31024 	
 0.32600  	2041.87000	219.15500 	
 0.32800  	1145.32000	185.46873 	
 0.33000  	1214.66000	193.55757 	
 0.33200  	730.75000 	165.00824 	
 0.33400  	520.88000 	131.57760 	
 0.33600  	320.58000 	103.31783 	
 0.33800  	288.94000 	 95.47270 	
 0.34000  	225.59000 	 82.02594 	
 0.34200  	111.29000 	 6.09748  	
 0.34400  	103.65000 	 5.88973  	
 0.34600  	 92.83000 	 5.29168  	
 0.34800  	 85.82000 	 3.73443  	
 0.35000  	 79.50000 	 3.91004  	
 0.35200  	 82.47000 	 4.93500  	
 0.35400  	 69.30000 	 4.07564  	
 0.35600  	 70.35000 	 4.26670  	
 0.35800  	 58.55000 	 2.72728  	
 0.36000  	 61.31000 	 3.06708  	
 0.36200  	 56.72000 	 2.97797  	
 0.36400  	 50.50000 	 2.55119  	
 0.36600  	 46.23000 	 1.96237  	
 0.36800  	 48.43000 	 2.46274  	
 0.37000  	 41.24000 	 1.62773  	
 0.37200  	 44.04000 	 2.49334  	
 0.37400  	 41.34000 	 1.69677  	
 0.37600  	 39.13000 	 1.80709  	
 0.37800  	 37.32000 	 1.58534  	
 0.38000  	 35.81000 	 1.51315  	
 0.38200  	 34.24000 	 1.47601  	
 0.38400  	 35.18000 	 1.62514  	
 0.38600  	 32.12000 	 1.29508  	
 0.38800  	 29.36000 	 1.20868  	
 0.39000  	 28.40000 	 1.15802  	
 0.39200  	 29.23000 	 1.18192  	
 0.39400  	 28.20000 	 1.06173  	
 0.39600  	 27.41000 	 1.30795  	
 0.39800  	 28.84000 	 1.46009  	
 0.40000  	 24.08000 	 0.97356  	
