# 1 density
# 2 1-1
 0.20000  	 0.02448  	
 0.20200  	 0.03237  	
 0.20400  	 0.02605  	
 0.20600  	 0.03514  	
 0.20800  	 0.03081  	
 0.21000  	 0.02962  	
 0.21200  	 0.03390  	
 0.21400  	 0.04227  	
 0.21600  	 0.04553  	
 0.21800  	 0.03196  	
 0.22000  	 0.04215  	
 0.22200  	 0.04010  	
 0.22400  	 0.04886  	
 0.22600  	 0.04281  	
 0.22800  	 0.04218  	
 0.23000  	 0.05520  	
 0.23200  	 0.04975  	
 0.23400  	 0.04459  	
 0.23600  	 0.05562  	
 0.23800  	 0.06029  	
 0.24000  	 0.05447  	
 0.24200  	 0.06733  	
 0.24400  	 0.05708  	
 0.24600  	 0.06553  	
 0.24800  	 0.06053  	
 0.25000  	 0.09737  	
 0.25200  	 0.06989  	
 0.25400  	 0.09249  	
 0.25600  	 0.08285  	
 0.25800  	 0.10124  	
 0.26000  	 0.12511  	
 0.26200  	 0.10960  	
 0.26400  	 0.11964  	
 0.26600  	 0.12912  	
 0.26800  	 0.12905  	
 0.27000  	 0.13488  	
 0.27200  	 0.12501  	
 0.27400  	 0.15809  	
 0.27600  	 0.17444  	
 0.27800  	 0.15621  	
 0.28000  	 0.19815  	
 0.28200  	 0.26867  	
 0.28400  	 0.29389  	
 0.28600  	 0.19103  	
 0.28800  	 0.24590  	
 0.29000  	 0.29108  	
 0.29200  	 0.33665  	
 0.29400  	 0.30054  	
 0.29600  	 0.35982  	
 0.29800  	 0.32797  	
 0.30000  	 0.40060  	
 0.30200  	 0.45738  	
 0.30400  	 0.42481  	
 0.30600  	 0.48963  	
 0.30800  	 0.46895  	
 0.31000  	 0.50849  	
 0.31160  	 0.35149  	
 0.31200  	 0.55240  	
 0.31400  	 0.60851  	
 0.31600  	 0.63349  	
 0.31800  	 0.84157  	
 0.32000  	 0.86789  	
 0.32200  	 0.87020  	
 0.32400  	 0.92364  	
 0.32600  	 0.90681  	
 0.32800  	 0.79229  	
 0.33000  	 0.80732  	
 0.33200  	 0.61280  	
 0.33400  	 0.50277  	
 0.33600  	 0.39809  	
 0.33800  	 0.45079  	
 0.34000  	 0.31273  	
 0.34200  	 0.12735  	
 0.34400  	 0.12028  	
 0.34600  	 0.11476  	
 0.34800  	 0.08471  	
 0.35000  	 0.09576  	
 0.35200  	 0.11671  	
 0.35400  	 0.09629  	
 0.35600  	 0.10260  	
 0.35800  	 0.07535  	
 0.36000  	 0.08106  	
 0.36200  	 0.07869  	
 0.36400  	 0.07046  	
 0.36600  	 0.06755  	
 0.36800  	 0.07065  	
 0.37000  	 0.05245  	
 0.37200  	 0.08188  	
 0.37400  	 0.05688  	
 0.37600  	 0.06074  	
 0.37800  	 0.05598  	
 0.38000  	 0.05367  	
 0.38200  	 0.05857  	
 0.38400  	 0.05664  	
 0.38600  	 0.05108  	
 0.38800  	 0.04615  	
 0.39000  	 0.04581  	
 0.39200  	 0.04740  	
 0.39400  	 0.04387  	
 0.39600  	 0.05096  	
 0.39800  	 0.05428  	
 0.40000  	 0.04180  	
