# 1 density
# 2 1-1
 0.20000  	 43.19000 	 1.07202  	
 0.20200  	 46.78000 	 1.22496  	
 0.20400  	 47.37000 	 1.14562  	
 0.20600  	 52.95000 	 1.66372  	
 0.20800  	 52.82000 	 1.27036  	
 0.21000  	 53.51000 	 1.27505  	
 0.21200  	 56.46000 	 1.42669  	
 0.21400  	 61.68000 	 1.83457  	
 0.21600  	 61.97000 	 1.96764  	
 0.21800  	 62.66000 	 1.46799  	
 0.22000  	 63.52000 	 1.72986  	
 0.22200  	 68.46000 	 1.90700  	
 0.22400  	 72.57000 	 2.35789  	
 0.22600  	 72.20000 	 1.99677  	
 0.22800  	 75.67000 	 2.02719  	
 0.23000  	 84.15000 	 2.90807  	
 0.23200  	 83.92000 	 2.30290  	
 0.23400  	 85.33000 	 2.47795  	
 0.23600  	 96.06000 	 2.83327  	
 0.23800  	 98.36000 	 2.91477  	
 0.24000  	 98.16000 	 2.98707  	
 0.24200  	105.64000 	 3.31822  	
 0.24400  	109.42000 	 3.08133  	
 0.24600  	113.99000 	 3.25525  	
 0.24800  	121.20000 	 3.65278  	
 0.25000  	138.31000 	 5.06133  	
 0.25200  	131.31000 	 4.03254  	
 0.25400  	142.39000 	 4.78351  	
 0.25600  	150.47000 	 4.70397  	
 0.25800  	168.62000 	 6.01714  	
 0.26000  	187.66000 	 6.82422  	
 0.26200  	172.76000 	 7.01092  	
 0.26400  	205.15000 	 6.51138  	
 0.26600  	209.47000 	 8.62656  	
 0.26800  	221.74000 	 8.23369  	
 0.27000  	249.42000 	 8.69403  	
 0.27200  	254.79000 	 9.22510  	
 0.27400  	278.98000 	 10.76724 	
 0.27600  	304.16000 	 11.72587 	
 0.27800  	327.85000 	 11.79653 	
 0.28000  	336.98000 	 15.39398 	
 0.28200  	451.80000 	 27.22026 	
 0.28400  	432.50000 	 20.89757 	
 0.28600  	447.78000 	 18.12153 	
 0.28800  	499.05000 	 27.42720 	
 0.29000  	611.48000 	 30.67412 	
 0.29200  	706.83000 	 36.64375 	
 0.29400  	720.94000 	 34.78042 	
 0.29600  	901.48000 	 49.19785 	
 0.29800  	916.26000 	 38.43587 	
 0.30000  	1153.15000	 66.72296 	
 0.30200  	1251.93000	 67.69672 	
 0.30400  	1547.74000	 71.68031 	
 0.30600  	1548.53000	 73.26597 	
 0.30800  	1939.24000	 94.60289 	
 0.31000  	2298.66000	105.11533 	
 0.31160  	2469.55000	 69.46979 	
 0.31200  	2631.78000	 90.60901 	
 0.31400  	3078.59000	102.61856 	
 0.31600  	3158.96000	 98.58720 	
 0.31800  	3745.46000	101.36912 	
 0.32000  	3870.81000	 97.37140 	
 0.32200  	4155.67000	 74.03152 	
 0.32400  	4524.39000	 82.31679 	
 0.32600  	4851.75000	 58.38644 	
 0.32800  	5137.17000	 58.26425 	
 0.33000  	5309.78000	 60.96690 	
 0.33200  	5606.86000	 37.81058 	
 0.33400  	5781.57000	 43.37020 	
 0.33600  	6014.10000	 43.40249 	
 0.33800  	6221.16000	 37.04400 	
 0.34000  	6369.03000	 33.49866 	
 0.34200  	6520.90000	 36.32839 	
 0.34400  	6659.16000	 32.68298 	
 0.34600  	6812.11000	 30.52132 	
 0.34800  	7020.08000	 24.81388 	
 0.35000  	7111.30000	 30.40779 	
 0.35200  	7259.05000	 26.36157 	
 0.35400  	7427.17000	 24.17786 	
 0.35600  	7478.58000	 24.64827 	
 0.35800  	7674.40000	 20.72211 	
 0.36000  	7752.80000	 23.03473 	
 0.36200  	7909.77000	 21.55487 	
 0.36400  	7988.53000	 18.84319 	
 0.36600  	8148.25000	 18.13211 	
 0.36800  	8223.92000	 20.21203 	
 0.37000  	8360.38000	 22.39578 	
 0.37200  	8424.73000	 18.45178 	
 0.37400  	8555.32000	 17.50843 	
 0.37600  	8659.37000	 17.58996 	
 0.37800  	8744.62000	 15.27879 	
 0.38000  	8836.17000	 17.61532 	
 0.38200  	8926.75000	 16.99420 	
 0.38400  	9021.41000	 18.42871 	
 0.38600  	9111.00000	 15.45959 	
 0.38800  	9228.17000	 15.47594 	
 0.39000  	9312.88000	 14.12419 	
 0.39200  	9385.05000	 15.83528 	
 0.39400  	9477.60000	 15.04341 	
 0.39600  	9572.39000	 14.60417 	
 0.39800  	9653.05000	 13.81688 	
 0.40000  	9766.70000	 13.54291 	
